11.0,5.0,1522.0,244.0,123.0,0.8,1.0,140661.0,21563.0,5.21,10.82,25.45,54.31,0.8,3.41,28.66,72.95,200.6,2.2,167.0,977813.0,93.0
1.0,0.0,217.0,22.0,30.0,0.2,0.2,1433.0,7319.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,16.53,14.14,1.2,6829.0,1821007.0,97.0
5.0,4.0,659.0,94.0,50.0,0.6,0.6,259050.0,19313.0,1.4,1.6,1.4,0.0,2.8,1.0,1.4,45.8,63.6,1.0,213.0,1726958.0,96.0
175.0,75.0,2984.0,333.0,357.0,3.6,7.4,409779.0,343871.0,0.0,0.0,0.0,0.0,0.2,3.4,4.2,234.8,356.8,1.0,799.0,1124395.0,80.0
101.0,2.0,5227.0,208.0,110.0,0.8,0.8,821072.0,74087.0,0.0,0.0,0.0,0.0,0.2,2.4,2.4,52.2,143.2,3.6,2557.0,1632006.0,85.0
1.0,0.0,3159.0,461.0,232.0,1.8,1.4,318346.0,64616.0,5.59,20.76,56.89,165.27,0.4,35.13,56.69,78.24,167.86,2.2,145.0,1125303.0,80.0
7.0,1.0,4504.0,303.0,255.0,1.2,1.8,164442.0,165346.0,19.4,42.6,57.8,54.4,0.2,9.6,17.8,132.2,136.0,1.4,150.0,1000069.0,80.0
6.0,0.0,2066.0,156.0,106.0,1.2,1.4,64065.0,39743.0,0.0,0.0,0.0,0.0,0.8,32.34,35.53,90.62,221.16,1.0,698.0,1089169.0,87.0
11.0,1.0,5032.0,270.0,152.0,2.6,4.0,854256.0,68312.0,1.4,1.4,1.4,0.0,0.0,2.2,2.4,199.2,288.8,2.0,273.0,1072720.0,83.0
2.0,0.0,325.0,44.0,36.0,0.8,0.8,11252.0,11785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,61.0,2.0,3173.0,1708285.0,97.0
1.0,1.0,187.0,13.0,18.0,0.2,0.2,6998.0,4034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6132.0,1856736.0,98.0
0.0,0.0,592.0,56.0,36.0,0.2,0.2,1371.0,6333.0,0.0,0.0,0.0,0.0,0.0,0.2,0.39,16.02,16.8,1.0,1343.0,1705852.0,96.0
3.0,2.0,3797.0,131.0,152.0,0.4,0.2,25020.0,83495.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,19.2,21.6,2.2,2893.0,1641467.0,95.0
2.0,0.0,1248.0,110.0,39.0,1.2,4.01,95965.0,8789.0,0.4,5.01,12.83,25.45,3.61,6.01,6.21,71.74,104.81,1.2,133.0,1758248.0,92.0
41.0,32.0,5200.0,185.0,121.0,2.79,7.19,59209.0,63458.0,6.19,7.78,7.78,0.0,3.59,0.0,0.0,179.64,217.76,2.4,209.0,1623562.0,80.0
12.0,11.0,4931.0,544.0,254.0,0.2,0.2,237284.0,187031.0,3.61,4.81,4.81,0.0,0.2,28.46,28.86,36.07,67.33,1.8,377.0,1007014.0,85.0
18.0,27.0,141.0,8.0,10.0,0.2,0.2,1028.0,9290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,16.77,1.0,11972.0,1884990.0,98.0
1.0,0.0,2285.0,92.0,135.0,0.2,0.2,11706.0,25473.0,0.0,0.0,0.0,0.0,0.0,1.2,1.8,15.6,21.6,3.0,1337.0,1724755.0,95.0
1.0,1.0,164.0,15.0,17.0,0.2,0.2,7020.0,6495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.63,16.83,1.0,8510.0,1869780.0,99.0
12.0,1.0,2896.0,364.0,274.0,8.8,3.0,213542.0,13831.0,1.8,3.0,10.8,16.2,0.0,0.6,0.8,404.2,610.6,2.4,333.0,1725171.0,77.0
0.0,0.0,4367.0,171.0,145.0,0.4,0.6,18863.0,16529.0,0.0,0.0,0.0,0.0,0.0,0.8,1.4,44.6,68.2,2.2,479.0,1380597.0,91.0
12.0,4.0,2128.0,269.0,206.0,3.0,1.2,94070.0,21569.0,2.0,5.0,18.4,27.2,0.2,1.0,1.0,148.2,252.8,2.6,173.0,959533.0,84.0
19.0,0.0,3670.0,491.0,434.0,8.6,2.4,292630.0,75181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,409.6,595.0,3.0,1935.0,1528898.0,76.0
7.0,0.0,1833.0,147.0,77.0,6.6,19.4,114842.0,16350.0,0.0,0.0,0.0,0.0,0.0,12.4,14.6,228.0,435.4,2.3,359.0,1104646.0,77.0
753.0,22.0,2350.0,146.0,111.0,2.0,0.6,259768.0,129649.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,97.6,136.2,2.2,4728.0,1845357.0,74.0
10.0,0.0,4207.0,145.0,141.0,0.8,2.2,222977.0,112587.0,1.8,7.8,52.6,123.2,1.2,3.2,17.8,51.8,128.0,2.8,133.0,1524387.0,90.0
1.0,0.0,467.0,96.0,94.0,0.2,0.2,230419.0,80550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,23.6,2.8,2203.0,1731413.0,96.0
9.0,0.0,5384.0,534.0,447.0,7.77,5.38,366651.0,212196.0,0.0,0.0,0.0,0.0,0.6,9.56,12.75,393.03,635.26,1.2,582.0,1009565.0,67.0
38.0,37.0,990.0,120.0,103.0,1.2,1.6,45418.0,29320.0,0.0,0.0,0.0,0.0,0.0,33.0,39.6,91.4,176.0,1.0,519.0,1017666.0,90.0
18.0,15.0,1747.0,142.0,74.0,3.39,5.78,216979.0,50870.0,4.38,5.58,53.59,118.33,3.78,2.79,3.59,238.84,546.41,3.6,197.0,1014610.0,80.0
15.0,21.0,218.0,11.0,17.0,0.2,0.2,10365.0,48741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,16.97,1.0,7379.0,1859400.0,98.0
2.0,0.0,2037.0,131.0,122.0,0.4,0.4,120630.0,39618.0,0.0,0.0,0.0,0.0,0.0,6.4,6.4,46.0,74.2,3.6,574.0,1049920.0,93.0
17.0,25.0,189.0,20.0,17.0,0.2,0.2,9763.0,5724.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,17.0,1.0,8739.0,1834968.0,97.0
6.0,2.0,1046.0,98.0,40.0,3.0,12.4,66120.0,22817.0,3.8,4.0,3.8,0.0,1.2,1.2,1.4,176.0,251.4,1.0,198.0,1036710.0,89.0
124.0,135.0,4269.0,557.0,323.0,3.99,3.59,691572.0,328743.0,27.54,112.38,287.43,438.12,2.0,83.63,130.34,246.91,596.01,1.3,127.0,988386.0,59.0
33.0,3.0,3388.0,493.0,263.0,3.8,5.2,402655.0,354612.0,1.8,8.4,22.2,59.4,1.0,0.2,0.2,516.6,415.4,2.0,132.0,1119445.0,76.0
13.0,10.0,3671.0,988.0,237.0,1.4,1.4,748238.0,88752.0,29.0,139.8,180.6,351.0,1.2,71.0,140.4,141.2,254.2,2.3,161.0,1132075.0,70.0
13.0,12.0,2527.0,254.0,144.0,0.2,0.2,516056.0,485338.0,0.0,0.0,0.0,0.0,107.58,25.95,26.15,37.72,238.12,2035.0,81.0,19.0,0.0
5.0,2.0,1809.0,75.0,29.0,2.2,6.4,72824.0,7166.0,0.0,0.0,0.0,0.0,0.0,1.2,1.4,164.4,206.4,1.2,4894.0,1827627.0,93.0
6.0,1.0,769.0,104.0,33.0,2.4,2.8,231010.0,12158.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,136.0,206.0,2.4,4482.0,1840381.0,92.0
4.0,0.0,4562.0,201.0,149.0,0.2,0.2,61399.0,41637.0,0.0,0.0,0.0,0.0,0.0,5.0,48.6,16.0,27.2,2.8,1076.0,1770294.0,82.0
7.0,0.0,2314.0,324.0,293.0,5.99,17.17,332967.0,138574.0,3.99,4.39,4.39,0.0,0.4,28.94,44.31,210.18,397.6,1.0,260.0,1075920.0,72.0
0.0,0.0,485.0,44.0,30.0,0.2,0.2,8144.0,16480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.4,332.0,1752946.0,97.0
15.0,1.0,3140.0,216.0,158.0,13.2,34.0,290917.0,67225.0,0.0,0.0,0.0,0.0,4.8,2.2,2.4,468.2,820.0,1.0,364.0,1080395.0,65.0
0.0,0.0,784.0,56.0,31.0,0.6,0.8,3987.0,6647.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,33.93,45.71,1.0,1318.0,1742839.0,95.0
0.0,0.0,189.0,42.0,29.0,0.2,0.2,252230.0,245278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,17.0,2.4,5608.0,1835552.0,97.0
30.0,41.0,1298.0,133.0,179.0,1.4,1.8,240956.0,551071.0,22.6,46.4,64.0,34.6,0.4,0.6,1.0,127.4,410.8,1.8,845.0,1723450.0,79.0
1.0,0.0,1413.0,72.0,59.0,0.6,0.6,20064.0,27109.0,1.6,2.0,2.0,0.0,0.6,1.2,1.2,35.2,55.8,1.0,198.0,1085352.0,94.0
3.0,0.0,2522.0,167.0,111.0,0.8,0.4,30475.0,141122.0,15.03,19.44,19.04,0.0,5.41,15.23,18.64,46.49,107.82,1.0,322.0,1128417.0,88.0
2.0,1.0,2648.0,257.0,164.0,0.4,0.6,106551.0,27902.0,0.0,0.0,0.0,0.0,0.0,0.8,1.2,34.87,71.14,2.0,916.0,1054447.0,89.0
48.0,39.0,3596.0,398.0,288.0,2.81,4.61,449827.0,208527.0,44.69,101.6,189.98,353.91,1.4,11.02,66.93,219.84,430.86,1.6,140.0,993279.0,68.0
0.0,0.0,193.0,46.0,25.0,0.2,0.2,274032.0,258127.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,15.8,21.2,2.4,5690.0,1837224.0,97.0
1.0,0.0,433.0,72.0,108.0,0.2,0.2,41766.0,51175.0,2.6,5.2,3.8,0.0,0.0,0.8,0.8,23.8,22.8,3.0,511.0,1715755.0,95.0
12.0,6.0,2557.0,140.0,81.0,1.2,2.0,34223.0,30138.0,3.2,5.2,22.0,44.2,1.0,1.2,1.2,121.8,228.4,1.0,193.0,967147.0,86.0
0.0,0.0,3577.0,505.0,217.0,0.2,0.2,12789.0,36746.0,1.2,1.2,1.2,0.0,0.2,16.8,16.8,16.4,52.8,2.0,175.0,1129958.0,87.0
18.0,12.0,923.0,212.0,117.0,2.0,0.6,294150.0,236336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.8,137.0,2.6,5351.0,1826106.0,91.0
1.0,0.0,1606.0,148.0,123.0,0.6,1.0,101977.0,79770.0,5.8,15.4,30.6,99.0,0.2,21.2,29.4,55.6,96.0,2.0,188.0,1099693.0,89.0
0.0,0.0,2435.0,112.0,95.0,0.2,0.2,10684.0,40132.0,0.0,0.0,0.0,0.0,0.0,3.6,3.6,15.8,43.4,1.5,749.0,1116725.0,92.0
7.0,0.0,2635.0,588.0,572.0,0.6,2.2,647485.0,572968.0,10.18,33.33,63.07,79.44,3.19,21.36,86.43,50.3,75.85,1.0,169.0,1047085.0,80.0
17.0,7.0,3510.0,375.0,310.0,4.19,1.8,175138.0,78646.0,0.0,0.0,0.0,0.0,0.0,2.2,3.39,226.95,443.11,1.8,781.0,968909.0,78.0
1.0,0.0,655.0,50.0,25.0,0.2,0.2,146677.0,13323.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,26.6,1.3,2988.0,1014718.0,97.0
21.0,24.0,333.0,35.0,29.0,0.8,0.8,50320.0,9400.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,67.13,82.16,1.4,1803.0,1781719.0,94.0
16.0,1.0,3879.0,346.0,306.0,6.4,2.8,186830.0,77820.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,321.4,489.2,4.4,513.0,1539016.0,79.0
132.0,105.0,2007.0,177.0,139.0,0.4,0.4,95309.0,82017.0,0.0,0.0,0.0,0.0,0.0,1.2,1.2,35.2,56.6,1.0,794.0,1008800.0,91.0
0.0,0.0,220.0,29.0,18.0,0.2,0.2,87868.0,11098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.6,1.0,7253.0,1864013.0,98.0
9.0,7.0,1193.0,48.0,39.0,0.2,0.2,5602.0,23886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.77,31.74,2.8,902.0,973503.0,95.0
2.0,0.0,393.0,26.0,36.0,0.8,1.2,3745.0,18201.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,42.8,68.6,1.8,982.0,1765360.0,91.0
6.0,1.0,3382.0,153.0,140.0,0.8,2.2,69020.0,50599.0,0.0,0.0,0.0,0.0,0.2,5.4,5.4,81.0,142.8,3.8,2853.0,1533090.0,90.0
11.0,1.0,4532.0,628.0,554.0,5.59,1.8,588953.0,320435.0,0.2,0.2,0.2,0.0,2.0,9.98,17.37,298.4,493.81,5.0,314.0,1010052.0,72.0
19.0,7.0,3762.0,216.0,131.0,3.0,8.2,302582.0,73496.0,0.6,0.8,0.6,0.0,0.0,4.4,5.0,271.8,359.6,3.8,441.0,1527320.0,79.0
98.0,126.0,4032.0,143.0,79.0,1.8,2.4,464450.0,40608.0,0.0,0.0,0.0,0.0,0.0,6.2,8.0,153.2,259.4,6.0,7804.0,1371829.0,80.0
3.0,0.0,3195.0,239.0,212.0,2.4,0.8,69373.0,51394.0,0.2,1.6,1.2,0.0,1.2,0.0,0.0,120.76,207.98,2.0,448.0,1013560.0,88.0
1.0,0.0,1444.0,124.0,92.0,0.8,2.4,99178.0,22756.0,1.8,1.8,1.8,0.0,0.2,0.6,0.6,46.6,87.4,2.0,211.0,1118126.0,92.0
40.0,59.0,1416.0,45.0,60.0,0.8,1.0,25327.0,24281.0,0.0,0.0,0.0,0.0,4.4,0.2,0.4,46.4,73.6,1.0,621.0,1056819.0,94.0
14.0,21.0,1191.0,93.0,51.0,0.2,0.2,3079.0,5915.0,0.0,0.0,0.0,0.0,0.0,1.8,1.8,15.6,19.6,1.8,657.0,1759232.0,91.0
5.0,1.0,3187.0,374.0,224.0,2.8,2.2,213932.0,124408.0,0.0,0.0,0.0,0.0,0.0,3.2,3.6,171.2,361.8,3.8,549.0,1532930.0,83.0
3.0,0.0,720.0,53.0,49.0,0.4,1.0,98131.0,24861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.92,37.92,2.4,4785.0,1668936.0,96.0
22.0,13.0,2831.0,376.0,152.0,0.4,0.4,449524.0,505237.0,0.0,0.0,0.0,0.0,0.0,0.6,1.2,31.0,118.8,1.8,631.0,1046166.0,88.0
0.0,0.0,407.0,28.0,27.0,0.2,0.2,24024.0,7783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4,23.4,1.0,8572.0,1835037.0,92.0
13.0,11.0,1779.0,483.0,181.0,1.6,1.2,751142.0,647291.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6,97.0,152.0,3.2,567.0,1040558.0,89.0
1.0,1.0,166.0,11.0,11.0,0.2,0.2,7467.0,6028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.31,12.92,1.0,4811.0,1816638.0,97.0
5.0,1.0,921.0,94.0,65.0,0.6,1.0,41990.0,15763.0,16.8,37.6,60.6,118.0,0.2,16.4,17.2,70.8,175.8,1.8,149.0,1022018.0,93.0
23.0,34.0,839.0,76.0,71.0,0.2,0.2,22834.0,54700.0,1.6,1.8,5.4,13.4,0.8,1.0,1.2,12.8,21.6,2.0,129.0,1089048.0,95.0
8.0,0.0,2928.0,495.0,380.0,6.8,1.8,468904.0,99160.0,0.0,0.0,0.0,0.0,0.0,3.2,5.6,341.6,491.0,5.2,1534.0,1755962.0,79.0
37.0,42.0,1295.0,52.0,52.0,0.2,0.2,16813.0,20187.0,0.4,0.8,0.8,0.0,0.2,1.0,1.6,18.76,22.16,1.2,297.0,1738584.0,89.0
4.0,3.0,2319.0,163.0,134.0,1.0,3.99,144616.0,27375.0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,44.71,85.23,1.0,410.0,1016651.0,92.0
41.0,39.0,1523.0,438.0,146.0,0.4,0.4,649909.0,644008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,58.8,663.0,92.0,8.0,0.0
40.0,55.0,2672.0,161.0,146.0,0.4,0.4,74895.0,196953.0,4.0,4.0,4.0,0.0,1.2,26.4,26.4,93.4,159.2,1.5,194.0,973072.0,89.0
1.0,1.0,1242.0,41.0,36.0,0.2,0.2,35851.0,15667.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,17.0,1.4,4621.0,1828408.0,98.0
42.0,60.0,1112.0,87.0,68.0,0.2,0.2,80519.0,61557.0,0.0,0.0,0.0,0.0,0.0,10.0,12.2,15.4,62.0,1.3,469.0,979336.0,93.0
6.0,0.0,3304.0,376.0,142.0,1.2,2.4,1166853.0,25980.0,3.81,21.44,56.51,153.91,2.81,3.41,22.04,81.56,194.79,2.5,165.0,1092721.0,82.0
518.0,8.0,1623.0,107.0,102.0,2.4,0.8,73351.0,37095.0,0.0,0.0,0.0,0.0,0.0,111.6,112.0,120.2,173.0,1.4,3024.0,1845179.0,80.0
7.0,1.0,1280.0,91.0,50.0,1.8,3.0,131362.0,16863.0,0.0,0.0,0.0,0.0,0.0,1.4,1.6,82.0,128.6,916.0,93.0,7.0,0.0
2.0,0.0,694.0,71.0,77.0,0.2,0.2,123951.0,57396.0,0.2,0.2,1.6,3.8,0.4,1.4,2.4,14.4,24.6,146.0,95.0,5.0,0.0
67.0,81.0,2332.0,195.0,120.0,0.4,0.6,159456.0,25770.0,2.2,10.0,28.0,32.8,0.4,8.6,11.4,33.0,116.0,1.4,129.0,1041139.0,90.0
1.0,0.0,3357.0,137.0,71.0,0.8,0.8,34964.0,24901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,84.6,2.0,1489.0,1755176.0,87.0
4.0,1.0,987.0,45.0,42.0,0.8,0.4,12821.0,27199.0,0.0,0.0,0.0,0.0,0.4,2.2,2.2,64.27,120.56,3.6,1077.0,1014427.0,94.0
40.0,50.0,1809.0,610.0,57.0,2.8,4.4,555730.0,378487.0,4.8,6.8,8.6,4.2,1.0,10.6,21.0,166.6,262.6,2.6,229.0,1757285.0,84.0
14.0,19.0,2283.0,97.0,141.0,0.2,0.2,4429.0,12351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,17.8,2.0,667.0,1720094.0,95.0
10.0,0.0,4754.0,756.0,720.0,2.4,0.8,598136.0,521849.0,2.2,5.8,11.6,16.4,2.8,11.4,34.2,126.6,185.8,2.8,181.0,1047442.0,79.0
1.0,0.0,2295.0,280.0,185.0,0.8,0.8,177334.0,28072.0,0.0,0.0,0.0,0.0,0.4,5.6,6.0,59.0,135.4,2.5,979.0,1127992.0,89.0
26.0,14.0,3761.0,760.0,411.0,2.0,2.4,67723.0,21589.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,143.6,176.4,3.8,526.0,1538782.0,83.0
12.0,5.0,6127.0,434.0,401.0,6.6,5.2,239634.0,289980.0,5.8,29.4,63.8,115.4,1.6,20.4,21.2,382.2,595.0,3.8,249.0,1372461.0,67.0
22.0,32.0,192.0,22.0,22.0,0.2,0.2,527.0,6310.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.63,16.83,1.0,432.0,1760834.0,98.0
15.0,13.0,2768.0,216.0,115.0,0.4,0.4,49486.0,8514.0,0.0,0.0,0.0,0.0,0.2,1.2,1.2,44.4,52.0,2.0,966.0,1450728.0,92.0
11.0,6.0,1582.0,174.0,138.0,0.4,0.4,235837.0,61049.0,0.0,0.0,0.0,0.0,19.6,2.8,3.6,88.6,219.0,1.7,709.0,1114536.0,90.0
19.0,0.0,2078.0,120.0,40.0,2.8,3.6,103404.0,21483.0,1.4,1.6,1.6,0.0,0.0,21.0,33.4,175.6,254.6,1.6,281.0,1745158.0,90.0
35.0,44.0,3279.0,353.0,299.0,4.6,3.4,269193.0,104279.0,0.0,0.0,0.0,0.0,0.2,46.8,46.8,301.0,542.6,1.5,678.0,1014826.0,77.0
1.0,0.0,3759.0,473.0,222.0,0.8,2.6,225559.0,19037.0,2.8,20.2,51.2,79.2,0.2,13.2,22.4,38.8,98.4,2.0,137.0,1102133.0,82.0
0.0,0.0,157.0,10.0,9.0,0.2,0.2,424.0,1668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,6637.0,1873374.0,99.0
6.0,3.0,2822.0,113.0,92.0,0.8,2.59,179136.0,99896.0,13.97,20.56,20.56,0.0,11.98,10.58,19.36,61.28,91.82,2.2,264.0,1517261.0,90.0
10.0,1.0,4521.0,213.0,164.0,0.6,0.6,158060.0,198081.0,0.0,0.0,0.0,0.0,0.0,1.6,1.6,50.8,63.0,3.0,1082.0,1378862.0,88.0
58.0,3.0,3379.0,212.0,110.0,10.38,27.74,285687.0,34843.0,19.36,85.23,155.29,334.13,1.6,78.24,121.36,398.2,834.73,1.4,171.0,1105214.0,58.0
34.0,21.0,2783.0,251.0,178.0,3.99,2.79,329611.0,106187.0,0.0,0.0,0.0,0.0,0.0,33.13,43.91,201.8,461.28,4.0,8614.0,1367184.0,81.0
35.0,47.0,4549.0,608.0,456.0,3.2,1.0,124709.0,48059.0,3.2,5.2,6.2,1.8,0.8,10.6,15.0,178.8,316.4,2.3,172.0,1100077.0,75.0
1.0,1.0,384.0,92.0,54.0,0.2,0.2,259906.0,238551.0,0.0,0.0,0.0,0.0,0.0,2.4,4.8,15.6,16.8,2.2,4128.0,1825290.0,93.0
8.0,6.0,2848.0,163.0,146.0,0.4,1.8,21253.0,84127.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,20.8,30.4,2.8,647.0,1645072.0,91.0
50.0,59.0,1547.0,185.0,141.0,0.6,0.4,39002.0,26888.0,0.0,0.0,0.0,0.0,0.2,4.21,6.21,30.06,50.5,4.6,733.0,1057994.0,93.0
25.0,6.0,4636.0,705.0,485.0,6.6,2.2,467038.0,275586.0,3.6,5.2,5.0,0.0,4.4,4.8,7.6,340.0,489.0,5.8,326.0,1546581.0,66.0
16.0,3.0,2926.0,157.0,123.0,2.4,7.6,212406.0,28189.0,0.0,0.0,0.0,0.0,3.6,16.4,30.0,122.6,307.2,3.8,725.0,1317494.0,80.0
67.0,63.0,5337.0,234.0,146.0,6.4,18.0,141332.0,43164.0,3.2,3.4,3.4,0.0,1.8,64.8,69.2,491.2,601.6,5.6,316.0,1543805.0,68.0
2.0,1.0,1424.0,149.0,63.0,2.0,4.6,335886.0,64486.0,0.0,0.0,0.0,0.0,0.0,1.8,2.8,139.4,155.4,1.4,8277.0,1837725.0,89.0
4.0,2.0,3812.0,297.0,147.0,0.4,0.4,394794.0,88076.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,38.0,77.4,3.0,1207.0,1536325.0,86.0
29.0,38.0,1917.0,98.0,162.0,0.8,2.2,26811.0,172251.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,64.2,73.6,1.0,700.0,1077370.0,92.0
31.0,13.0,3597.0,687.0,374.0,0.8,1.2,171212.0,118051.0,0.0,0.0,0.0,0.0,0.0,6.99,13.17,106.19,100.4,4.6,432.0,1535051.0,84.0
1.0,0.0,749.0,81.0,138.0,0.6,0.6,289878.0,27455.0,0.0,0.0,0.0,0.0,0.0,18.6,18.6,50.4,106.8,3.2,1084.0,1716637.0,95.0
7.0,1.0,2492.0,255.0,123.0,1.8,1.6,1433061.0,37231.0,22.0,152.6,364.8,610.8,1.6,27.4,38.4,99.0,563.8,2.5,102.0,1091614.0,70.0
21.0,31.0,1622.0,104.0,58.0,0.6,2.2,366070.0,61248.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,52.0,54.0,2.8,6658.0,1825005.0,91.0
9.0,2.0,957.0,114.0,117.0,0.4,0.4,5523.0,21982.0,1.6,1.6,1.6,0.0,1.0,40.6,44.2,40.4,110.0,2.0,335.0,991712.0,93.0
19.0,27.0,1400.0,40.0,35.0,0.2,0.2,24161.0,20345.0,1.0,1.8,1.4,0.0,0.0,1.6,2.6,15.6,30.4,1.0,182.0,1014530.0,95.0
8.0,6.0,3296.0,326.0,204.0,1.0,1.8,296167.0,47802.0,1.0,1.2,1.2,0.0,0.6,32.2,52.8,113.8,221.6,2.0,374.0,994989.0,80.0
36.0,20.0,2289.0,253.0,141.0,2.8,4.2,256637.0,49444.0,0.0,0.0,0.0,0.0,1.2,0.6,0.6,152.2,251.8,4.2,521.0,1542646.0,89.0
9.0,7.0,4001.0,282.0,162.0,2.2,7.8,227990.0,194705.0,0.0,0.0,0.0,0.0,0.0,24.4,45.8,196.4,235.4,5.2,1145.0,1598792.0,69.0
0.0,0.0,2376.0,87.0,69.0,0.2,0.2,2851.0,3983.0,0.6,0.6,0.6,0.0,0.0,0.6,0.6,15.2,16.8,2.0,316.0,1709720.0,93.0
10.0,0.0,1036.0,177.0,75.0,2.6,5.8,288087.0,190120.0,0.0,0.0,0.0,0.0,0.0,5.6,12.8,104.6,216.4,3.6,1605.0,1732917.0,90.0
4.0,1.0,541.0,60.0,27.0,2.6,2.6,160141.0,22719.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,211.2,216.6,1.6,2015.0,1805800.0,83.0
2.0,1.0,1429.0,123.0,63.0,0.2,0.2,154718.0,45755.0,2.6,14.2,30.8,134.2,0.2,65.0,76.6,17.4,35.8,1.0,171.0,1056115.0,88.0
2.0,1.0,1098.0,24.0,39.0,1.0,1.6,18446.0,13224.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,77.4,105.6,1.2,7034.0,1845005.0,93.0
3.0,0.0,2876.0,116.0,116.0,1.4,2.0,106263.0,11368.0,0.0,0.0,0.0,0.0,0.0,9.58,16.37,125.75,159.68,3.4,4212.0,1715684.0,90.0
29.0,43.0,985.0,111.0,87.0,1.2,1.2,277901.0,23626.0,1.0,1.2,1.2,0.0,1.6,43.6,43.8,85.8,188.8,3.0,298.0,1054046.0,91.0
0.0,0.0,135.0,8.0,10.0,0.0,0.0,981.0,8307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.61,1.0,12012.0,1892571.0,99.0
6.0,1.0,7448.0,1590.0,1544.0,4.4,1.6,1349215.0,1292798.0,0.0,0.0,0.0,0.0,0.0,5.0,7.8,257.2,349.4,1.7,725.0,1113125.0,60.0
10.0,4.0,1519.0,118.0,68.0,1.4,2.0,419241.0,196810.0,2.0,17.2,44.6,73.4,0.2,29.2,57.2,74.4,122.0,4.0,229.0,1538755.0,90.0
43.0,59.0,3305.0,119.0,90.0,0.4,0.6,34432.0,20538.0,5.2,8.4,14.2,21.0,0.8,2.8,3.0,34.0,62.2,1.0,181.0,1015472.0,93.0
21.0,31.0,648.0,46.0,39.0,0.2,0.2,86065.0,16965.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,21.24,17.84,1.0,913.0,1746004.0,96.0
0.0,0.0,1146.0,86.0,88.0,0.2,0.2,45974.0,74323.0,10.4,18.2,16.6,0.0,0.0,2.0,2.4,16.0,17.0,3.0,310.0,1711723.0,94.0
219.0,109.0,5165.0,558.0,462.0,5.6,1.6,279042.0,155638.0,5.2,37.8,67.8,72.4,0.4,17.2,32.6,273.6,469.6,1.0,140.0,1017734.0,66.0
47.0,65.0,2181.0,78.0,86.0,0.2,0.2,16114.0,88636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.2,2.4,760.0,1645581.0,95.0
3.0,3.0,449.0,76.0,64.0,0.4,0.4,1633.0,12751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.4,39.8,2.0,690.0,1722080.0,96.0
3.0,1.0,3289.0,165.0,162.0,1.6,2.4,112097.0,189578.0,3.8,9.8,18.6,27.2,0.6,3.0,3.0,114.4,161.2,3.0,173.0,997024.0,85.0
