-119,-24,0.14,0.18,1.1,-11,-17,-0.009,0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-222,-32,-0.12,0.06,1.1,-11,-1,-0.014,-0.9,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.016
-159,-36,-0.25,-0.21,0.9,-11,19,-0.01,3.2,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.015
313,-33,-0.19,-0.15,0.4,-12,22,0.006,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.018
528,-16,-0.09,0.02,0.1,-12,6,0.004,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
15,11,0.05,0.19,0,-12,-16,0.002,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-171,0,0.17,0.07,0.6,-11,-3,0.001,-0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-337,-9,-0.02,0.15,0.8,-11,-11,-0.011,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-271,-26,-0.33,-0.02,0.3,-12,8,-0.01,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
52,-33,-0.18,-0.05,-0.7,-13,11,0.008,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
352,-18,0.31,0.01,-0.4,-12,6,0.01,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-295,-6,-0.09,0.14,1.1,-11,-11,-0.008,0,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-444,-26,-0.24,0.09,0.6,-11,-4,-0.005,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.016
-453,-33,-0.26,-0.2,0.3,-12,7,0.003,3.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.015
396,-36,0.16,-0.16,0,-12,23,0.011,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
519,-14,0.29,0.1,0.6,-11,-8,0.003,0.7,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.023
-3,0,-0.05,0.29,1,-11,-26,-0.017,-0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
-352,-14,-0.46,0.11,0.1,-12,-6,-0.01,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
40,-31,0.06,-0.07,-1.3,-13,14,0.02,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.019
123,-27,0.17,0.07,-1,-13,-6,-0.002,1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-45,-25,0.18,0.15,-0.6,-12,-10,0.001,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
140,-21,-0.04,0.03,0.9,-11,2,-0.006,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.019
-43,-16,-0.14,0.08,-0.2,-12,-3,0.005,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.017
294,-8,-0.12,-0.02,-0.7,-13,9,0.001,-0.1,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.02
-268,5,0.2,0.14,0.6,-11,-11,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
62,-16,-0.15,0.03,-0.7,-13,4,0.007,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
80,-12,0.19,0.07,-0.7,-13,-1,0.011,0,-0.0008,-0.0006,-0.0006,-0.0006,-0.0003,0,-0.0002,0,-0.0006,0.02
-145,-14,-0.11,0.1,-0.4,-12,-6,-0.006,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
-34,-19,-0.2,-0.02,-0.8,-13,8,-0.003,0.3,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0.0001,0,-0.0008,0.018
211,-11,0.16,0.03,-0.9,-13,4,0.006,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
-341,-22,-0.14,0.1,-0.8,-13,-4,-0.001,0,-0.0007,-0.0007,-0.0007,-0.0008,0.0001,0,0.0001,0,-0.0008,0.018
-157,-40,0.32,0.01,-0.5,-12,6,0.01,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.019
-125,-42,0.35,0.16,-0.1,-12,-5,-0.006,-2.3,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-162,-43,0.31,0.08,0.2,-12,-6,-0.01,0.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
-186,-49,0.08,0.05,0.5,-11,-1,-0.013,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.017
5,-54,-0.37,-0.04,0.3,-12,8,-0.026,0.5,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012,0.016
149,-53,-0.39,-0.1,-0.3,-12,17,0.008,0.4,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.02
-99,-43,0.23,0.13,-1,-13,-8,0.011,-0.1,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,-0.0002,0,-0.0006,0.019
-160,-46,0.29,0.07,-0.7,-13,-1,0.004,0.6,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-138,-49,0.34,0.03,-0.3,-12,6,0.003,-0.3,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007,0.017
175,-49,-0.03,-0.02,0.7,-11,7,-0.009,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
38,-43,-0.32,0.17,0.3,-12,-13,-0.016,0.4,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
-39,-43,-0.38,0.16,0.1,-12,-14,-0.003,-0.2,-0.0007,-0.0007,-0.0007,-0.0008,0,0,0.0001,0,-0.0008,0.018
0,-46,-0.11,0.02,-0.7,-13,5,0.01,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
305,-42,0.27,-0.11,-0.6,-12,18,0.019,-0.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.02
387,-31,0.48,0.08,0.1,-12,-14,0.009,1.5,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.021
257,-24,0.49,0.22,0.7,-11,-21,-0.004,-1.1,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.022
43,-21,0.39,0.22,1.3,-11,-20,-0.012,-0.5,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.02
-101,-21,0.3,0.1,1.5,-10,-15,-0.011,1.9,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.021
-125,-22,0.28,0.11,1.6,-10,-12,-0.011,1.5,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008,0.02
-282,-27,-0.08,0.13,1.8,-10,-10,-0.026,-0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
-359,-35,-0.4,0.08,1.5,-11,-2,-0.022,-0.4,-0.0009,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011,0.017
-295,-44,-0.46,-0.03,0.7,-11,10,0.005,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.018
-243,-47,-0.43,0.04,0.5,-12,8,0.005,-0.5,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.016
-151,-51,-0.34,-0.16,-0.1,-12,19,0.01,2.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006,0.015
148,-52,-0.11,-0.16,-0.4,-12,26,0.018,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004,0.016
404,-46,0.11,-0.11,-0.4,-12,17,0.017,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.018
587,-24,0.22,0.04,0.2,-12,3,-0.002,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.019
545,-7,0.19,0.08,0.6,-11,-5,-0.003,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.02
519,-2,0.18,0.16,0.7,-11,-6,0,-0.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.023
-76,11,-0.22,0.31,0.7,-11,-29,-0.02,-0.3,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
-316,3,-0.45,0.09,0.1,-12,2,-0.009,-1.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.018
-288,-8,-0.41,0.04,-0.9,-13,2,0.006,-0.2,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007,0.017
149,-14,0.33,-0.06,-1,-13,13,0.017,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.02
180,-8,0.44,0.15,-0.4,-12,-16,-0.003,0.1,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.021
-136,-7,0.09,0.19,0.4,-12,-15,-0.018,-0.2,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.019
-275,-21,-0.43,0.07,-0.3,-12,-2,-0.012,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
-264,-31,-0.48,0.06,-1.3,-13,1,0,0,-0.0008,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008,0.019
-265,-37,-0.3,0.08,-1.9,-14,-2,0.014,0.3,-0.0005,-0.0006,-0.0006,-0.0006,0.0001,0,0,0,-0.0006,0.018
-84,-47,0.34,0.01,-1.9,-14,8,0.02,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005,0.017
26,-58,-0.32,0.22,-0.3,-18,-1,0.003,-0.2,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,0,-0.0026,0.058
-66,-58,-0.25,0.3,-0.9,-19,-8,0.003,0.2,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,0,-0.0026,0.056
-104,-59,-0.23,0.25,-1.1,-19,-7,0.007,0.1,-0.0025,-0.0025,-0.0025,-0.0025,0,0,0,0,-0.0025,0.052
128,-59,0.4,0.19,-0.5,-18,1,0.005,-0.2,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022,0.054
48,-55,0.29,0.28,0.3,-18,-9,-0.01,0.2,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,0,-0.0026,0.051
-12,-55,0.13,0.18,0.7,-17,2,-0.01,-0.3,-0.0025,-0.0025,-0.0025,-0.0025,0,0,0,0,-0.0025,0.048
179,-51,-0.29,0.12,0.3,-18,5,-0.011,-0.1,-0.0026,-0.0026,-0.0026,-0.0026,0,0,0,0,-0.0026,0.047
449,-20,-0.05,0.22,-0.6,-19,1,-0.009,-0.5,-0.0021,-0.0025,-0.0025,-0.0025,0.0004,0,0,0,-0.0025,0.045
512,-7,0.11,0.12,-0.6,-19,9,0.013,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.048
363,25,0.33,0.3,0.5,-17,-10,-0.003,-0.2,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.049
-154,33,-0.19,0.36,0.9,-17,-16,-0.014,-0.2,-0.0024,-0.0024,-0.0024,-0.0024,0,0,0,0,-0.0024,0.047
-393,24,-0.4,0.33,0.3,-18,-11,-0.01,-0.4,-0.0024,-0.0024,-0.0024,-0.0024,0,0,0,0,-0.0024,0.044
-477,10,-0.43,0.21,-0.6,-19,3,0.002,-0.4,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.042
-330,-15,-0.09,0.16,-1.7,-20,5,0.013,-0.2,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.041
-172,-29,0.48,0.17,-1,-19,3,0.013,-0.2,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0,0,0,-0.0015,0.042
-166,-34,0.46,0.2,0,-18,-3,-0.006,0,-0.002,-0.002,-0.002,-0.002,0,0,0,0,-0.002,0.044
-261,-39,0.26,0.29,0.6,-17,-12,-0.015,-0.1,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022,0.038
-267,-47,0.06,0.02,0.8,-17,15,-0.013,0.3,-0.0022,-0.0022,-0.0022,-0.0022,0,0,0,0,-0.0022,0.036
86,-52,-0.37,0.02,0.3,-18,11,-0.009,0.1,-0.0018,-0.002,-0.002,-0.0021,0.0002,0,0.0001,0,-0.0021,0.035
428,-42,-0.09,0.02,-0.4,-18,14,0.013,-0.2,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.04
522,-28,0.14,0.22,-0.3,-18,-7,0.013,-0.3,-0.0016,-0.0014,-0.0014,-0.0014,-0.0003,0,0,0,-0.0014,0.042
-109,-6,-0.2,0.36,-0.2,-18,-16,-0.011,-0.1,-0.0021,-0.0021,-0.0021,-0.0021,0,0,0,0,-0.0021,0.039
-264,-11,-0.29,0.23,-0.7,-19,-2,-0.004,0.1,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.035
90,-22,0.49,0.13,-0.2,-18,4,0.008,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.036
115,-18,0.34,0.16,1,-17,-2,-0.011,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.035
118,-4,-0.82,0.2,-1.1,-19,-1,-0.01,0,-0.002,-0.0021,-0.0021,-0.0021,0.0001,0,0,0,-0.0021,0.031
404,8,0.26,0.05,-2.3,-20,13,0.044,0,-0.0007,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006,0.033
485,12,0.49,0.16,-2,-20,13,0.031,-0.7,-0.0011,-0.001,-0.001,-0.0009,-0.0003,0,-0.0002,0,-0.0009,0.038
406,27,0.7,0.41,-0.9,-19,-20,-0.002,-0.7,-0.0016,-0.0016,-0.0016,-0.0015,0,0,-0.0002,0,-0.0015,0.037
53,35,0.49,0.36,0.5,-17,-18,-0.016,-0.5,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.036
-363,26,0.12,0.28,1.5,-17,-14,-0.012,-0.1,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.034
-462,21,0.04,0.18,1.5,-16,-12,-0.011,1.1,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017,0.031
-399,-2,0.13,0.08,1.6,-16,4,0.005,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.029
-343,-8,0.18,-0.03,1.8,-16,9,0.004,1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.03
147,-13,-0.45,0.12,1.3,-17,1,-0.009,-0.1,-0.0013,-0.0014,-0.0014,-0.0016,0.0001,0,0.0002,0,-0.0016,0.029
272,1,-0.16,0.13,0.1,-18,3,0.009,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.031
173,19,0.25,0.25,0.6,-17,-9,-0.01,-0.5,-0.0016,-0.0015,-0.0015,-0.0015,-0.0002,0,0,0,-0.0015,0.032
-180,19,-0.33,0.26,0.5,-18,-11,-0.015,-0.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.029
-259,16,-0.45,0.1,0.2,-18,-9,-0.017,1.5,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.026
-248,13,-0.53,-0.07,-0.3,-18,8,-0.004,2.4,-0.0013,-0.0015,-0.0015,-0.0016,0.0002,0,0.0001,0,-0.0016,0.025
159,11,-0.29,-0.04,-1.3,-19,20,0.014,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.027
374,18,-0.1,0.12,-1.5,-19,6,0.013,-0.8,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.028
449,26,0.05,0.19,-1.5,-19,2,0.011,-1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.029
407,43,0.32,0.22,-1.1,-19,-4,0.011,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.031
-205,56,0.06,0.33,0.5,-17,-18,-0.016,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.032
-239,55,0.03,0.33,0.6,-17,-18,-0.016,-0.1,-0.0018,-0.0016,-0.0016,-0.0016,-0.0002,0,0,0,-0.0016,0.03
-373,51,-0.14,0.25,0.5,-17,-16,-0.024,1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018,0.029
-570,33,-0.66,0.24,-0.5,-18,-9,-0.022,0,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019,0.026
-251,-7,0.69,0.1,-1.2,-19,7,0.027,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.028
-373,-27,0.4,0.18,1.9,-16,-6,-0.022,-0.3,-0.0017,-0.0016,-0.0016,-0.0016,-0.0002,0,0,0,-0.0016,0.027
-436,-50,-0.53,0.14,1.6,-16,-2,-0.025,-0.1,-0.0017,-0.0018,-0.0018,-0.0018,0.0001,0,0,0,-0.0018,0.028
-442,-54,-0.65,0.2,1.3,-17,-2,-0.019,-0.3,-0.0016,-0.0017,-0.0017,-0.0017,0.0001,0,0,0,-0.0017,0.024
-414,-65,-0.67,-0.09,0.3,-18,19,0.006,2.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.022
101,-72,-0.05,-0.06,-0.9,-19,19,0.032,0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.025
347,-64,0.54,0.06,-0.4,-18,8,0.025,0.6,-0.0008,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007,0.027
156,-38,0.36,0.2,2.6,-15,-10,-0.017,-0.2,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.028
-109,-37,-0.21,0.23,2.8,-15,-13,-0.025,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.025
-204,-41,-0.44,0.03,2.4,-16,2,-0.016,2.2,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.024
135,-45,0.3,0.08,1.5,-17,5,0.011,-0.2,-0.0011,-0.0009,-0.0009,-0.0009,-0.0003,0,0,0,-0.0009,0.025
163,-43,0.31,0.14,1.7,-16,1,-0.006,-0.9,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.026
-251,-46,-0.56,0.2,0.4,-18,-6,0.004,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.022
-202,-52,-0.47,0.02,-0.5,-18,17,0.007,0.4,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.023
337,-45,0.54,0.08,-0.4,-18,8,0.015,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.024
393,-40,0.64,0.18,0.2,-18,4,0.012,-1.7,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.026
150,-25,0.22,0.25,1.7,-16,-14,-0.026,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016,0.027
-81,-24,-0.29,0.27,1.6,-16,-17,-0.034,0.1,-0.0017,-0.0017,-0.0017,-0.0018,0,0,0.0001,0,-0.0018,0.026
-317,-31,-0.45,0.23,0.8,-17,-9,0.004,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
-380,-37,-0.33,-0.04,0.4,-18,2,0.017,3.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.021
-28,-47,0.13,-0.03,0.1,-18,16,0.017,0.1,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.022
220,-42,0.18,0.08,0.6,-17,6,-0.002,-0.2,-0.0013,-0.0012,-0.0012,-0.0012,-0.0002,0,0,0,-0.0012,0.023
307,-29,-0.31,0.12,0.5,-18,2,-0.019,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.024
315,-27,-0.37,0.12,0.4,-18,2,-0.018,0,-0.0015,-0.0015,-0.0015,-0.0015,0,0,-0.0001,0,-0.0015,0.023
363,-10,-0.04,0.13,-0.6,-18,3,0.017,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.024
231,12,0.52,0.19,0.6,-17,-7,0.009,-0.2,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009,0.025
-297,12,-0.05,0.24,2.2,-16,-14,-0.019,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.024
-537,-11,-0.49,0.19,1.4,-17,-7,-0.013,0,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.021
-471,-29,-0.47,0.02,0.3,-18,10,0.018,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
-176,-42,0.09,0.03,-0.3,-18,13,0.023,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.021
155,-42,0.29,0.07,0.7,-17,7,0,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
169,-41,0.29,0.07,0.7,-17,7,0,-0.2,-0.0012,-0.0011,-0.0011,-0.0011,-0.0002,0,0,0,-0.0011,0.021
322,-23,-0.21,0.1,1,-17,3,-0.013,-0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.024
225,-12,-0.39,0.22,0.3,-18,-8,-0.007,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.023
-122,-5,0.16,0.21,-0.1,-18,-8,0.001,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
-356,-36,-0.08,0.17,0.4,-18,-4,-0.004,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.021
-352,-45,-0.12,0.12,0.2,-18,5,-0.003,-0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.02
-333,-48,-0.12,0.05,0.1,-18,3,-0.002,0.3,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.019
415,-46,-0.08,0.02,-0.5,-18,14,0.001,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.022
504,-31,-0.04,0.17,-0.6,-19,-6,0.003,0.4,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.021
485,-26,0,0.1,-0.6,-19,-3,0.008,0.6,-0.0009,-0.0009,-0.0009,-0.001,0,0,0.0001,0,-0.001,0.022
499,-11,0.26,0.19,-0.4,-18,-2,-0.005,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.023
441,-3,0.13,0.23,-0.2,-18,-10,-0.019,-0.4,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014,0.024
13,11,-0.43,0.29,-0.7,-19,-15,-0.016,0.1,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015,0.025
-16,11,-0.46,0.29,-0.8,-19,-15,-0.015,0.1,-0.0012,-0.0013,-0.0013,-0.0015,0.0001,0,0.0002,0,-0.0015,0.023
-365,-2,-0.05,0.24,-1.8,-20,-9,0.018,0,-0.0008,-0.0009,-0.0009,-0.0009,0.0001,0,0,0,-0.0009,0.021
-414,-14,0.38,0.19,-1.5,-19,1,0.023,-0.8,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.022
-624,-50,0.39,0.2,0.7,-17,-8,-0.009,0,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.018
-183,-83,-0.06,-0.02,1.5,-16,13,-0.015,0.1,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.019
523,-66,-0.16,0.03,-0.6,-18,13,0.013,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.022
577,-44,0.18,0.18,-0.6,-18,-4,0.017,0.4,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008,0.024
281,-26,0.09,0.3,0,-18,-17,-0.011,-0.4,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.025
142,-23,0,0.41,0,-18,-21,-0.012,-1.8,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013,0.022
-296,-30,-0.18,0.22,-0.6,-18,-8,0.007,-0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
-265,-40,0.02,0.12,-0.7,-19,5,0.012,-1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
-54,-46,0.27,0.04,-0.4,-18,11,0.01,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.02
23,-45,-0.12,0.13,0.1,-18,1,-0.009,0.2,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012,0.022
-23,-45,-0.13,0.23,-0.2,-18,-13,0.005,-0.5,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.02
-19,-47,0.08,0.1,-0.2,-18,3,0.01,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009,0.019
307,-38,0.38,0.05,0.8,-17,9,0.005,-0.1,-0.0013,-0.0011,-0.0011,-0.0009,-0.0003,0,-0.0002,0,-0.0009,0.021
240,-22,-0.42,0.16,0.8,-17,-5,-0.026,0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015,0.02
251,-13,-0.69,0.11,-0.8,-19,2,0.012,0.6,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001,0.018
612,11,0.18,0.05,-1.8,-20,13,0.029,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007,0.024
247,39,0.5,0.39,-0.4,-18,-27,-0.006,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011,0.023
93,40,0.47,0.3,-0.1,-18,-26,-0.006,0.5,-0.0012,-0.0012,-0.0012,-0.0011,0,0,-0.0002,0,-0.0011,0.024
-206,39,0.23,0.34,0.5,-18,-25,-0.021,0.1,-0.0013,-0.0014,-0.0014,-0.0014,0.0001,0,0,0,-0.0014,0.023
-417,34,0.18,0.28,0.6,-17,-19,0.004,0.8,-0.001,-0.001,-0.001,-0.001,-0.0002,0,0,0,-0.001,0.024
