-1.033048,-1.990199,-0.734512,1.51343,-1.264659,-2.249494,0.24383,-1.71962,-0.569169,0.127167,-2.13172,0.479209,18.943091,-73.477555,12.737099,22.422206,50.024149,1.463147,2.36703,1.921895,1.797592,0.632922,1.011593,2.345162,1.136123,0.572781,0.481302,1.985146,0.594737,0.500801,1.209602,0.281142,-0.004651
-2.266709,-1.624102,-2.131206,-0.301572,2.011818,1.240039,-1.563412,0.016574,0.526606,0.792372,0.178048,0.082368,-34.500329,52.965164,-64.484157,-35.228475,-34.978572,0.852175,0.509456,0.428241,1.202443,1.460564,1.696189,1.839828,1.741356,0.465983,1.022236,1.228669,1.23504,0.314598,1.454737,0.506647,-0.018928
-1.755819,-1.066516,0.986357,-0.484841,-0.999721,2.064379,-1.292968,-2.083603,-1.346212,-1.600239,-1.618574,1.254269,63.024651,-44.68325,58.616035,-40.292238,58.362438,2.087423,0.563482,1.696395,0.808919,0.25383,1.625382,2.0391,0.652831,0.372354,2.408287,2.322825,1.473785,1.159338,1.493851,0.909491,0.009235
-0.868217,2.148389,1.651512,0.999901,0.958121,0.898784,-2.049305,0.188196,1.003687,-1.387001,0.854208,-1.979311,-48.564621,74.41912,62.155717,51.128575,-32.043355,0.584909,1.821703,0.860956,1.833485,0.875891,0.852259,1.921425,0.640791,0.53093,1.333502,1.415833,1.399812,2.142895,1.387566,1.075582,-0.04287
-2.063177,-2.057619,1.81992,-0.718506,1.927026,-0.722801,0.425292,-0.804501,-1.397542,-1.943089,-0.63443,1.267241,-47.199113,74.513251,-5.782087,20.466554,31.372292,1.736649,2.368954,0.510199,1.663222,1.267058,0.700572,1.755214,1.627857,0.898029,1.678298,0.406929,0.763246,2.121171,0.777955,1.834904,0.005656
1.701654,0.203008,0.185929,0.592662,-1.116614,-2.197459,-1.700434,1.445764,1.885517,-0.937301,0.296766,2.032616,65.802911,-0.479695,37.768037,-32.599103,56.880374,1.951743,1.694672,1.106432,1.055725,1.571114,1.214919,1.890343,2.487452,0.860249,1.203614,0.885557,1.310046,0.949987,1.934065,1.586926,0.016366
-1.169514,-0.653997,2.268292,-0.043542,-1.383304,1.728241,-0.619437,-1.212008,1.441452,0.082946,-0.800996,0.959183,-2.911124,-27.259821,-55.804169,49.323297,-73.347702,0.552701,0.48865,1.742484,1.432553,1.164356,0.334076,0.314433,0.927129,0.252369,1.811668,0.957607,1.756077,0.386027,0.447604,0.383442,-0.010696
0.931518,1.464022,-2.274948,1.264338,1.566466,-0.515456,-1.906092,-0.862217,-0.680697,1.206935,-1.883689,-1.330364,27.112696,-16.91098,27.16446,-46.92199,-67.883311,1.152998,0.686409,2.234045,1.089178,1.309207,0.346797,0.373107,1.556981,2.177777,0.404824,1.376485,1.590145,1.559164,0.62439,1.626226,-0.006352
2.077824,-1.520748,0.788762,0.776005,-1.578155,1.993572,0.883141,-1.070395,1.767249,-0.026557,1.340529,0.347446,27.846729,19.976064,37.714328,-35.28275,-47.181823,2.351413,0.451121,0.998371,0.622944,2.062688,1.096978,1.915412,0.833677,2.356648,0.677356,0.820848,0.49985,0.977602,0.311455,0.371584,0.008245
-1.041514,1.795191,-1.649311,-1.704118,0.792279,-1.378289,1.19863,-0.089505,-1.054708,1.533666,-0.440893,-2.209875,53.316948,-2.057413,71.055386,-72.128995,27.981521,1.906247,2.045721,1.679397,0.874451,1.398305,1.553209,1.781686,1.044541,0.350805,2.482847,2.216993,0.257673,0.954133,1.870509,2.14886,0.059052
-0.870744,2.092017,1.401494,-2.325341,-2.173065,-1.683162,-0.431011,-1.055832,1.492679,-1.294957,2.179953,-0.36156,71.431867,-44.605713,11.780476,-5.534302,-15.021794,1.055558,1.008675,0.551714,1.906489,1.613282,1.189224,2.03943,1.702781,2.388865,2.14954,0.569464,0.985496,2.477195,1.716009,1.970772,0.001743
0.395465,2.1168,-1.473373,0.629676,-1.064069,-0.287233,-2.045219,-1.837986,-1.318876,0.726563,1.541964,-2.344835,2.414434,-70.604293,3.64677,-58.732418,34.25129,0.796584,2.19027,1.120332,0.665088,1.627471,1.149764,0.326652,1.53549,0.974109,2.352879,0.33971,0.501883,1.395814,2.454828,1.541821,0.032995
1.828769,1.928612,-2.340656,-0.374816,0.93877,0.832127,-0.804015,2.047017,-0.941218,0.445225,-0.383615,-0.870672,-45.000721,-27.116863,-53.118981,29.284124,28.279255,0.46653,1.227972,0.775821,1.972851,0.947673,1.286674,1.873729,2.265679,1.767122,1.526691,1.60243,1.042955,0.697181,1.023867,1.63083,-0.023888
0.072997,1.641223,-2.289503,1.686136,-1.411701,0.419081,-1.520701,1.570527,1.749091,1.089126,2.025835,1.199491,7.609149,-63.037219,-16.534804,49.557557,-36.143162,2.003158,1.829528,1.878708,0.452069,1.176398,2.475159,1.246484,1.399891,1.211429,1.736233,2.10993,0.838076,2.043949,1.147,1.126407,-0.023639
-0.817721,-2.110526,-1.460683,1.853362,0.565352,1.698119,2.057903,-1.760364,-2.055526,-0.695075,-0.110023,-1.898789,-20.711858,45.80556,54.048355,-9.3017,-33.674527,1.108292,0.809787,1.336188,1.554535,1.565995,0.672735,1.903187,2.358865,1.951273,0.545655,1.318771,1.327127,2.269341,0.315625,0.715367,-0.000731
-2.158807,2.330607,1.131356,0.213232,-2.338393,-0.047842,1.730465,-0.944186,-2.325317,-1.756347,-0.52642,2.323548,9.567922,8.065791,-38.242818,2.957836,62.356574,1.029179,0.919735,1.979148,1.034558,1.323926,2.473681,1.150457,0.737304,0.369493,1.572346,1.669459,0.352924,2.094338,2.039838,1.805487,-0.003331
-0.39813,0.227559,-1.872794,-2.003942,-0.8024,0.920674,-1.721993,1.962908,-0.838555,1.158916,1.593222,1.4805,42.764327,-59.959887,-45.819373,13.796097,-28.992438,2.486514,0.838822,1.073886,0.797555,0.502286,1.426816,1.490609,0.411131,1.621133,0.383246,0.962299,1.863865,0.735187,0.79176,2.104866,-0.008143
0.856041,0.561082,0.607829,-0.683636,-1.071616,0.108667,-2.046409,1.727506,1.162888,-2.334798,-0.885046,2.04498,-69.77085,61.325907,54.520945,-16.474501,13.063767,0.815947,1.374034,0.893062,1.446722,0.808685,0.817159,1.486408,1.806431,0.677823,1.919169,0.968604,2.083825,0.842336,1.637906,1.0325,0.004056
-2.026387,-1.051696,0.309041,1.00425,-1.344453,-0.32287,2.196843,0.778018,-0.725844,1.119201,-1.442748,1.692679,5.43403,-20.261604,-36.775869,57.972117,-62.621868,2.338997,1.025286,0.729957,0.636438,1.613403,0.960317,2.305147,1.354593,0.386908,1.76008,2.41818,2.107754,0.269976,0.738797,0.716259,-0.020582
1.073115,1.538108,-1.184696,-1.336327,-0.398435,-0.191918,-2.290344,1.701092,0.187641,1.096049,0.5687,1.410558,-25.005751,28.341992,-56.144905,22.589295,8.275706,1.971817,1.575416,1.523146,0.506309,1.533985,0.434909,0.764386,1.029701,0.680289,0.61095,0.741531,1.655534,0.306427,1.376362,1.775327,-0.013247
-2.086171,-2.111102,-1.720422,0.080322,2.233774,-0.561432,-1.7879,1.661874,0.777906,2.098723,1.002514,-2.242097,65.234244,41.946817,0.15781,-47.691394,50.732767,2.359139,2.057152,0.303395,2.156824,1.484302,2.417504,1.993713,0.586605,1.076666,0.281028,1.992021,1.397554,2.434961,0.641614,0.857107,-0.030837
-1.761073,0.162104,0.729245,-0.506242,2.172073,-0.855479,-0.53749,0.050932,-1.648658,-0.140897,2.282794,-1.355424,-29.180791,58.437477,-41.327226,63.307812,64.389848,0.627626,2.00347,0.311278,1.897597,0.669935,2.105299,1.752914,1.231222,1.405565,2.080483,0.929541,0.296603,0.502206,2.321954,0.326414,0.031319
0.7696,-0.833829,0.485549,-1.232551,0.184599,1.805522,2.328807,-0.845681,-0.790674,0.076688,-2.297818,-1.392205,-56.722836,59.298842,35.640577,61.182709,47.796176,2.28003,2.211246,0.418133,2.317569,0.872965,1.175245,1.085014,1.081963,1.551038,1.298921,0.711663,1.412695,0.407859,0.633603,1.209859,-0.069755
0.715354,1.648357,-0.2074,1.389686,1.847889,-1.887847,-0.525899,1.66274,1.210353,-0.985456,1.49499,-0.16221,70.229768,1.711264,-38.780322,-30.880108,-1.970675,1.808063,1.108106,2.194978,1.493422,0.44796,1.858641,0.672684,1.055579,1.369103,1.261471,1.298392,0.827808,0.468809,1.266838,1.498491,0.003522
2.06961,1.793888,0.012868,-0.49768,-0.025337,-1.719399,-1.568832,-1.540751,-0.828392,2.324017,-1.232087,-1.444258,-4.149139,15.419861,-38.388437,-44.456226,-25.79416,1.038418,0.941383,1.319672,0.732316,2.028053,1.735065,0.485052,2.026445,1.70247,1.67041,0.580469,1.436139,0.688507,1.487784,2.438188,0.044279
0.240947,1.655272,-1.78971,-0.469178,-1.648215,-2.120417,1.943058,0.120532,-0.54879,-1.366116,-1.544218,2.167045,-17.061898,40.675358,-69.254696,36.31856,56.0316,1.721396,0.250553,0.53938,1.607263,1.269692,2.206359,1.531787,1.743386,0.83098,2.024419,1.410517,2.060404,0.963092,1.692456,2.10664,0.007189
1.165412,-2.317004,1.303996,-1.053551,2.126612,-1.497526,-0.053008,-0.256861,-0.514449,0.885737,0.138873,1.410583,-11.643791,52.807689,-11.178321,-74.040472,1.78014,2.407099,0.364515,1.159112,2.197614,0.801704,0.481362,0.757966,1.136732,1.804753,1.736693,0.848632,1.705685,1.703127,1.459471,1.321609,-0.04275
-1.840572,2.331399,0.309336,1.246146,2.115179,-0.444727,-0.679969,-0.689721,0.336413,-0.778076,-0.240399,-1.866169,30.348658,69.899401,-0.761974,-56.496788,-41.509162,1.457804,0.319621,0.367846,0.890126,1.593597,1.076081,1.688469,0.346585,1.310281,0.399302,0.822336,0.749993,2.132313,1.283395,0.773869,-0.03171
0.711918,0.456699,-0.745561,-0.404651,-0.986085,0.343691,-0.96681,-0.852048,0.582582,-0.894588,1.889591,1.562546,-13.549657,-29.076943,3.827391,-23.042266,28.631815,1.598659,0.667889,1.463166,0.431885,1.687113,2.299704,2.127729,0.737554,2.323228,1.491033,0.800341,2.325708,0.430349,0.633315,0.871449,0.008317
-1.373941,-1.116705,0.988135,1.120621,-1.141941,0.951703,1.427873,-1.929346,-0.573439,-0.955969,2.281707,-0.776221,-65.449692,-62.965256,-7.06022,-11.123259,-48.619657,2.116367,1.026159,1.913515,0.447845,2.183817,0.670415,1.165935,2.11167,0.837527,1.811887,2.389613,1.221194,1.599314,0.426644,1.357106,0.005522
1.226187,1.240142,0.176703,1.034074,0.386703,0.936214,0.290182,-0.236523,2.021992,-2.129188,0.627341,2.098708,24.274447,-19.364947,33.341113,-35.919407,52.525905,2.168238,2.079227,2.325427,2.455132,2.154497,0.624542,1.926427,1.450957,2.23766,1.10875,1.752212,0.670856,1.819443,1.130235,0.615262,0.033899
-1.690656,0.852686,0.722547,0.022116,-0.575741,-1.951408,0.913168,-0.632584,-0.693391,-0.088817,1.082233,-0.737095,16.152588,-23.459054,73.675228,9.55313,59.452563,2.413379,2.405987,1.921013,0.469074,1.228602,2.369401,1.267321,0.610564,1.003654,1.670301,1.001053,0.695276,0.505543,2.154784,0.963251,-0.011124
0.481356,-1.014417,0.11079,0.656511,2.281617,-2.275798,1.117792,-1.565309,1.124224,-1.837965,-0.964377,2.334522,30.83579,7.121807,-3.782665,24.750555,32.574428,1.051245,0.532138,1.399845,0.4397,0.28821,1.202628,2.318505,0.864545,1.402733,1.733219,0.962782,0.983158,1.436781,2.471052,1.979265,0.015898
1.568417,-0.72443,1.312758,0.11645,1.534816,0.034403,-1.407679,2.036554,2.2733,-0.703268,-1.161169,-1.769278,-34.431825,4.32426,-72.164609,29.414539,-29.850944,2.052835,1.994253,0.656485,1.042239,2.154952,1.532118,0.556208,0.944267,0.297526,0.271961,0.341028,2.414071,0.541247,1.480663,2.005843,0.004196
0.113904,1.151827,0.261977,1.672471,-0.178394,-1.188235,0.431751,-0.648047,-1.40249,-0.277952,-1.555683,-2.036686,6.702371,-3.241553,-30.777879,66.184648,-34.61627,2.19026,0.947866,2.282619,0.730788,1.106132,0.501424,0.44138,1.525424,0.550546,0.274463,1.891881,1.352284,2.085945,0.473971,0.289017,-0.072349
-1.380883,0.024177,1.076147,0.65784,1.053674,-0.06143,-0.434625,-0.533112,-1.756332,-0.266742,-1.646327,1.32352,61.402622,-6.125025,-43.297523,-51.472011,-40.08398,0.75322,2.367678,1.570346,1.797946,2.084435,2.100475,1.689892,1.762381,0.588676,2.12605,1.769517,1.275775,0.957017,0.83049,0.539081,0.034789
-0.364669,1.831322,-2.295972,1.34491,-1.427104,0.720593,0.167913,-0.610105,0.123945,0.263695,2.282223,-1.532661,-48.113589,4.910859,36.800794,60.938602,-4.921986,0.267804,2.483246,2.16111,1.526698,1.720959,1.899872,0.650884,1.415452,1.757449,0.944829,0.739544,2.010706,0.431319,1.173953,1.882465,-0.00379
0.498812,0.189874,0.931621,-1.511756,1.117172,2.149354,-0.984058,1.420902,-1.287795,0.032401,-2.080639,1.347654,72.698995,-47.998398,-9.080569,-67.123121,11.709721,1.454191,0.341008,2.077856,1.776521,1.992726,1.990163,1.673886,0.496888,0.695267,0.349242,0.963618,1.519362,2.16581,1.775044,1.923025,0.034565
-1.689456,2.161749,-0.007836,0.240029,0.365123,1.092774,2.066655,-0.747365,2.270696,-2.046452,1.015852,0.441138,51.636514,-45.113726,23.601759,74.760242,-54.611264,1.352267,1.795127,1.944186,0.689751,2.142825,2.451595,1.213971,1.718338,0.603565,0.364749,0.581978,2.05393,2.396585,1.397537,2.159745,-0.080332
-2.064102,1.252577,1.819362,-0.67538,1.041406,1.091262,0.215081,0.460535,-2.250205,-2.265128,1.391507,-0.532079,46.582276,58.318406,57.446284,-50.31065,-21.091655,0.81339,1.140274,0.584734,1.119816,0.990326,0.412902,2.138333,1.21779,0.647199,2.478804,1.767939,1.74952,0.426885,0.904241,0.331009,0.037398
-2.015625,0.747892,1.874342,-0.263496,1.062285,-1.423044,-1.725699,0.9228,1.03116,-1.467458,1.068723,-1.601875,-26.593016,51.178988,65.246033,-59.92121,4.225553,2.407975,1.593101,1.740299,0.704349,2.240673,2.235259,1.241982,2.246789,1.534993,1.620172,2.233975,2.168351,1.723217,1.601696,2.198709,0.034004
-1.670706,1.568287,1.807671,0.749997,-0.448246,1.44128,1.915711,2.31408,1.392951,0.174085,-0.541275,-2.29181,19.834885,64.918044,-22.430659,-42.083317,-44.307301,0.282995,1.292023,1.783486,2.044677,2.138989,0.98866,1.661636,1.608768,1.812185,0.639377,1.512735,1.042023,0.777659,1.364794,0.840827,0.038773
1.377099,-2.35353,0.009143,-1.848104,-1.732087,1.953838,2.231653,1.486319,0.184884,1.888239,-2.303174,-1.875005,-46.835116,42.211965,-43.50636,38.607993,-15.468583,0.91786,1.980616,0.956481,0.829762,1.80852,2.048172,2.371003,1.193326,1.229186,0.921846,1.465823,2.342758,1.228062,2.291104,1.582857,0.004851
0.637081,0.876332,2.289094,0.852388,0.423744,1.45014,0.02201,2.352534,2.098884,-1.006947,-1.575683,1.120361,-25.422922,66.952129,-35.564253,21.607736,11.214775,0.425882,2.04255,2.382398,1.455224,1.941148,1.365595,0.803301,0.329147,0.722164,2.407531,0.871532,1.836243,2.24383,1.30383,2.217787,-0.013251
0.472276,1.878652,1.493785,-1.564065,-1.535694,-0.649484,-1.988275,-1.386536,-0.750345,-0.694724,1.077978,-1.554615,56.908848,67.008926,19.019963,18.512005,31.264234,1.49468,1.339634,0.982841,0.609236,1.179637,0.652255,1.946168,2.493151,2.143492,2.422631,0.405993,0.77112,1.718922,1.426279,1.463238,-0.008742
-0.238939,-0.898151,-1.436291,1.831503,0.75452,0.183461,1.529493,0.106624,1.316515,1.992168,0.851049,1.481667,67.293332,-0.964749,-14.538588,-0.044169,7.656941,1.227992,1.118375,1.533184,0.475921,1.55896,1.696135,0.945045,2.124691,1.4262,2.396641,2.349991,1.295486,1.48891,1.110805,0.30804,0.008965
0.819943,1.748454,-0.200402,1.20413,-1.900112,0.670349,-0.768854,-0.765346,1.658208,0.430163,0.94731,-1.72417,-52.224489,63.021402,50.710215,-13.416286,-37.526523,2.000942,0.584314,0.81874,1.065668,2.176233,1.441116,1.085259,0.691047,1.4346,1.827937,2.134414,0.594929,1.463676,2.253737,1.311305,0.003134
1.166274,-1.973329,0.050788,0.654671,-0.368606,1.624729,-1.480854,2.118283,-0.115302,-1.083124,-0.100156,-0.998855,-70.819388,-11.457281,37.471671,-63.621381,65.456749,1.848796,1.7155,2.406245,1.753138,0.482292,0.625893,2.132937,0.51667,2.424753,2.324784,0.647881,0.431103,2.052947,1.622869,0.309653,0.058456
-0.193222,-0.651731,-2.052951,0.162645,0.390039,0.448353,0.360241,-0.849121,-2.063507,1.825583,0.208777,-1.817867,71.2058,55.888845,23.812341,14.013862,30.980189,1.885544,0.586594,0.881713,1.95761,1.302347,2.03743,1.836269,0.423022,1.237478,0.796952,1.630654,0.65693,1.778758,1.329068,1.137703,-0.009968
-1.19082,-0.589315,0.827024,-1.751447,1.720295,-2.217939,-1.904853,1.105834,0.083682,2.159495,-0.186216,-0.713072,-31.75948,68.415822,-35.271554,-9.008514,-56.096569,0.399584,1.065075,1.209034,1.990635,0.605428,2.422713,1.780683,2.186301,1.910358,1.383976,1.479339,2.245694,1.133788,1.820561,1.923635,-0.01133
0.043995,-0.42638,1.379204,0.033763,1.975129,1.921528,1.118123,-0.715137,2.004955,-1.024041,-1.406647,0.537136,-41.27252,-67.24211,-38.144415,6.812101,40.97897,0.37813,0.474352,2.183581,1.201483,1.078198,1.273862,0.306675,1.042149,0.650164,0.564285,1.687502,2.095427,2.341638,0.410766,2.252102,0.005393
-1.101805,1.645354,1.171792,1.239838,-0.233776,1.065239,1.112087,1.50512,0.442966,-0.650546,-0.986049,0.953812,-26.330118,-30.294763,-64.085989,56.78565,-53.579544,0.454005,2.20453,2.28984,0.58771,1.647819,1.140824,0.833031,0.502344,2.39878,2.300056,1.291699,0.839667,1.779227,2.472609,1.131798,-0.06147
-0.083064,-1.181389,-2.314704,2.251269,1.312358,-1.883779,1.865888,-0.971607,-1.375688,-2.201519,0.74844,1.669382,-8.369331,36.647104,27.877516,-62.593706,-62.421711,1.049609,2.275677,1.050975,0.480479,1.653016,0.746418,0.544486,1.932694,1.03492,0.656647,1.510697,0.529513,2.268361,1.844931,2.013113,0.010091
-1.340394,1.925081,-0.425128,-1.151853,-0.695549,1.351764,0.667692,1.702117,-1.429095,0.25129,1.136201,1.533278,-71.763112,27.377029,-74.265817,-35.588952,56.486545,1.665335,0.780535,2.459926,1.729776,1.592657,1.041834,2.099844,2.327065,0.733605,1.203396,1.723732,1.265117,1.815023,1.084391,1.853583,0.033685
-2.352828,-2.329604,1.580883,1.454441,1.619744,-0.426834,-1.541573,-0.498437,1.39869,-2.321997,2.203892,1.429585,-45.699619,-73.504347,12.446552,-60.7955,10.031392,1.339057,0.272387,0.755895,2.3324,0.401498,1.721474,1.557623,1.718071,0.618715,0.740249,0.363529,0.327057,1.594173,1.759047,0.798213,-0.003579
1.016532,-2.266233,1.657369,0.47241,-0.573123,-0.350059,2.338848,-1.724961,-0.801142,-1.501363,1.439723,-0.68993,48.86562,34.471618,64.491039,0.887734,70.14242,1.879708,1.49725,1.784002,1.723048,1.025363,2.023045,0.822871,0.735946,2.302414,0.423647,0.479276,1.692488,0.396331,0.378946,0.687407,-0.007233
1.438137,0.93117,0.334035,1.664159,1.498546,-1.660098,0.786987,-0.787486,1.815628,-2.177015,-2.1023,0.137776,57.988288,59.162892,0.727768,-68.411472,-41.601591,0.65594,0.891479,1.844993,0.793893,1.960986,1.785789,0.259249,0.445223,0.868475,2.201494,0.761415,0.606367,2.466169,0.9064,0.614384,0.001466
-0.614649,-0.846882,-2.133409,0.364104,-1.892089,-1.143523,-2.076445,1.134795,1.461908,-0.115928,-2.184448,0.196544,-2.364095,16.652811,-16.211581,-68.046058,-50.095062,1.409349,0.434453,2.097899,1.144147,0.430319,2.377909,0.27282,1.281683,1.252916,1.517079,2.045941,0.886267,1.985121,2.419701,0.663718,-0.027557
0.110997,-0.576718,0.477925,-2.143525,-0.012262,1.249596,-1.162027,-2.055344,2.348742,-0.368294,2.167277,-1.338513,17.73619,42.139381,-63.41858,23.917652,-16.030033,1.123425,0.908592,1.447892,2.4682,1.282156,2.448141,1.653842,1.118362,1.308419,0.592184,0.329712,1.222997,0.402754,0.335819,0.351867,-0.019917
2.285317,-1.36127,-0.215505,1.833322,-1.667381,0.903028,-1.405679,-2.03784,-0.326215,-2.192837,0.584422,1.768728,40.377131,18.438289,-7.682499,30.233794,-60.623278,2.193618,1.13924,1.211491,0.532526,1.166635,0.391291,1.177448,2.116627,0.896848,2.079184,1.590361,0.695879,1.630327,1.901514,1.245146,0.00409
-2.04203,-0.066296,-2.11437,-0.089438,0.075028,-1.927459,-1.844103,-0.462328,0.383884,0.678959,-2.147028,-2.341364,59.107059,-37.665255,-39.93963,-15.360493,-13.797615,1.427306,0.736019,1.278411,0.25239,2.175195,2.006329,1.117688,1.226004,1.453015,0.818688,2.442949,2.147477,1.891638,1.759048,0.816404,0.008456
-1.79227,-1.098089,-1.863471,-0.813484,-1.587021,-0.946822,0.492667,0.591349,0.377979,0.386366,-0.023236,0.604201,-12.222206,-68.611231,51.039785,-24.333183,-67.811792,1.183192,1.904289,0.635185,0.79685,2.151577,1.04628,0.333826,0.620084,1.255134,0.53117,0.875055,0.292705,2.499404,1.488321,2.4545,-0.006123
1.532474,-1.634629,0.022175,0.410196,-0.067911,-0.985556,-0.189729,1.50521,1.965446,-0.596672,-0.310737,-1.232284,-1.680976,-52.169142,-56.765696,-61.057794,-48.340143,0.583239,0.740367,2.351164,0.768729,2.033232,1.027776,2.078813,2.117223,1.923636,1.808383,1.999115,1.376318,1.02399,1.448395,1.91691,0.083625
-2.261511,0.920051,1.951289,1.80839,-1.298571,-2.017609,0.399263,-0.024186,-1.227396,1.997736,0.183675,0.418671,32.068437,24.226002,66.410118,4.860071,-66.779822,0.348042,1.034416,1.182156,2.499473,0.391573,1.422388,1.320671,1.769167,2.146566,2.32999,0.395529,0.402067,2.286598,2.352891,0.541178,0.006757
1.63364,2.206858,-0.553348,2.13727,-1.448637,1.666551,-0.718974,-1.232554,0.124889,1.99553,0.797202,1.253389,42.308455,-71.797342,52.073147,-56.61176,-23.854993,1.661936,2.157416,2.438751,1.342928,2.342474,0.963875,1.352754,0.98815,2.080397,1.737883,0.595453,1.28493,1.80974,2.304255,2.114121,0.025442
-0.285783,-1.229408,1.161137,1.223441,2.216147,0.058448,2.16367,-0.712563,-1.870589,2.066006,-2.229116,-1.260406,-46.044898,-26.608843,-64.82052,11.517738,-71.369846,1.930027,1.211601,2.384482,0.486328,0.967583,0.672827,1.211207,0.263849,1.25848,0.51803,0.524216,0.993966,0.843986,2.371123,0.958591,0.018391
-2.147627,1.734768,0.699871,0.604195,-0.494578,0.286349,1.319016,1.630643,-1.041549,1.207088,0.699486,-1.15026,-70.031524,30.172528,-40.324202,-28.866549,-60.088669,1.971175,2.035422,1.840575,0.794449,2.303968,1.795363,1.419792,0.446336,1.573071,0.346347,1.800971,1.175232,0.87777,0.928448,2.183205,0.031868
