-1.91823,-14.9973,1,-7.49865,-0.785843,-33.6403,1,0,495.757,1154,-35.5586
-3.30365,-12.6736,0,-6.33681,0.671199,-31.2699,0,1,341.896,1109,-1.65182
-0.700368,-11.7921,1,-5.89606,0.564283,-25.327,1,1,255.524,1039,-0.350184
1.8383,-10.6097,1,0.91915,0.14656,2.17951,0,0,350.408,1039,0.91915
3.81867,-10.845,0,-5.42248,0.95401,-3.48347,1,1,250.144,1043,1.90934
-0.665721,-11.4697,0,-5.73487,0.567036,-10.3667,1,1,377.705,1197,-0.332861
-2.75449,-11.1852,0,-5.59262,0.532922,-13.021,0,1,354.156,1118,-1.37724
-0.662932,-10.8609,1,-0.331466,-0.16381,-0.385062,0,0,247.423,1047,-1.04799
0.271664,-13.1593,0,0.135832,0.064084,0.296219,0,0,199.002,1003,0.135832
-3.07072,-11.0173,0,-5.50864,0.935137,-15.794,0,1,476.169,1080,-1.53536
1.78612,-11.6073,2,0.893059,-0.685508,2.73055,0,0,309.204,1002,0.893059
1.71252,-14.0585,0,-7.02926,0.0407571,-32.4374,0,0,374.345,1128,-30.7249
-3.00969,-11.5482,0,-1.50484,-0.147391,-4.26051,1,0,157.328,1148,-7.27019
4.72557,-12.4227,2,-6.21134,-0.497847,-21.6655,0,0,179.406,1125,-16.9399
1.02458,-12.5539,0,-6.27693,-0.428919,-15.3047,0,0,494.943,1179,-14.2801
1.71737,-14.5366,2,-7.26831,-0.994145,-33.5353,0,0,266.011,1170,-31.818
1.95987,-14.7945,2,0.979934,-0.729038,3.66923,0,0,214.373,1067,0.979934
-3.10377,-14.1404,0,-7.07021,-0.0500885,-32.6283,0,0,379.166,1070,-35.732
-2.19328,-11.246,0,-5.62302,-0.14837,-20.5822,0,0,261.513,1128,-22.7754
-1.4355,-11.5518,0,-5.77591,0.779233,-2.51642,1,1,165.914,1053,-0.717749
1.94098,-14.3559,1,0.970489,-0.107589,2.32799,0,0,339.051,1051,0.970489
-1.62434,-14.5211,1,-7.26053,0.507101,-28.5204,1,1,106.12,1087,-0.812169
-4.66328,-14.9394,0,-7.46971,-0.480963,-13.5259,0,0,428.155,1137,-18.1892
-4.84625,-12.3771,1,-2.42313,0.761455,-1.7125,0,1,439.443,1190,-2.42313
-4.70534,-10.6036,0,-2.35267,0.855916,-5.87046,0,1,132.114,1078,-2.35267
1.02479,-14.1077,2,-7.05386,0.918283,-8.91532,1,1,427.365,1065,0.512393
-3.87276,-14.155,0,-1.93638,-0.0807025,-9.0181,0,0,466.158,1013,-12.8909
3.01925,-10.6521,1,1.50963,0.813106,1.33818,0,1,215.753,1132,1.50963
4.94208,-13.2632,2,-6.63161,0.881682,-17.074,0,1,257.253,1122,2.47104
2.25495,-14.6009,0,-7.30045,0.0499062,-22.5346,0,0,231.106,1023,-20.2796
-1.50174,-14.7049,1,-7.35243,0.765365,-0.209295,1,1,402.824,1182,-0.75087
-2.61279,-11.5189,1,-5.75946,-0.0133807,-17.9983,1,0,323.76,1188,-20.6111
4.60821,-12.7098,1,2.30411,0.587174,10.1503,0,1,477.837,1035,2.30411
1.95285,-14.0493,0,-7.02467,-0.872224,-32.5418,1,0,490.868,1141,-30.589
-2.05715,-11.4469,0,-5.72345,-0.038503,-15.154,0,0,307.872,1017,-17.2112
3.95084,-11.5547,2,-5.77737,0.648877,-21.0244,0,1,245.373,1053,1.97542
-3.10552,-12.9936,0,-6.49682,-0.510447,-28.2489,0,0,384.695,1161,-31.3544
4.08374,-12.5383,0,-6.26915,-0.987317,-14.1755,0,0,475.514,1199,-10.0918
1.82242,-12.2437,2,-6.12184,0.953369,-25.4066,1,1,243.093,1131,0.911212
0.949324,-11.2128,2,0.474662,-0.317575,2.06231,1,0,302.485,1182,0.474662
-2.23693,-11.7939,0,-5.89696,0.743079,-25.9842,1,1,227.526,1053,-1.11847
-1.70653,-10.8658,0,-0.853263,-0.63618,-4.04766,1,0,486.291,1179,-5.75419
2.4305,-10.2969,0,-5.14847,0.12245,-1.51946,0,0,168.894,1065,0.911042
-1.32493,-12.2861,1,-6.14303,0.643907,-10.102,0,1,161.757,1124,-0.662466
-1.24453,-11.0089,0,-5.50443,-0.13596,-2.99848,0,0,376.872,1093,-4.24302
-2.26785,-11.3619,0,-5.68095,-0.685081,-20.4534,1,0,362.257,1091,-22.7213
-3.82656,-12.206,0,-1.91328,-0.724093,-9.13823,1,0,405.838,1125,-12.9648
2.01922,-13.225,2,-6.61251,-0.95653,-18.301,1,0,262.067,1179,-16.2818
0.255557,-11.2444,2,-5.62218,-0.466759,-5.67218,0,0,157.203,1039,-5.41662
1.37339,-10.8769,0,-5.43847,0.457339,-12.3799,0,0,460.571,1083,-11.0066
-0.833916,-14.8878,0,-0.416958,0.0866675,-1.72162,1,0,356.326,1043,-2.55554
-0.927739,-13.0355,0,-6.51774,0.231207,-10.7664,0,0,224.168,1115,-11.6942
0.0887208,-13.9907,0,0.0443604,-0.0293489,0.21631,0,0,492.874,1054,0.0443604
-0.741816,-11.1303,0,-0.370908,-0.537317,-1.75194,0,0,146.487,1131,-2.49376
-3.75754,-14.2266,1,-1.87877,0.681525,-9.21154,0,1,113.748,1055,-1.87877
3.35445,-13.0602,2,1.67723,0.167826,8.11281,0,0,369.438,1188,1.67723
-4.37626,-11.8366,0,-5.91828,-0.45427,-6.49316,0,0,121.209,1088,-10.8694
-0.212299,-12.9527,0,-6.47633,0.399371,-0.0861162,0,0,492.665,1132,-0.298416
2.41637,-12.3732,0,-6.18662,-0.206215,-6.75932,0,0,165.778,1102,-4.34295
1.16469,-12.0502,2,0.582343,-0.806469,0.876382,1,0,214.275,1123,0.582343
-4.61763,-13.8915,0,-6.94575,-0.35495,-9.32279,0,0,292.448,1187,-13.9404
-0.623316,-12.3163,0,-6.15816,0.311066,-27.9321,0,0,293.102,1057,-28.5554
2.6516,-14.151,1,-7.0755,0.886276,-18.6074,0,1,119.345,1122,1.3258
-3.3567,-11.7436,1,-5.87182,0.0844985,-6.57851,0,0,256.805,1053,-9.93521
1.94852,-14.1539,2,0.974259,-0.0499017,1.57749,0,0,304.03,1188,0.974259
-2.93031,-10.3673,1,-5.18367,0.553542,-5.87502,0,1,456.168,1004,-1.46515
3.40221,-12.2597,0,-6.12984,-0.672142,-11.769,0,0,168.997,1075,-8.36678
4.50548,-14.0196,2,-7.00979,0.111991,-26.2123,1,0,268.501,1154,-21.7069
4.77707,-10.3027,0,2.38853,-0.914625,8.51587,1,0,428.691,1067,1
3.40241,-10.7322,1,-5.36608,-0.605277,-15.133,0,0,252.074,1004,-11.7306
-1.00702,-14.5364,1,-7.26821,-0.759674,-8.57265,0,0,226.795,1197,-9.57967
-1.78508,-10.5852,0,-5.29259,-0.714887,-6.50066,0,0,315.339,1119,-8.28574
4.03161,-13.141,2,2.0158,0.081717,9.07354,0,0,195.136,1144,2.0158
-3.98815,-10.0029,0,-1.99408,0.2537,-6.68162,0,0,387.399,1188,-10.6698
3.14146,-12.664,0,1.57073,-0.350195,3.3359,1,0,119.454,1194,1
-1.99122,-13.9207,0,-6.96033,0.58023,-27.4019,0,1,482.292,1036,-0.995611
3.28313,-10.1171,0,-5.05853,0.550269,-21.7586,1,1,299.974,1023,1.64157
1.61413,-10.7184,1,0.807066,-0.822151,3.89956,1,0,206.372,1158,0.807066
-4.01768,-14.3279,1,-2.00884,-0.4864,-3.72169,0,0,346.057,1033,-7.73937
1.95541,-10.7724,2,0.977707,0.442158,1.95709,0,0,361.185,1024,0.977707
4.84378,-10.8117,1,-5.40584,0.893343,-23.2361,0,1,251.668,1181,2.42189
-1.32094,-11.3878,1,-0.660471,0.633003,-3.22093,1,1,423.528,1056,-0.660471
1.26294,-11.2242,0,-5.61212,-0.784259,-1.5122,0,0,128.721,1145,-0.249262
0.391435,-14.4323,0,0.195717,-0.368585,0.894205,1,0,121,1133,0.195717
3.8142,-12.7355,0,-6.36773,0.479574,-16.0262,0,0,141.437,1025,-12.212
2.97097,-11.5119,0,-5.75595,-0.99254,-3.77384,0,0,259.521,1091,-0.802863
1.86515,-13.2377,0,-6.61885,0.0117455,-5.62979,1,0,265.272,1054,-3.76463
2.5931,-13.8585,1,-6.92925,0.648837,-8.65132,0,1,362.636,1008,1.29655
-2.72143,-11.9291,0,-5.96457,0.0842731,-15.8683,1,0,394.524,1027,-18.5897
0.520737,-14.7632,1,-7.3816,0.046142,-24.5622,0,0,198.649,1119,-24.0415
0.064474,-11.3764,0,-5.6882,0.430242,-25.1391,1,0,302.949,1196,-25.0746
-1.03004,-12.1365,0,-6.06824,0.387188,-19.303,0,0,141.878,1037,-20.3331
-3.75624,-13.5737,0,-1.87812,0.24968,-2.87505,0,0,110.32,1070,-6.63129
4.33934,-10.1733,1,2.16967,0.0979932,10.1233,0,0,471.186,1050,2.16967
3.00541,-11.7509,2,-5.87543,-0.354151,-29.1673,0,0,481.96,1143,-26.1619
3.9417,-14.305,2,1.97085,-0.281517,7.17906,0,0,371.36,1058,1.97085
-2.19725,-14.6184,1,-7.30921,0.23826,-13.2374,1,0,120.603,1000,-15.4346
3.29648,-13.3329,0,1.64824,0.946338,4.21106,0,1,370.717,1170,1.64824
3.1617,-10.7455,1,-5.37273,-0.197267,-11.7911,0,0,142.381,1182,-8.62945
-4.73245,-14.57,0,-7.28499,0.936153,-4.80984,0,1,260.442,1042,-2.36622
2.71332,-12.085,0,1.35666,-0.372195,1.1246,1,0,313.639,1044,1
3.67306,-10.9764,1,1.83653,0.470661,3.99138,0,0,318.482,1111,1.83653
4.27723,-13.7884,0,2.13861,-0.203553,2.53671,1,0,385.967,1133,1
0.126735,-13.1051,1,-6.55256,0.941921,-27.9821,0,1,134.629,1134,0.0633673
1.79734,-10.0861,0,-5.04303,0.504156,-11.3061,0,1,406.459,1075,0.898672
2.91212,-13.6462,0,-6.8231,0.943795,-16.676,0,1,383.364,1095,1.45606
3.44428,-11.9519,2,-5.97596,-0.969342,-17.8014,0,0,394.038,1090,-14.3571
-3.40679,-11.392,1,-5.69601,-0.427053,-26.9727,0,0,114.428,1199,-30.3795
2.84985,-12.6466,1,-6.32329,0.56638,-1.14915,1,1,115.51,1167,1.42493
3.40092,-10.2149,2,1.70046,0.120363,3.10013,0,0,288.872,1112,1.70046
-1.615,-11.6538,0,-5.82689,-0.647662,-28.3905,0,0,214.441,1019,-30.0055
-2.8309,-14.3198,1,-7.15992,-0.550455,-1.09567,0,0,378.493,1103,-3.92657
-3.42774,-13.6801,1,-6.84003,-0.798688,-19.9881,0,0,147.516,1103,-23.4158
1.01067,-12.809,0,-6.40451,-0.097761,-26.2034,0,0,239.882,1027,-25.1927
-3.51272,-10.1154,0,-5.05769,-0.816257,-2.15665,1,0,231.16,1106,-5.66937
-2.00204,-13.3797,1,-1.00102,0.862156,-2.85271,0,1,356.695,1190,-1.00102
3.17251,-13.2277,0,-6.61386,-0.812741,-25.7975,0,0,433.9,1162,-22.625
3.97216,-11.1035,2,1.98608,0.571359,6.77333,0,1,382.934,1100,1.98608
2.35907,-12.3506,0,-6.17532,-0.372682,-13.4216,0,0,411.223,1032,-11.0626
-3.56367,-11.0614,0,-5.53072,-0.259717,-19.3571,1,0,248.467,1199,-22.9208
0.834911,-11.4022,0,-5.70108,-0.382732,-8.26505,1,0,120.712,1062,-7.43014
-1.22951,-13.4373,0,-6.71866,0.737354,-16.6204,0,1,105.792,1194,-0.614754
4.0317,-13.5593,1,2.01585,-0.213623,7.21524,1,0,248.136,1006,1
1.64297,-11.9076,0,0.821484,-0.51995,2.78202,0,0,473.48,1129,0.821484
-0.312433,-14.1602,0,-7.08009,0.0151635,-31.4065,0,0,321.63,1109,-31.719
0.0902394,-11.11,0,-5.555,-0.963066,-21.2926,0,0,330.815,1103,-21.2024
3.72683,-12.3979,0,-6.19893,-0.369306,-6.16947,0,0,202.155,1054,-2.44263
-2.59565,-11.3266,1,-5.66328,-0.155647,-7.89516,1,0,131.513,1132,-10.4908
-1.80477,-13.9257,1,-6.96286,0.591883,-12.2448,0,1,202.709,1071,-0.902386
0.792743,-13.4736,0,-6.73682,-0.714938,-2.48402,0,0,253.087,1086,-1.69128
-4.86938,-11,0,-5.50002,-0.395544,-23.2959,1,0,203.98,1066,-28.1652
-2.48388,-12.8915,0,-6.44575,-0.951069,-1.01473,0,0,344.067,1149,-3.49861
1.0541,-14.1862,1,-7.09309,0.093343,-26.3622,1,0,356.614,1081,-25.3081
2.34941,-14.2265,0,-7.11326,-0.485241,-19.7277,0,0,339.658,1071,-17.3783
-4.39357,-11.354,0,-5.677,0.0640758,-7.39575,0,0,311.136,1129,-11.7893
-4.61278,-14.5961,0,-7.29804,-0.842939,-36.3324,0,0,145.546,1118,-40.9452
0.762316,-12.7206,1,-6.36032,0.862073,-8.87107,1,1,445.033,1132,0.381158
-1.66602,-10.5236,1,-0.833008,-0.870748,-0.213743,0,0,402.769,1181,-1.87976
2.97768,-11.0233,0,-5.51165,0.48151,-1.91435,0,0,388.801,1026,1.06333
2.47069,-14.8797,1,-7.43983,-0.182717,-6.19487,0,0,285.693,1107,-3.72418
2.32877,-12.7648,2,-6.38239,0.764107,-27.3615,0,1,139.554,1125,1.16438
-4.27657,-13.2521,0,-2.13829,-0.118242,-0.480078,0,0,234.094,1135,-4.75665
-3.84366,-10.2269,1,-5.11343,-0.274658,-4.08959,0,0,276.181,1074,-7.93325
-2.9418,-12.6397,0,-6.31987,0.21816,-16.7924,0,0,347.701,1135,-19.7342
2.27836,-12.0885,0,-6.04425,-0.211144,-20.6857,0,0,395.376,1050,-18.4074
2.05009,-12.57,0,1.02504,0.820767,3.60112,1,1,465.393,1061,1
2.19563,-13.3454,1,-6.67269,-0.635899,-4.44853,0,0,182.408,1004,-2.2529
-4.27424,-13.1816,0,-2.13712,0.224404,-1.11405,0,0,232.798,1020,-5.38829
-3.26363,-11.2747,1,-5.63735,-0.0923301,-10.9344,0,0,172.786,1143,-14.1981
3.72889,-13.2362,1,1.86445,-0.0441388,3.39955,0,0,406.109,1088,1.86445
-4.71526,-10.7508,0,-2.35763,-0.585899,-1.50713,0,0,405.996,1027,-6.2224
3.0098,-11.8328,2,-5.9164,0.575869,-8.02236,0,1,147.176,1002,1.5049
2.78594,-12.6351,0,-6.31757,-0.595927,-27.0831,0,0,277.165,1074,-24.2971
-2.08353,-13.0588,0,-1.04176,0.0812436,-3.59248,1,0,241.951,1003,-5.67601
0.30503,-10.7024,2,0.152515,0.0941515,0.550149,1,0,206.098,1179,0.152515
-2.84735,-13.1137,1,-6.55684,-0.163162,-6.32117,1,0,249.035,1086,-9.16852
4.05223,-10.5531,0,-5.27655,-0.656541,-8.95077,0,0,216.66,1038,-4.89854
-1.54237,-11.6931,0,-5.84657,-0.280799,-1.41716,0,0,154.078,1198,-2.95953
-4.75425,-10.5067,0,-5.25333,0.754138,-24.6711,1,1,424.13,1176,-2.37713
4.2129,-11.2812,0,2.10645,-0.719857,3.97038,0,0,376.277,1155,2.10645
0.85977,-13.2505,2,-6.62523,0.904497,-19.4168,0,1,392.727,1031,0.429885
3.79368,-14.2769,0,-7.13844,-0.615383,-19.7095,0,0,354.365,1115,-15.9158
-3.61716,-10.2175,0,-5.10873,0.722176,-7.53009,0,1,292.674,1187,-1.80858
4.1213,-13.5137,0,2.06065,-0.88137,9.1485,0,0,354.285,1150,2.06065
3.90786,-11.3,0,1.95393,-0.792712,0.356742,0,0,114.04,1154,1.95393
1.94339,-10.3324,0,0.971695,-0.565052,0.124367,0,0,142.286,1112,0.971695
-0.905827,-10.8716,0,-0.452914,0.938221,-2.14494,1,1,103.52,1104,-0.452914
-2.1008,-12.0806,0,-1.0504,-0.679023,-0.255052,0,0,334.029,1062,-2.35585
-4.00006,-12.3086,0,-6.1543,-0.358943,-0.390568,0,0,132.912,1022,-4.39063
3.38346,-13.8658,1,-6.93289,0.0413011,-21.0431,0,0,214.656,1126,-17.6596
-2.77573,-11.0773,0,-5.53864,-0.339846,-2.8862,0,0,381.49,1106,-5.66193
2.39788,-11.9493,2,1.19894,0.930138,5.48109,0,1,392.41,1160,1.19894
-1.5637,-12.2789,0,-6.13944,0.0944877,-11.3253,0,0,310.48,1178,-12.889
-0.647087,-13.6368,0,-0.323543,0.657535,-0.915124,1,1,413.921,1042,-0.323543
1.83359,-13.5396,1,-6.76982,0.234901,-13.73,0,0,476.902,1083,-11.8964
2.73907,-10.7084,2,-5.35421,0.504693,-25.9603,0,1,456.505,1006,1.36953
-3.61957,-13.6581,1,-6.82903,0.465987,-20.0324,0,0,129.866,1182,-23.6519
-3.25112,-11.6151,1,-5.80755,0.518687,-9.18391,0,1,312.1,1068,-1.62556
2.88325,-12.5226,0,-6.2613,0.819063,-23.4837,0,1,144.052,1172,1.44162
2.11474,-12.6345,0,1.05737,0.322682,2.82085,0,0,344.672,1147,1.05737
2.46996,-14.1214,1,-7.06068,0.406419,-0.899031,1,0,105.222,1111,1.23498
-4.93908,-13.0664,0,-6.5332,-0.232712,-22.2096,0,0,332.124,1000,-27.1487
-1.71629,-10.0231,0,-5.01155,-0.896225,-17.4011,1,0,344.257,1167,-19.1174
-3.5499,-13.2866,0,-6.64332,0.244705,-14.6917,1,0,223.648,1050,-18.2416
2.23249,-12.0707,2,-6.03534,-0.419318,-3.88588,1,0,145.052,1088,-1.65338
-0.696594,-13.1083,1,-6.55415,0.554418,-26.397,1,1,205.582,1181,-0.348297
-4.51338,-11.1145,0,-2.25669,-0.395074,-4.03741,1,0,123.403,1165,-8.55079
3.88195,-11.2291,0,-5.61454,0.683505,-1.53041,0,1,242.461,1146,1.94098
-0.583946,-14.8743,0,-7.43714,0.126587,-3.68283,0,0,214.958,1144,-4.26677
2.74138,-11.6612,0,1.37069,-0.255722,5.6614,0,0,251.953,1087,1.37069
-1.19527,-10.8846,0,-5.44228,-0.0474724,-15.0643,0,0,182.716,1156,-16.2595
4.24379,-10.5532,0,2.1219,0.965602,6.81409,0,1,292.366,1005,2.1219
2.07122,-11.8038,0,-5.90191,-0.463909,-11.8658,1,0,220.023,1021,-9.79453
-2.76004,-14.4039,0,-7.20197,-0.390349,-23.478,0,0,211.186,1123,-26.238
4.6528,-14.7479,0,2.3264,0.274317,11.2215,1,0,121.806,1016,1
2.08847,-11.7266,0,-5.86329,0.721548,-4.3183,0,1,206.669,1166,1.04424
-2.08621,-10.7022,0,-1.04311,-0.966602,-1.64491,1,0,379.506,1030,-3.73113
3.31306,-13.7152,2,-6.85762,-0.952306,-17.1702,0,0,301.893,1161,-13.8572
4.73513,-14.1222,2,-7.06111,-0.69232,-26.8045,1,0,113.102,1090,-22.0694
-0.311721,-14.9503,1,-7.47517,0.109803,-31.3814,1,0,218.324,1197,-31.6931
-1.03144,-14.398,0,-0.515722,-0.63387,-1.01499,1,0,383.783,1096,-2.04643
4.33758,-14.6836,0,2.16879,-0.0281069,4.62334,0,0,475.18,1151,2.16879
-4.37535,-10.117,0,-2.18768,0.565025,-3.93595,0,1,405.212,1137,-2.18768
-0.380991,-13.7975,1,-6.89876,0.360546,-33.0203,0,0,293.867,1187,-33.4013
-1.75752,-14.5833,0,-7.29166,-0.103288,-11.8498,0,0,141.027,1086,-13.6073
1.13934,-13.6262,0,0.569671,0.139649,1.60744,0,0,468.017,1025,0.569671
3.41019,-12.235,2,1.70509,0.235396,5.74236,1,0,359.898,1097,1
-1.44164,-12.5381,0,-6.26907,-0.990101,-22.4042,1,0,470.51,1191,-23.8459
-2.4861,-14.8161,1,-1.24305,-0.882867,-3.6484,0,0,140.511,1006,-6.13449
-2.45947,-10.2344,0,-1.22974,-0.968845,-0.25891,0,0,327.421,1031,-2.71838
-4.05571,-14.4698,1,-7.2349,-0.453867,-31.795,0,0,349.496,1076,-35.8507
3.84886,-11.4044,2,-5.70219,-0.203967,-17.3501,0,0,470.864,1018,-13.5012
-4.02315,-13.2106,0,-2.01158,0.127338,-8.91833,0,0,371.276,1074,-12.9415
2.98185,-10.4366,2,1.49093,-0.217033,4.44068,0,0,426.933,1020,1.49093
3.29321,-14.2221,0,1.64661,0.841595,0.568922,0,1,350.198,1082,1.64661
-2.98084,-12.0273,0,-6.01363,0.0446634,-24.2838,0,0,159.818,1061,-27.2646
-0.698167,-13.1616,0,-6.58082,0.794913,-32.3928,0,1,440.117,1016,-0.349083
3.97942,-13.3925,0,-6.69624,-0.415099,-21.4896,1,0,466.952,1151,-17.5101
2.16924,-13.2703,0,-6.63517,-0.615135,-25.852,0,0,291.509,1188,-23.6828
-0.185005,-12.1859,0,-6.09293,-0.77915,-29.6706,0,0,157.317,1199,-29.8556
-4.69858,-10.5476,1,-5.27378,-0.976216,-11.5056,1,0,442.444,1190,-16.2042
-4.95898,-12.557,1,-6.27852,-0.807544,-28.8682,0,0,345.851,1063,-33.8271
1.70444,-11.9334,1,-5.96668,0.415255,-15.8869,0,0,121.748,1129,-14.1825
0.989197,-13.3277,1,0.494599,0.753778,0.193553,0,1,464.557,1077,0.494599
-3.28902,-13.9071,1,-6.95356,0.125805,-15.7922,0,0,408.96,1089,-19.0813
-4.70321,-11.165,0,-2.35161,0.303507,-6.1266,1,0,415.661,1138,-10.8298
1.06973,-14.5367,2,-7.26837,0.630139,-5.4877,0,1,216.807,1042,0.534866
-1.36209,-14.3265,1,-7.16325,-0.237543,-4.42171,0,0,474.336,1179,-5.7838
-2.70249,-14.6366,0,-7.31828,0.279428,-1.44828,0,0,172.573,1190,-4.15077
4.27162,-14.1934,0,-7.0967,0.163533,-34.9434,0,0,303.424,1109,-30.6718
3.22095,-13.8565,1,1.61048,0.633992,1.84952,0,1,417.734,1110,1.61048
-3.33188,-10.2892,0,-5.14461,0.859502,-20.1321,1,1,267.569,1170,-1.66594
2.59304,-11.124,0,-5.56202,-0.463785,-27.4851,0,0,236.377,1124,-24.892
-2.05316,-12.5047,0,-6.25233,0.734325,-24.0522,0,1,326.262,1139,-1.02658
3.53387,-11.51,1,-5.75502,0.737178,-5.99454,0,1,259.305,1023,1.76693
2.2674,-10.7538,2,-5.3769,-0.0572853,-10.382,1,0,453.873,1089,-8.11459
-4.11449,-13.927,0,-6.96351,-0.883371,-0.87409,0,0,401.171,1139,-4.98858
-2.66264,-12.2607,0,-6.13035,0.604243,-1.92727,0,1,226.885,1148,-1.33132
-3.61125,-14.0473,0,-7.02363,-0.616603,-13.9596,0,0,483.462,1159,-17.5709
-4.92098,-10.9672,1,-5.48358,-0.294878,-25.2514,1,0,257.108,1071,-30.1724
-0.0860613,-12.5099,1,-0.0430306,0.197888,-0.104418,0,0,334.175,1114,-0.190479
3.59011,-14.3254,0,-7.16269,0.536392,-27.8891,0,1,467.481,1089,1.79506
-2.83779,-14.4489,1,-7.22443,0.769123,-20.1416,1,1,305.307,1007,-1.41889
2.39174,-13.0328,0,1.19587,-0.268077,1.81671,0,0,196.041,1115,1.19587
-1.13072,-12.7187,0,-6.35933,-0.589202,-21.6231,1,0,165.535,1162,-22.7538
-2.84277,-13.8341,0,-6.91704,-0.575995,-24.8769,1,0,465.71,1045,-27.7196
-4.63606,-13.8089,0,-6.90446,0.380949,-14.6854,0,0,463.258,1137,-19.3215
-4.10916,-13.8955,0,-6.94777,0.155174,-19.5215,0,0,158.375,1015,-23.6307
-2.74173,-13.3976,1,-1.37086,-0.00100166,-0.972886,0,0,251.018,1087,-3.71462
1.1637,-13.1446,0,-6.57231,-0.262538,-14.2389,0,0,339.108,1120,-13.0752
4.23262,-11.0712,0,-5.53561,0.121922,-9.56161,0,0,211.662,1071,-5.32899
2.41751,-11.5352,0,1.20875,-0.636071,2.87743,0,0,159.465,1132,1.20875
-4.55477,-14.085,1,-7.04252,-0.102233,-17.7867,1,0,366.657,1003,-22.3415
-2.77603,-14.0046,1,-7.00228,-0.168512,-21.4192,1,0,350.748,1183,-24.1952
-3.31975,-12.3174,0,-1.65987,0.00906353,-5.79539,0,0,426.696,1194,-9.11514
2.67148,-11.1395,1,-5.56976,0.902104,-6.41403,0,1,209.954,1134,1.33574
-4.95682,-10.8941,0,-5.44706,0.581396,-15.0041,1,1,439.542,1178,-2.47841
-2.17235,-10.0495,0,-5.02476,-0.965547,-4.94605,0,0,304.763,1102,-7.1184
-2.20658,-10.5484,1,-5.27419,0.907717,-24.7857,0,1,364.572,1021,-1.10329
2.08896,-13.0394,0,-6.51972,0.137647,-28.1096,0,0,236.363,1013,-26.0207
3.07839,-12.2467,2,-6.12336,0.610154,-20.3036,0,1,147.369,1114,1.53919
-0.559801,-12.3161,1,-6.15803,0.639482,-20.302,1,1,286.558,1095,-0.2799
-2.99427,-11.9057,1,-1.49713,0.644526,-4.91908,0,1,482.277,1027,-1.49713
-1.59753,-11.0435,1,-5.52173,0.777473,-10.6732,1,1,249.622,1187,-0.798763
2.3023,-12.0222,0,-6.01109,0.28371,-20.8793,0,0,455.279,1029,-18.577
0.228811,-14.828,1,-7.41401,-0.586252,-8.83255,0,0,114.776,1152,-8.60374
-3.80433,-12.599,1,-6.29951,-0.32422,-16.5763,0,0,449.579,1179,-20.3806
-4.31687,-13.7759,0,-6.88796,0.983943,-5.6389,0,1,211.385,1030,-2.15843
-3.84554,-10.0717,0,-5.03584,0.78075,-24.3721,0,1,405.139,1186,-1.92277
4.42819,-12.4428,0,-6.22138,0.593238,-25.908,1,1,127.309,1140,2.2141
3.26435,-13.7539,2,-6.87697,0.00101069,-29.2982,0,0,171.327,1149,-26.0339
2.09577,-12.8208,2,-6.41041,0.11167,-3.65428,0,0,349.637,1115,-1.55852
2.80382,-13.8316,0,-6.9158,0.876683,-0.929688,0,1,308.931,1067,1.40191
2.02996,-12.9906,0,-6.49532,0.53332,-3.15699,0,1,289.852,1083,1.01498
-4.33637,-11.9787,0,-5.98933,0.12611,-28.3901,0,0,485.494,1042,-32.7265
-2.45017,-13.3742,0,-6.6871,-0.743652,-32.7222,1,0,394.79,1065,-35.1724
0.882581,-10.3963,1,-5.19817,-0.106846,-4.07833,0,0,344.895,1151,-3.19575
-0.975564,-13.0773,1,-6.53864,0.850163,-15.9202,0,1,163.291,1168,-0.487782
1.71141,-12.1522,1,-6.07608,0.22247,-4.45864,0,0,307.814,1169,-2.74722
2.77049,-13.4777,0,1.38525,0.790378,5.3682,0,1,142.334,1022,1.38525
-3.72989,-12.1892,0,-6.09462,0.793819,-7.72961,1,1,161.66,1098,-1.86495
-2.71723,-11.486,0,-5.74302,0.160742,-2.46505,0,0,232.38,1048,-5.18228
-4.74375,-12.7283,0,-6.36416,-0.493453,-29.7636,1,0,289.636,1028,-34.5074
2.43732,-10.8719,0,1.21866,-0.396423,4.48988,0,0,306.533,1198,1.21866
-3.27954,-13.6261,0,-1.63977,0.606686,-4.999,0,1,203.033,1065,-1.63977
-1.96572,-11.5494,1,-0.982858,-0.175908,-4.73197,1,0,149.801,1028,-6.69769
-0.0960347,-11.1682,0,-5.58408,-0.553774,-21.2216,0,0,469.146,1128,-21.3176
3.16144,-13.2475,0,1.58072,-0.786135,4.40447,1,0,491.795,1012,1
1.75562,-10.2825,1,-5.14125,-0.9891,-7.28731,1,0,424.347,1080,-5.53169
3.93053,-11.8654,1,-5.93269,0.820734,-12.7759,0,1,472.768,1173,1.96527
-0.91529,-10.2166,1,-5.10832,-0.498036,-2.70246,0,0,177.1,1040,-3.61775
3.41391,-10.512,0,-5.25598,-0.639769,-8.78695,1,0,164.967,1086,-5.37305
2.51106,-12.3841,0,1.25553,-0.879489,1.19937,0,0,259.547,1190,1.25553
-0.311348,-11.6321,0,-5.81603,-0.851039,-28.8237,1,0,422.739,1093,-29.135
-4.3939,-11.3281,1,-2.19695,0.894413,-10.6613,1,1,467.779,1104,-2.19695
-2.00245,-10.6173,0,-1.00123,0.555946,-1.48629,0,1,493.653,1131,-1.00123
-0.725863,-11.598,0,-0.362931,0.852719,-1.05344,0,1,315.252,1020,-0.362931
