2,12329,4.14,12.22,82.41,2.65,5.46,21.91,39.12,23.98,2.43,0,0.0,47299,93.9,1.75,55.38,7.68,1.65,6.89,47481,17937,19483,10866,9689,10878,8403,7817,373,3.88,0.66,2.93,42.39,1.66,82.48,21.57,33.85,5.75,55.75,5.75,41.05,5.11,5.49,3.41,91.25,91.11,95.68,92.56,57.06,63.89,30,0.58,558,16.13,24.73,30.29,37.81,0.73,1.12,1.37,1.71,89.64,0.23,4.36,3.93,3.23,3.03,3.4,43.91,3.29,29.32,3,164,94.78,46.79,0.61,41.46,1962,0.6,0.54,247600,311300,382600,135000,445,577,729,284,606,22.2,20.7,11.7,0,0,4.53,23.5,27.8,32.94,40.64,27.3,451.5,13.49,0
6,15850,2.94,4.44,91.87,2.88,2.81,20.35,33.74,22.09,11.91,15850,100.0,56478,82.04,0.59,69.44,25.21,2.09,18.17,65389,28597,29890,13862,1500,14133,9541,10785,510,3.74,6.1,12.51,49.26,3.51,62.33,10.95,29.74,5.8,44.0,4.69,40.15,7.51,6.2,3.0,83.38,81.42,94.13,80.92,51.71,60.69,104,1.08,1683,11.29,20.56,31.37,39.33,1.2,2.18,3.33,4.18,86.06,2.27,3.23,2.41,2.52,2.73,2.11,71.65,1.54,36.25,3,164,97.05,66.11,1.22,32.32,1951,0.52,0.25,204600,250100,336800,132200,559,739,911,352,792,24.7,21.8,13.3,12,0,10.62,50.61,50.74,68.02,82.32,4.3,3651.4,7.11,0
2,24603,3.21,0.96,94.52,1.73,5.24,17.17,29.37,12.63,7.28,24603,100.0,35018,85.34,1.38,42.59,18.46,3.09,21.98,37446,11602,11621,10825,9056,14066,10063,9657,1065,4.38,2.22,11.27,15.58,4.05,71.88,17.53,15.89,14.12,26.29,7.94,22.85,11.43,9.74,3.56,82.97,82.27,88.79,83.62,74.66,82.08,19,0.09,413,9.44,9.44,22.52,36.8,0.16,0.16,0.38,0.62,94.73,0.79,12.05,10.03,3.19,3.28,2.82,82.81,3.49,29.01,3,280,96.47,80.52,0.36,39.29,1972,1.48,0.0,56400,66300,76900,20500,261,299,387,126,382,22.5,19.2,12.0,0,0,1.68,69.93,54.35,79.94,91.41,7.0,3514.7,1.24,0
10,23875,2.67,0.75,94.72,2.74,2.06,13.62,25.83,11.67,10.84,23875,100.0,32849,78.56,0.64,44.84,26.21,7.11,16.93,39266,13576,13755,10898,8285,10330,10280,6639,1620,7.01,6.17,16.83,17.67,5.61,61.46,23.2,22.21,14.94,25.44,11.07,24.96,14.33,12.8,3.12,76.7,76.06,87.97,77.11,55.86,66.86,197,1.09,1021,8.62,14.59,16.16,23.6,0.37,0.62,0.69,1.01,94.2,0.84,4.11,2.86,2.59,2.86,2.19,65.76,2.75,45.94,3,433,95.38,59.6,1.85,19.4,1971,2.73,0.26,66200,84900,113700,47500,321,396,465,144,466,25.8,21.4,12.2,0,0,4.28,51.11,42.64,76.41,86.4,10.7,2240.5,1.76,0
2,25408,2.3,0.14,97.11,1.04,3.44,9.73,16.28,7.27,27.39,0,0.0,22954,52.12,0.47,50.42,49.82,11.51,30.05,28845,12887,12967,1805,11771,9155,9931,7466,2780,11.13,6.62,22.55,15.06,7.48,40.91,8.29,28.33,10.93,24.87,10.17,18.44,13.6,12.03,2.74,71.95,69.23,79.27,80.38,50.67,62.57,209,0.93,1032,6.01,6.98,8.43,10.37,0.24,0.28,0.34,0.42,94.7,0.6,2.92,1.99,2.26,2.25,2.29,72.19,3.01,67.6,2,588,94.95,72.51,2.38,36.56,1971,1.84,0.15,75900,97600,137200,61300,288,370,457,169,454,28.9,24.1,12.0,0,0,4.06,54.39,45.04,71.87,93.67,19.3,1315.7,0.57,0
1,49425,2.67,0.8,95.49,1.07,1.19,20.6,38.87,24.1,7.87,49425,100.0,25456,83.71,2.25,45.03,18.9,4.64,9.83,32417,11902,12096,10578,6096,9944,5528,6559,6526,14.48,7.24,14.24,29.28,5.08,66.75,6.38,35.22,11.28,30.59,6.77,43.87,9.78,8.28,3.07,75.26,76.33,83.86,78.54,73.58,77.17,629,1.95,1112,33.63,42.9,48.38,54.23,0.76,0.97,1.09,1.22,94.35,0.3,3.6,2.32,2.43,2.84,2.04,56.93,1.98,57.07,2,1058,94.6,48.71,0.85,20.51,1968,2.77,0.45,50800,64700,81800,31000,234,320,391,157,367,26.1,20.5,12.1,70,0,2.25,62.7,41.07,66.59,80.46,15.0,3304.7,0.95,0
3,17635,2.83,0.18,97.33,0.33,3.16,15.27,27.34,11.48,3.95,0,0.0,35532,91.56,2.6,37.91,10.78,3.94,6.46,40788,13671,13762,1728,5669,9344,14274,7615,1678,9.69,2.38,11.26,17.9,5.31,72.94,2.05,22.71,17.06,23.45,11.08,25.34,13.17,12.12,3.31,78.42,78.73,86.49,81.03,58.58,68.48,171,1.5,115,24.35,24.35,24.35,31.3,0.16,0.16,0.16,0.2,96.57,0.4,4.49,3.3,2.78,3.04,2.34,69.03,2.21,41.34,3,837,88.17,63.13,1.19,44.68,1977,4.44,0.83,53300,68300,86000,32700,236,298,381,145,355,20.9,17.1,14.0,14,0,0.65,36.22,40.09,73.77,84.46,13.4,1314.9,1.88,0
5,21507,2.48,1.53,97.3,0.18,2.09,13.09,26.08,12.54,15.05,0,0.0,25021,73.41,1.14,38.26,32.79,6.17,18.69,30901,12301,12494,7469,7410,7741,6451,8215,2127,10.19,9.68,27.58,12.52,5.06,60.67,30.94,19.73,24.8,17.81,11.68,26.28,15.22,13.56,2.99,71.67,70.65,77.17,78.06,70.49,73.85,370,2.13,413,0.0,2.66,5.33,5.33,0.0,0.05,0.1,0.1,94.97,0.3,4.35,2.94,2.43,2.54,2.23,66.47,2.29,51.34,2,460,94.96,63.46,3.91,43.7,1947,6.43,0.19,34600,44400,60000,25400,204,258,338,134,356,22.3,16.7,14.0,0,0,1.92,72.35,54.64,87.93,93.49,11.7,1840.7,0.65,1
3,52721,2.77,18.06,79.32,1.51,2.63,15.32,30.2,14.54,8.11,52718,100.0,25918,81.59,0.72,33.51,20.66,5.77,19.7,29709,11326,12790,5396,12472,6456,6753,7670,8110,15.96,5.73,18.56,15.87,7.25,63.81,10.19,23.68,11.3,23.96,10.48,26.78,14.72,12.71,3.15,71.91,66.83,73.57,73.02,61.77,70.01,1867,4.68,1338,6.05,12.03,19.21,24.89,0.15,0.31,0.49,0.63,95.06,0.32,4.28,3.22,2.67,2.71,2.63,58.07,4.32,43.52,3,2783,87.24,57.38,18.29,42.15,1968,5.77,0.58,43400,58400,78100,34700,214,293,385,171,376,26.6,20.1,12.0,13,1,2.54,50.5,45.07,66.56,80.74,39.4,1338.2,0.28,9
3,44757,2.67,1.18,89.13,8.05,2.76,24.96,43.59,31.11,8.17,0,0.0,23212,81.08,1.49,54.07,19.14,3.83,13.39,34287,11921,12486,5112,7848,7760,6560,6191,8076,20.97,2.4,7.93,49.01,5.52,54.97,12.76,43.43,7.92,37.53,6.0,51.79,10.49,8.21,2.92,76.78,76.44,85.25,76.16,53.54,67.0,282,1.26,4552,44.38,57.12,67.07,72.03,4.51,5.81,6.82,7.33,88.43,1.68,3.03,1.88,2.3,2.58,2.09,48.46,3.43,54.08,2,564,96.74,43.22,2.66,12.41,1967,2.45,0.6,56000,71000,94000,38000,268,334,410,142,385,31.1,20.8,12.2,11,3,10.17,37.61,29.99,50.09,74.88,13.4,3343.1,1.56,1
10,13747,2.78,0.76,81.36,2.15,36.56,14.32,27.77,14.11,11.36,13747,100.0,34827,78.86,1.65,42.3,26.68,5.4,12.95,40940,15615,17093,12937,12775,14633,7921,8700,802,5.92,10.23,23.73,22.6,3.75,69.18,13.79,22.23,12.52,24.58,11.01,33.81,15.61,13.28,3.26,73.68,67.86,85.07,69.58,65.97,78.04,128,1.34,2578,21.1,31.46,39.57,52.06,3.96,5.9,7.42,9.76,69.34,11.27,9.71,6.72,2.74,2.56,2.97,52.86,12.04,62.07,2,505,90.75,56.52,0.59,24.16,1972,3.17,0.44,239100,284400,348400,109300,537,707,902,365,759,30.6,26.6,11.5,67,0,18.75,49.81,46.04,76.28,88.04,2.8,4902.6,2.94,0
4,21625,2.9,0.46,98.78,0.46,1.9,17.15,29.94,17.41,14.68,21625,100.0,34165,78.01,0.73,43.92,32.1,5.92,21.33,39668,14108,14053,31226,45084,17851,3635,9642,1152,5.8,18.95,34.96,19.66,7.24,61.05,27.55,24.33,18.61,24.55,6.35,34.21,7.9,7.15,3.13,84.1,81.76,90.31,86.95,75.06,77.36,366,2.28,3540,7.91,9.94,13.05,17.32,1.29,1.63,2.14,2.83,73.61,6.4,4.57,3.38,2.66,2.85,2.3,69.96,2.05,41.37,3,504,93.67,65.23,3.37,44.64,1953,1.45,0.35,121500,151500,189200,67700,296,406,518,222,501,28.0,24.0,14.8,0,0,16.37,50.94,56.6,78.07,85.17,10.5,2065.2,2.47,0
2,67153,2.67,55.3,39.76,1.84,7.8,12.81,26.3,12.37,13.13,67153,100.0,34850,78.36,0.28,34.21,28.42,9.57,15.5,41120,15835,19012,13783,16171,15398,11258,11833,7823,11.8,11.54,29.22,20.41,7.41,60.93,12.13,31.02,11.64,27.42,9.61,37.7,13.81,11.96,3.25,57.46,50.89,67.87,58.68,60.28,70.55,4765,9.55,14637,13.57,24.01,34.23,44.79,2.96,5.23,7.46,9.76,80.18,4.15,8.48,5.7,2.64,2.98,2.43,41.6,8.62,66.37,2,1057,95.97,36.76,5.39,41.25,1939,5.0,0.54,168200,227200,291000,122800,354,480,626,272,532,24.5,23.6,16.6,112,0,21.8,57.98,65.5,86.36,93.34,4.5,14786.2,25.7,5
10,33467,3.0,2.86,93.83,2.49,3.63,13.24,23.48,11.79,10.34,30649,91.58,59633,83.87,0.67,61.61,25.15,2.55,18.36,65249,22290,22272,21296,23948,18065,44840,24071,1136,3.46,4.4,11.64,35.9,3.39,66.69,12.7,30.12,5.6,40.02,4.26,27.55,6.32,5.33,3.28,90.91,88.37,95.19,91.37,53.5,66.6,158,0.68,3392,7.13,13.77,18.28,23.14,0.72,1.4,1.85,2.35,88.02,1.08,4.92,4.04,2.92,3.06,2.11,89.54,1.05,31.73,3,724,93.91,85.51,0.0,53.04,1964,0.2,0.47,182200,216300,255500,73300,473,643,849,376,743,29.3,24.2,15.8,17,0,10.14,77.02,67.65,86.48,94.9,38.1,879.3,7.95,0
5,32893,3.07,1.85,95.15,2.72,0.85,16.62,21.53,10.63,5.06,32893,100.0,69019,90.11,2.18,68.13,12.69,0.97,11.46,71958,28087,28281,29695,40782,19439,12981,17225,364,1.11,0.61,2.78,53.52,2.28,70.03,12.31,24.99,2.78,46.24,3.85,22.13,7.17,5.55,3.33,91.08,90.7,96.55,90.25,48.26,57.76,90,0.41,1285,11.75,13.31,28.17,38.68,0.46,0.52,1.1,1.51,94.49,0.47,3.31,2.91,3.07,3.15,2.38,91.93,0.34,9.37,4,418,96.24,89.58,0.96,24.64,1978,0.12,0.11,119800,145100,189100,69300,454,530,728,274,631,23.0,20.4,10.8,0,0,3.91,37.88,49.69,72.86,74.16,15.9,2067.7,0.29,0
5,15698,2.39,0.67,98.59,0.41,0.38,12.91,24.54,11.68,14.74,0,0.0,22405,70.03,0.21,38.61,31.52,8.23,20.3,28457,11612,11573,6750,5879,48404,0,16566,1936,12.51,8.41,23.23,9.77,8.37,56.09,27.11,18.6,23.64,19.12,10.32,23.48,13.49,12.04,2.95,74.89,73.23,83.33,75.53,60.69,67.12,137,1.08,119,0.0,0.0,5.88,15.97,0.0,0.0,0.04,0.12,97.71,0.18,2.74,1.83,2.36,2.48,2.15,69.11,0.88,49.57,3,369,94.68,65.97,2.44,32.25,1951,5.33,0.53,38200,50200,69300,31100,194,244,295,101,309,24.7,19.5,12.4,0,0,0.76,86.58,57.93,88.5,95.75,7.1,2223.9,0.29,0
6,13502,2.45,1.33,93.1,0.7,7.04,24.03,39.51,27.56,13.92,0,0.0,18346,72.89,3.75,38.56,29.55,4.94,16.68,30245,10802,11140,5622,6092,8000,6247,6252,2724,22.14,8.74,23.7,27.65,7.18,55.69,13.83,30.71,15.11,26.85,7.47,42.42,10.85,9.27,2.95,77.45,72.91,91.63,77.81,45.45,61.19,86,1.01,324,9.88,28.4,41.67,52.16,0.24,0.68,1.0,1.25,92.05,1.22,3.43,1.87,2.21,2.35,2.06,56.27,3.2,56.28,2,825,86.97,52.94,1.21,35.03,1970,8.67,0.7,33400,50600,67400,34000,206,267,335,129,331,30.3,19.9,14.0,0,0,2.38,80.95,36.61,60.09,95.69,8.4,1605.9,0.0,0
10,13325,2.61,0.25,98.73,0.68,1.25,12.71,21.28,10.19,18.55,0,0.0,31689,66.32,0.63,47.47,40.74,5.2,25.7,34772,14628,14386,120,7368,82133,22354,15817,1022,7.72,7.71,27.82,12.48,6.23,54.54,6.0,22.44,11.17,21.66,7.24,23.91,10.19,8.79,3.03,79.43,76.53,85.1,87.03,51.52,67.17,125,1.19,599,3.67,5.01,7.18,7.18,0.17,0.23,0.32,0.32,92.54,0.67,4.06,3.01,2.58,2.55,2.72,82.86,1.49,26.22,3,3183,61.64,83.73,0.41,45.77,1974,2.27,0.4,104800,132300,169800,65000,439,584,672,233,732,29.6,29.0,16.6,0,0,4.48,63.11,57.22,81.36,94.25,49.3,270.3,0.92,1
5,193187,2.46,7.11,89.25,2.38,2.4,13.62,28.54,14.12,11.82,193187,100.0,26703,78.52,0.95,41.51,27.59,7.15,15.87,32772,13710,14358,8606,8909,6974,9208,8795,24137,12.89,5.59,18.98,18.9,4.95,66.43,12.97,23.02,13.78,23.35,11.82,30.61,14.8,13.43,3.01,68.94,65.93,75.05,73.44,69.91,76.61,5098,3.59,6076,14.29,21.87,31.65,42.96,0.45,0.69,1.0,1.35,94.03,1.11,4.22,2.66,2.38,2.56,2.08,66.81,2.66,56.83,2,4836,94.19,62.02,10.94,40.8,1953,4.1,0.44,36700,49500,64900,28200,262,346,410,148,408,27.0,20.2,13.6,301,16,3.15,74.99,51.05,82.24,90.79,78.0,2477.6,3.64,9
3,13367,2.38,0.2,99.28,0.3,0.53,13.18,22.89,11.93,19.47,0,0.0,21114,64.64,0.71,37.28,38.51,10.92,16.22,27909,12559,12583,0,7200,12532,0,1008,2210,17.25,17.86,34.83,17.0,4.42,51.16,19.91,22.02,17.01,27.13,10.33,21.34,13.45,12.09,2.83,75.02,71.58,86.21,76.04,53.34,69.4,66,0.56,41,46.34,46.34,60.98,60.98,0.14,0.14,0.19,0.19,97.68,0.28,1.94,1.3,2.27,2.43,2.04,63.1,1.03,43.27,3,313,94.72,58.91,1.28,30.99,1965,6.17,0.13,43400,60900,82700,39300,141,196,268,127,286,27.8,18.1,12.1,4,1,0.31,78.31,51.7,82.24,91.51,16.2,825.7,0.11,0
5,94440,2.6,27.19,70.8,1.35,1.71,16.61,31.09,16.76,8.64,94460,100.0,23430,78.83,1.1,34.59,20.48,7.99,11.08,30957,12925,15899,5436,4793,10989,10118,11061,19898,21.89,12.13,24.79,27.26,8.73,57.69,6.23,29.18,9.32,32.53,10.0,36.05,13.16,11.66,3.16,68.02,64.66,75.15,67.86,58.73,64.07,4571,6.33,2506,25.18,40.06,51.68,60.85,0.67,1.06,1.37,1.61,78.51,1.47,5.44,3.53,2.5,2.75,2.23,58.49,4.61,51.49,2,4053,89.96,53.34,5.5,45.5,1971,6.12,0.67,41900,66000,94200,52300,198,254,327,129,333,24.2,18.0,13.1,46,1,2.65,79.32,49.61,79.34,92.78,42.4,2226.3,2.16,18
3,20412,2.57,1.15,78.25,16.89,11.17,11.19,22.26,10.56,17.04,20412,100.0,45999,74.86,0.8,57.29,32.25,2.44,21.98,53055,21764,22916,11580,30387,18201,14943,15730,1085,5.4,6.32,15.9,24.29,3.19,60.09,8.17,21.65,8.21,30.08,7.62,27.36,10.72,9.26,2.98,79.05,77.17,92.59,79.52,51.73,63.9,147,0.97,5362,14.9,23.42,34.17,37.93,3.91,6.15,8.98,9.96,67.45,4.65,4.03,2.99,2.53,2.64,2.34,66.88,5.26,41.1,3,225,97.24,64.12,0.44,20.44,1957,0.38,0.11,323900,410200,500001,176101,629,770,982,353,838,31.6,23.4,11.3,0,0,26.27,51.44,59.1,79.96,90.48,3.3,6133.4,5.08,1
1,16392,3.11,1.59,96.96,1.3,0.5,17.02,22.02,10.85,5.52,16392,100.0,70287,88.78,1.65,67.16,12.66,1.63,11.63,74736,27417,27568,23433,0,20798,0,9536,227,1.39,0.72,4.95,54.34,3.1,66.76,13.89,28.41,2.79,51.44,3.38,21.3,6.17,4.82,3.29,92.24,90.37,96.53,93.44,49.59,56.24,46,0.45,487,23.0,27.52,34.7,41.48,0.68,0.82,1.03,1.23,96.58,0.44,3.35,3.01,3.09,3.12,2.74,93.74,0.21,5.93,4,238,95.68,92.93,0.42,26.05,1979,0.0,0.0,140900,179400,242500,101600,507,717,1001,494,807,28.2,21.1,11.8,0,0,2.97,41.87,47.37,55.72,73.85,30.1,544.6,0.45,1
4,18548,2.93,3.37,93.69,2.75,0.46,13.47,21.37,10.2,9.66,18548,100.0,54005,85.49,0.59,62.84,23.65,0.89,15.98,58426,22514,22325,20352,3815,33388,17304,11889,459,2.48,3.26,11.44,38.03,2.32,67.82,21.64,24.39,5.86,41.65,4.49,23.37,6.49,5.53,3.26,90.43,90.46,97.18,91.39,47.61,63.55,59,0.46,1043,1.44,3.07,6.14,9.3,0.08,0.17,0.35,0.52,90.65,0.77,3.72,3.11,2.92,3.07,2.03,90.14,0.32,16.48,3,260,96.06,85.79,0.0,26.15,1972,0.39,0.0,107900,141500,183700,75800,484,550,596,112,610,22.9,20.7,13.0,0,0,5.62,67.75,57.81,80.47,88.02,21.2,877.0,0.66,0
2,15254,2.6,5.43,92.39,1.49,1.62,10.9,25.2,11.95,16.15,14221,93.23,37461,73.92,1.06,62.87,34.75,2.88,26.81,44456,18304,19413,2510,26682,8437,2455,9649,486,3.65,5.07,16.98,24.0,2.17,54.63,9.13,22.76,10.71,30.89,9.83,32.84,10.89,10.35,2.82,80.66,78.14,86.79,84.78,59.9,72.48,99,0.95,333,18.02,27.63,48.05,56.76,0.39,0.6,1.05,1.24,94.25,0.61,1.81,1.21,2.28,2.49,1.84,74.86,0.56,39.94,3,257,95.8,68.72,0.78,14.01,1963,0.53,0.13,68800,85400,108200,39400,326,434,529,203,524,23.7,17.4,10.8,0,0,2.18,78.89,57.11,71.76,92.38,10.7,1431.1,1.1,0
6,23928,3.06,1.6,83.03,5.31,23.38,15.48,26.99,12.57,6.84,23928,100.0,53480,86.7,1.58,48.89,17.1,5.48,11.14,57965,19560,20748,14263,15028,20634,9549,10413,1056,4.51,6.06,16.58,28.06,3.7,70.24,25.15,20.0,10.16,32.57,8.4,29.16,12.03,10.21,3.35,80.97,76.24,88.76,82.06,57.06,68.94,296,1.77,2639,12.85,20.99,24.14,30.66,1.42,2.32,2.66,3.38,79.84,3.44,7.49,5.99,3.0,2.98,3.06,70.94,6.8,34.11,3,349,95.72,71.5,2.01,22.35,1977,2.09,0.05,227600,297200,396000,168400,564,718,899,335,811,28.7,28.5,10.9,6,0,11.03,56.06,44.0,81.51,89.56,10.8,2207.4,2.4,1
5,17366,2.66,22.83,75.96,0.92,0.37,15.31,27.96,14.13,10.91,17366,100.0,27552,75.87,1.1,35.32,25.94,8.64,17.07,34483,12642,14642,6154,14503,7896,22000,20326,2892,17.16,10.44,26.91,23.13,6.07,58.93,13.14,37.57,12.54,30.47,8.11,27.98,12.87,10.75,3.13,70.34,66.66,71.75,69.62,61.1,70.15,794,5.6,194,12.89,31.44,31.44,55.67,0.14,0.35,0.35,0.62,96.65,0.36,4.3,3.1,2.58,2.72,2.37,63.52,2.75,39.72,3,274,95.97,60.22,1.09,48.91,1973,3.91,0.49,53000,69300,87700,34700,132,278,374,242,372,25.8,17.8,12.9,0,0,1.12,77.18,51.01,81.3,89.53,10.9,1589.7,0.0,0
6,75460,2.62,0.63,94.77,3.71,2.71,11.33,24.17,10.99,10.64,75460,100.0,51331,85.29,0.84,64.26,21.78,1.71,13.36,60587,22864,23176,19474,10708,17995,12493,15789,1788,2.4,3.85,10.22,39.55,2.65,69.46,19.51,21.86,6.71,39.88,5.79,27.04,8.48,7.21,3.11,89.28,89.02,94.87,89.43,53.07,61.39,422,0.83,7042,13.16,19.0,24.82,29.32,1.23,1.77,2.32,2.74,87.59,1.66,3.82,2.75,2.58,2.85,1.86,80.24,1.03,40.99,3,1618,94.68,72.59,0.06,19.22,1969,0.45,0.06,135600,169100,218600,83000,554,655,813,259,711,25.9,20.0,11.5,17,2,9.33,67.44,54.67,86.49,91.41,16.8,4503.5,8.52,2
4,16196,2.48,0.73,96.91,0.65,2.25,11.92,25.76,12.4,16.57,15290,94.41,30067,73.49,0.29,35.6,33.3,8.02,13.48,37135,14624,14847,8237,4835,2249,5362,6274,1468,9.27,12.82,33.22,13.36,6.53,61.04,25.08,20.22,19.11,20.4,9.02,29.07,11.67,10.45,2.98,69.97,68.83,78.87,76.02,66.81,72.74,387,3.06,615,2.93,7.15,17.72,24.55,0.11,0.27,0.67,0.93,86.75,1.27,3.29,2.22,2.43,2.59,2.25,56.44,1.53,50.93,2,819,88.85,52.98,1.71,54.82,1951,3.08,0.71,101700,125700,157200,55500,248,381,469,221,444,23.8,21.4,14.3,0,0,3.8,81.06,58.4,90.41,93.17,12.9,1251.6,0.16,0
1,78380,2.5,9.71,78.64,1.42,18.48,13.96,28.24,14.44,15.0,78380,100.0,22112,70.92,0.23,35.07,33.29,11.99,17.34,27277,11041,12217,8460,17292,6953,4718,5151,14857,19.41,16.1,41.57,8.52,8.63,56.74,29.52,19.46,26.73,15.93,12.3,35.98,15.56,14.07,3.1,55.5,49.62,60.51,59.62,59.54,64.73,5395,8.86,3362,17.85,28.82,40.04,46.82,0.77,1.24,1.72,2.01,79.15,5.07,6.74,4.2,2.44,2.55,2.3,58.42,4.07,44.82,3,2873,91.62,55.92,9.05,42.15,1939,6.52,0.75,27500,37700,52900,25400,217,292,374,157,352,26.7,17.4,13.5,172,0,4.29,76.71,55.06,86.36,90.72,10.1,7732.5,7.29,6
5,136611,2.44,45.71,51.71,1.96,1.18,15.72,32.98,17.52,10.08,136594,100.0,27256,81.99,0.56,36.71,21.79,7.3,13.08,35024,14498,18584,10060,12035,11834,9600,10489,19163,14.9,8.72,21.54,35.4,4.72,65.21,12.56,42.05,9.54,34.05,10.59,40.96,14.49,12.71,2.96,59.32,55.48,68.44,58.32,71.04,78.2,8027,9.34,5205,31.37,43.46,52.93,61.71,1.2,1.66,2.02,2.35,93.75,0.85,3.96,2.39,2.3,2.49,2.14,47.91,3.05,58.01,2,4606,92.4,44.16,4.02,34.0,1970,6.32,0.4,59500,80600,113300,53800,259,353,441,182,440,24.8,22.5,13.8,125,1,3.81,61.34,39.46,66.86,77.42,71.8,1903.5,3.05,26
3,14638,2.46,0.03,98.01,0.83,0.96,12.22,28.04,12.11,11.76,14638,100.0,27264,78.65,0.4,49.12,27.74,7.57,15.36,33040,13074,13287,0,8749,2973,6758,5784,1445,9.92,8.78,21.46,11.41,4.43,65.71,38.62,17.67,24.26,18.39,9.89,28.63,12.23,11.12,3.05,74.45,75.46,79.48,77.72,68.4,73.34,305,2.51,257,5.06,8.17,22.18,39.69,0.09,0.14,0.39,0.7,95.92,0.94,3.27,2.17,2.46,2.67,2.1,67.59,1.26,45.64,3,186,96.97,62.07,1.08,37.63,1956,2.97,0.34,43800,54000,68000,24200,257,308,361,104,367,24.2,20.0,14.1,0,0,1.76,84.64,55.51,79.76,93.9,4.5,3283.8,0.68,0
5,25746,2.8,0.93,96.78,1.77,1.41,13.16,26.19,12.32,9.06,20814,80.84,44210,86.08,0.73,45.49,21.39,3.77,12.92,51073,17930,17786,19915,7554,26721,7593,10703,974,3.81,5.71,17.56,20.39,6.35,71.26,27.01,16.87,12.32,28.41,8.52,28.98,10.41,9.48,3.24,84.42,81.65,95.31,81.0,65.58,73.72,167,0.93,1515,5.74,8.65,16.44,23.17,0.34,0.51,0.97,1.36,88.67,1.23,4.69,3.57,2.79,2.95,2.22,81.66,1.42,42.84,3,712,92.81,76.98,4.49,53.23,1968,0.83,0.15,127500,150300,182300,54800,472,605,701,229,646,24.8,23.5,13.6,0,0,5.88,7.85,61.74,75.94,77.59,25.6,1006.0,0.33,2
4,84021,3.37,0.34,70.94,0.69,76.97,18.82,30.81,15.39,9.52,84021,100.0,22068,75.66,1.64,28.16,24.3,13.98,9.36,23809,9814,11513,12965,7057,9289,5451,6752,27236,32.75,31.0,42.14,19.07,10.26,53.28,10.23,24.08,11.69,29.36,6.58,31.1,11.31,9.11,3.8,75.16,69.25,84.2,76.89,53.11,58.94,2222,3.0,22212,15.51,22.39,28.77,40.48,4.1,5.92,7.61,10.7,24.91,18.51,16.21,13.02,3.34,3.45,3.17,62.3,19.57,54.53,2,3692,87.09,60.29,3.3,18.26,1976,9.58,1.37,38300,56300,79800,41500,207,283,365,158,340,25.3,20.1,12.8,48,3,26.44,55.36,54.17,81.6,88.48,33.6,2501.5,0.55,8
3,43207,2.78,4.11,80.28,7.59,25.56,13.93,28.69,13.86,9.67,43207,100.0,38907,82.04,0.54,38.17,21.34,7.21,13.04,44375,16259,16896,14428,20325,13406,13002,12073,3241,7.63,5.42,17.52,16.37,5.35,66.65,17.69,20.41,13.02,26.33,10.61,31.52,16.16,13.54,3.22,70.72,66.71,84.51,75.63,58.75,68.42,681,2.17,6877,14.47,23.11,34.2,45.24,2.3,3.68,5.44,7.2,76.39,4.09,7.33,5.28,2.74,2.9,2.53,61.39,8.34,48.54,3,579,96.41,58.08,1.21,20.03,1962,1.89,0.17,168900,200700,242800,73900,506,601,710,204,652,28.3,24.6,11.1,50,0,15.92,52.93,48.77,88.58,92.42,7.2,6041.2,2.84,10
6,20850,4.37,0.49,65.84,5.22,84.57,19.55,36.85,19.42,5.09,20850,100.0,27074,86.29,0.38,14.85,17.9,15.23,9.78,27157,8043,8582,3516,11980,10476,6427,7183,4373,21.19,39.05,63.37,3.54,11.49,57.83,41.01,10.95,38.36,9.0,7.18,43.31,10.89,8.95,4.48,71.97,61.45,77.11,73.67,48.95,53.29,1596,9.59,9613,15.22,25.46,36.61,49.52,7.02,11.74,16.88,22.83,22.93,26.89,31.65,27.67,4.33,3.93,4.73,44.42,44.16,65.26,2,93,98.09,49.04,5.38,40.86,1960,7.27,1.5,129300,162400,189700,60400,403,539,647,244,592,30.7,20.0,11.4,0,81,46.11,43.96,54.48,88.49,90.81,3.0,6959.3,4.9,4
4,11451,2.45,0.54,95.58,1.34,2.03,10.52,19.07,8.23,19.35,0,0.0,28919,63.31,0.55,50.89,39.73,6.91,27.18,34747,14373,14650,2421,10362,4964,8879,9637,1299,11.56,6.47,18.63,15.13,8.03,47.74,18.93,19.59,14.45,21.52,10.66,18.83,12.59,11.68,2.86,75.86,73.91,75.6,70.3,59.69,63.5,101,1.02,484,0.0,10.74,18.39,24.38,0.0,0.45,0.78,1.03,96.0,0.87,3.43,2.42,2.4,2.44,2.33,69.15,2.68,42.63,3,323,93.53,68.13,5.26,25.7,1965,3.3,0.34,63600,85300,127200,63600,235,342,455,220,425,26.6,19.6,11.8,12,0,4.23,44.87,47.55,72.65,82.78,11.3,1016.2,0.8,0
