0.712,0.651,0.210,0.046,0.140,0.305,0.092,0.435,0.507,0.480,12.885
0.367,0.295,0.052,0.824,0.237,0.753,0.978,0.989,0.806,0.564,16.006
0.519,0.471,0.301,0.808,0.463,0.386,0.678,0.724,0.222,0.574,17.553
0.184,0.709,0.129,0.276,0.328,0.110,0.380,0.162,0.974,0.795,11.356
0.178,0.821,0.390,0.862,0.309,0.593,0.036,0.466,0.323,0.329,14.177
0.456,0.118,0.190,0.445,0.389,0.166,0.473,0.872,0.045,0.409,10.535
0.476,0.013,0.051,0.603,0.728,0.346,0.661,0.095,0.318,0.420,13.867
0.241,0.816,0.580,0.506,0.732,0.603,0.662,0.834,0.895,0.778,14.686
0.925,0.051,0.546,0.084,0.648,0.201,0.182,0.098,0.502,0.536,5.091
0.975,0.682,0.577,0.173,0.946,0.494,0.051,0.351,0.405,0.375,15.810
0.339,0.484,0.799,0.202,0.533,0.169,0.811,0.772,0.513,0.396,12.808
0.514,0.826,0.311,0.080,0.088,0.514,0.255,0.796,0.855,0.380,12.252
0.052,0.490,0.058,0.598,0.547,0.995,0.839,0.376,0.835,0.063,14.077
0.823,0.929,0.522,0.207,0.762,0.286,0.881,0.454,0.361,0.571,13.676
0.125,0.422,0.657,0.265,0.615,0.292,0.338,0.563,0.324,0.486,8.500
0.374,0.752,0.099,0.975,0.157,0.270,0.590,0.710,0.279,0.853,20.634
0.266,0.571,0.329,0.822,0.460,0.912,0.984,0.667,0.533,0.024,15.554
0.122,0.023,0.561,0.787,0.453,0.062,0.271,0.660,0.740,0.532,11.229
0.163,0.108,0.975,0.102,0.825,0.091,0.254,0.001,0.757,0.601,11.402
0.357,0.129,0.099,0.000,0.487,0.911,0.834,0.104,0.198,0.241,6.643
0.234,0.629,0.720,0.616,0.243,0.315,0.031,0.816,0.012,0.328,12.926
0.202,0.188,0.635,0.919,0.077,0.701,0.338,0.534,0.726,0.212,12.448
0.072,0.201,0.320,0.739,0.171,0.530,0.829,0.392,0.968,0.270,8.917
0.097,0.148,0.369,0.419,0.126,0.291,0.276,0.166,0.032,0.816,6.545
0.731,0.029,0.996,0.448,0.167,0.248,0.542,0.087,0.743,0.467,10.348
0.122,0.608,0.694,0.243,0.335,0.818,0.502,0.572,0.959,0.039,5.879
0.256,0.357,0.031,0.661,0.348,0.944,0.525,0.431,0.840,0.080,16.592
0.100,0.823,0.283,0.313,0.614,0.339,0.944,0.995,0.112,0.638,10.061
0.526,0.464,0.491,0.901,0.352,0.484,0.409,0.995,0.512,0.091,19.047
0.750,0.289,0.343,0.877,0.493,0.774,0.101,0.498,0.419,0.353,19.228
0.937,0.141,0.085,0.947,0.652,0.189,0.369,0.883,0.047,0.689,20.332
0.221,0.411,0.686,0.469,0.919,0.335,0.064,0.329,0.857,0.765,13.255
0.505,0.746,0.826,0.417,0.566,0.559,0.070,0.429,0.047,0.101,17.667
0.639,0.303,0.066,0.011,0.533,0.150,0.751,0.343,0.942,0.855,13.424
0.331,0.459,0.646,0.478,0.188,0.901,0.038,0.843,0.063,0.009,9.924
0.457,0.943,0.067,0.999,0.295,0.401,0.522,0.144,0.393,0.689,25.338
0.305,0.283,0.433,0.041,0.269,0.185,0.036,0.507,0.319,0.443,5.984
0.097,0.229,0.596,0.535,0.874,1.000,0.474,0.168,0.721,0.921,10.731
0.738,0.016,0.990,0.834,0.200,0.217,0.146,0.610,0.398,0.614,13.916
0.242,0.507,0.191,0.926,0.354,0.798,0.861,0.163,0.522,0.485,17.038
0.759,0.991,0.775,0.602,0.381,0.342,0.891,0.237,0.356,0.604,17.472
0.393,0.926,0.114,0.851,0.828,0.222,0.797,0.729,0.479,0.045,25.869
0.841,0.794,0.877,0.063,0.229,0.029,0.722,0.482,0.580,0.859,13.925
0.180,0.373,0.739,0.158,0.304,0.377,0.139,0.344,0.220,0.969,7.140
0.457,0.813,0.100,0.763,0.019,0.109,0.072,0.916,0.847,0.118,19.827
0.563,0.026,0.240,0.816,0.544,0.367,0.836,0.785,0.148,0.673,11.627
0.418,0.307,0.932,0.698,0.633,0.151,0.482,0.784,0.895,0.988,16.169
0.929,0.222,0.084,0.833,0.317,0.452,0.075,0.237,0.445,0.863,20.446
0.823,0.192,0.927,0.911,0.024,0.621,0.561,0.445,0.433,0.172,16.415
0.322,0.739,0.602,0.180,0.145,0.426,0.737,0.275,0.154,0.674,9.289
0.533,0.215,0.720,0.644,0.869,0.600,0.593,0.859,0.163,0.031,15.785
0.701,0.687,0.566,0.338,0.131,0.690,0.091,0.351,0.672,0.285,13.654
0.834,0.247,0.426,0.635,0.722,0.600,0.107,0.507,0.760,0.377,15.280
0.925,0.174,0.962,0.319,0.061,0.201,0.066,0.320,0.398,0.683,12.137
0.183,0.263,0.565,0.215,0.078,0.055,0.269,0.044,0.973,0.460,5.564
0.135,0.878,0.737,0.970,0.943,0.359,0.618,0.799,0.438,0.639,18.900
0.530,0.866,0.860,0.358,0.337,0.603,0.230,0.508,0.912,0.244,17.445
0.411,0.026,0.681,0.993,0.704,0.356,0.342,0.491,0.980,0.094,12.125
0.491,0.779,0.592,0.153,0.784,0.156,0.397,0.193,0.043,0.288,16.707
0.820,0.173,0.691,0.131,0.298,0.768,0.679,0.944,0.169,0.664,8.936
0.435,0.445,0.715,0.704,0.861,0.891,0.209,0.354,0.981,0.825,18.098
0.630,0.037,0.040,0.725,0.482,0.997,0.457,0.039,0.191,0.475,15.673
0.513,0.301,0.044,0.829,0.952,0.202,0.609,0.550,0.498,0.266,20.999
0.291,0.094,0.286,0.489,0.826,0.952,0.785,0.567,0.024,0.934,10.824
0.371,0.970,0.169,0.840,0.058,0.309,0.865,0.816,0.617,0.833,20.708
0.328,0.048,0.613,0.620,0.665,0.922,0.050,0.027,0.264,0.210,9.475
0.200,0.811,0.851,0.784,0.362,0.849,0.839,0.075,0.527,0.923,17.492
0.171,0.668,0.866,0.429,0.180,0.545,0.126,0.227,0.991,0.603,13.546
0.223,0.922,0.453,0.488,0.265,0.174,0.957,0.809,0.866,0.113,12.860
0.766,0.279,0.826,0.466,0.018,0.220,0.699,0.733,0.530,0.883,12.517
0.033,0.668,0.668,0.031,0.624,0.857,0.854,0.252,0.574,0.215,5.476
0.780,0.939,0.227,0.108,0.550,0.137,0.191,0.709,0.808,0.239,12.300
0.907,0.162,0.964,0.531,0.813,0.934,0.330,0.898,0.636,0.790,19.304
0.160,0.458,0.075,0.287,0.990,0.541,0.954,0.933,0.698,0.290,14.196
0.240,0.879,0.942,0.476,0.017,0.540,0.763,0.601,0.659,0.721,15.220
0.014,0.976,0.040,0.124,0.090,0.547,0.781,0.954,0.538,0.752,5.097
0.803,0.192,0.529,0.622,0.642,0.199,0.420,0.741,0.449,0.457,14.681
0.085,0.141,0.625,0.919,0.795,0.259,0.723,0.042,0.557,0.661,13.349
0.479,0.309,0.862,0.968,0.694,0.943,0.222,0.795,0.989,0.383,23.011
0.954,0.431,0.178,0.725,0.729,0.933,0.747,0.043,0.802,0.996,22.221
0.665,0.622,0.836,0.854,0.968,0.901,0.347,0.001,0.649,0.385,24.222
0.509,0.618,0.643,0.807,0.532,0.901,0.260,0.757,0.109,0.353,18.842
0.874,0.876,0.698,0.518,0.411,0.674,0.337,0.849,0.081,0.843,14.126
0.195,0.442,0.411,0.025,0.960,0.415,0.185,0.469,0.371,0.945,7.473
0.522,0.212,0.613,0.512,0.457,0.362,0.839,0.906,0.743,0.429,11.467
0.682,0.599,0.971,0.807,0.283,0.056,0.769,0.930,0.743,0.158,24.113
0.090,0.684,0.304,0.686,0.838,0.164,0.930,0.883,0.390,0.600,12.545
0.573,0.125,0.422,0.327,0.798,0.224,0.325,0.742,0.800,0.845,9.060
0.641,0.260,0.437,0.044,0.894,0.870,0.930,0.719,0.270,0.619,9.665
0.659,0.972,0.185,0.566,0.860,0.988,0.066,0.351,0.285,0.503,19.787
0.020,0.543,0.700,0.897,0.317,0.681,0.665,0.927,0.110,0.852,12.684
0.424,0.847,0.274,0.224,0.194,0.169,0.166,0.215,0.855,0.442,12.696
0.124,0.987,0.628,0.868,0.028,0.070,0.005,0.128,0.838,0.738,11.805
0.598,0.053,0.068,0.762,0.818,0.042,0.183,0.604,0.443,0.178,15.551
0.503,0.241,0.003,0.232,0.014,0.917,0.096,0.608,0.382,0.252,10.225
0.110,0.914,0.637,0.260,0.550,0.700,0.810,0.472,0.885,0.660,7.442
0.741,0.034,0.132,0.039,0.779,0.116,0.237,0.155,0.617,0.648,6.370
0.720,0.067,0.547,0.086,0.668,0.995,0.007,0.686,0.006,0.787,5.372
0.259,0.173,0.954,0.335,0.718,0.614,0.327,0.404,0.587,0.732,13.581
0.109,0.624,0.408,0.091,0.307,0.665,0.089,0.027,0.752,0.954,2.754
0.788,0.214,0.621,0.500,0.437,0.985,0.273,0.430,0.882,0.555,12.779
0.919,0.295,0.411,0.345,0.180,0.285,0.318,0.727,0.856,0.671,12.078
0.037,0.146,0.416,0.737,0.078,0.074,0.822,0.147,0.035,0.796,7.918
0.090,0.246,0.482,0.401,0.117,0.941,0.648,0.829,0.008,0.213,4.471
0.950,0.482,0.671,0.877,0.336,0.935,0.601,0.594,0.099,0.770,21.076
0.066,0.793,0.511,0.860,0.722,0.892,0.845,0.206,0.565,0.051,12.962
0.623,0.717,0.587,0.979,0.908,0.703,0.724,0.549,0.793,0.222,24.496
0.456,0.670,0.639,0.117,0.011,0.591,0.637,0.205,0.816,0.071,10.202
0.933,0.573,0.181,0.352,0.670,0.019,0.881,0.619,0.972,0.906,20.231
0.998,0.383,0.150,0.853,0.995,0.744,0.629,0.502,0.415,0.794,26.046
0.366,0.351,0.488,0.137,0.981,0.216,0.158,0.148,0.702,0.502,11.547
0.666,0.963,0.950,0.128,0.573,0.001,0.171,0.044,0.739,0.678,16.464
0.672,0.050,0.824,0.059,0.929,0.396,0.785,0.120,0.561,0.646,8.660
0.948,0.070,0.747,0.037,0.741,0.988,0.621,0.304,0.498,0.910,7.226
0.493,0.931,0.012,0.474,0.749,0.185,0.374,0.352,0.844,0.059,24.037
0.614,0.172,0.445,0.006,0.475,0.181,0.030,0.149,0.757,0.342,5.573
0.532,0.387,0.270,0.154,0.243,0.173,0.662,0.214,0.748,0.882,8.609
0.082,0.168,0.165,0.741,0.988,0.485,0.807,0.797,0.248,0.438,15.079
0.418,0.077,0.859,0.941,0.378,0.758,0.537,0.454,0.487,0.751,14.115
0.672,0.304,0.059,0.220,0.015,0.987,0.847,0.208,0.907,0.370,12.992
0.858,0.392,0.254,0.776,0.973,0.576,0.338,0.446,0.258,0.733,22.614
0.839,0.176,0.147,0.241,0.004,0.673,0.458,0.930,0.873,0.058,9.883
0.063,0.795,0.932,0.102,0.737,0.611,0.673,0.177,0.823,0.390,9.193
0.284,0.466,0.843,0.077,0.437,0.470,0.015,0.888,0.951,0.146,8.760
0.949,0.155,0.173,0.452,0.401,0.538,0.024,0.306,0.562,0.529,14.237
0.406,0.205,0.067,0.638,0.299,0.164,0.362,0.992,0.032,0.093,14.986
0.625,0.046,0.990,0.374,0.270,0.529,0.540,0.990,0.054,0.578,10.125
0.928,0.029,0.174,0.979,0.340,0.607,0.267,0.205,0.596,0.331,13.428
0.173,0.060,0.884,0.900,0.047,0.349,0.365,0.186,0.911,0.613,15.179
0.275,0.382,0.966,0.585,0.749,0.809,0.016,0.722,0.295,0.586,17.938
0.390,0.857,0.070,0.093,0.575,0.780,0.525,0.306,0.192,0.477,15.399
0.680,0.992,0.022,0.829,0.161,0.377,0.621,0.036,0.304,0.232,20.836
0.502,0.599,0.799,0.904,0.797,0.437,0.534,0.345,0.849,0.418,21.814
0.075,0.842,0.192,0.182,0.347,0.481,0.269,0.822,0.241,0.066,7.180
0.338,0.419,0.404,0.967,0.347,0.353,0.840,0.322,0.870,0.169,15.302
0.445,0.588,0.959,0.450,0.201,0.279,0.178,0.810,0.188,0.064,17.818
0.525,0.768,0.349,0.139,0.472,0.841,0.497,0.737,0.202,0.978,12.795
0.674,0.178,0.644,0.825,0.291,0.360,0.888,0.855,0.340,0.026,12.273
0.926,0.316,0.364,0.997,0.048,0.115,0.525,0.877,0.264,0.720,19.954
0.283,0.374,0.494,0.649,0.130,0.716,0.013,0.581,0.762,0.467,11.289
0.257,0.245,0.930,0.778,0.192,0.357,0.685,0.230,0.630,0.759,13.839
0.332,0.529,0.852,0.089,0.992,0.502,0.214,0.590,0.758,0.440,12.816
0.522,0.640,0.547,0.423,0.305,0.207,0.201,0.464,0.243,0.057,13.106
0.195,0.917,0.834,0.340,0.395,0.682,0.436,0.731,0.478,0.172,12.005
0.802,0.854,0.352,0.961,0.198,0.444,0.223,0.640,0.561,0.527,19.794
0.556,0.619,0.421,0.521,0.606,0.544,0.790,0.681,0.994,0.869,18.062
0.100,0.122,0.763,0.796,0.177,0.203,0.737,0.759,0.102,0.763,10.039
0.706,0.037,0.630,0.003,0.521,0.486,0.158,0.361,0.281,0.763,3.040
0.055,0.081,0.772,0.080,0.034,0.875,0.088,0.378,0.472,0.258,4.102
0.934,0.327,0.474,0.910,0.076,0.731,0.964,0.899,0.497,0.385,19.106
0.658,0.854,0.116,0.290,0.009,0.798,0.607,0.834,0.996,0.386,16.552
0.961,0.348,0.150,0.456,0.035,0.031,0.493,0.227,0.998,0.577,15.205
0.479,0.402,0.867,0.168,0.092,0.966,0.813,0.110,0.212,0.628,9.381
0.472,0.191,0.200,0.574,0.845,0.152,0.784,0.078,0.762,0.821,15.642
0.503,0.732,0.971,0.868,0.128,0.551,0.081,0.997,0.631,0.276,21.555
0.895,0.801,0.936,0.974,0.621,0.699,0.212,0.560,0.076,0.355,23.157
0.347,0.372,0.953,0.162,0.608,0.636,0.728,0.285,0.408,0.154,14.441
0.759,0.372,0.777,0.140,0.518,0.908,0.693,0.393,0.244,0.160,13.458
0.005,0.426,0.288,0.449,0.994,0.519,0.984,0.307,0.050,0.971,9.428
0.878,0.123,0.126,0.563,0.050,0.236,0.960,0.707,0.636,0.580,12.915
0.246,0.815,0.541,0.162,0.980,0.618,0.485,0.712,0.201,0.129,12.237
0.761,0.847,0.211,0.280,0.304,0.731,0.996,0.037,0.838,0.059,15.792
0.452,0.816,0.378,0.836,0.570,0.296,0.217,0.977,0.088,0.542,20.914
0.075,0.683,0.765,0.634,0.957,0.482,0.803,0.911,0.918,0.237,14.115
0.186,0.474,0.063,0.193,0.836,0.897,0.265,0.342,0.929,0.732,13.179
0.052,0.599,0.447,0.698,0.098,0.506,0.010,0.271,0.091,0.207,8.815
0.762,0.779,0.427,0.412,0.836,0.266,0.443,0.265,0.084,0.783,17.641
0.798,0.906,0.480,0.388,0.033,0.249,0.004,0.817,0.961,0.511,11.579
0.101,0.342,0.451,0.694,0.675,0.981,0.756,0.168,0.497,0.286,13.418
0.337,0.571,0.623,0.453,0.920,0.605,0.133,0.722,0.192,0.336,16.161
0.859,0.685,0.912,0.559,0.574,0.844,0.912,0.394,0.933,0.456,21.951
0.332,0.153,0.258,0.365,0.607,0.420,0.546,0.968,0.692,0.484,8.359
0.275,0.545,0.290,0.451,0.400,0.055,0.663,0.554,0.954,0.000,11.862
0.084,0.250,0.796,0.080,0.070,0.586,0.102,0.113,0.045,0.387,3.871
0.649,0.785,0.199,0.806,0.852,0.768,0.926,0.465,0.288,0.381,23.663
0.768,0.428,0.366,0.098,0.914,0.986,0.312,0.705,0.281,0.625,13.667
0.795,0.657,0.376,0.888,0.210,0.490,0.575,0.318,0.153,0.337,18.356
0.917,0.266,0.488,0.291,0.070,0.966,0.297,0.727,0.080,0.574,10.086
0.186,0.083,0.527,0.065,0.309,0.985,0.417,1.000,0.062,0.330,1.867
0.700,0.176,0.375,0.357,0.907,0.158,0.293,0.981,0.451,0.526,11.438
0.417,0.047,0.104,0.982,0.599,0.371,0.646,0.768,0.906,0.893,16.978
0.969,0.917,0.997,0.887,0.360,0.565,0.049,0.453,0.880,0.014,17.616
0.657,0.021,0.369,0.421,0.246,0.491,0.303,0.002,0.601,0.983,4.092
0.309,0.131,0.753,0.976,0.914,0.547,0.658,0.410,0.724,0.554,19.155
0.662,0.840,0.392,0.403,0.310,0.340,0.078,0.638,0.592,0.144,14.440
0.082,0.852,0.959,0.412,0.453,0.682,1.000,0.177,0.972,0.908,12.916
0.950,0.668,0.132,0.923,0.655,0.334,0.523,0.628,0.484,0.997,22.552
0.934,0.223,0.319,0.754,0.859,0.632,0.551,0.095,0.604,0.886,18.782
0.330,0.045,0.064,0.435,0.952,0.546,0.979,0.683,0.296,0.796,13.396
0.156,0.417,0.781,0.965,0.672,0.682,0.794,0.554,0.201,0.567,17.202
0.980,0.315,0.677,0.949,0.820,0.146,0.322,0.807,0.463,0.798,23.054
0.551,0.559,0.705,0.789,0.592,0.305,0.709,0.215,0.768,0.692,20.553
0.666,0.161,0.565,0.687,0.843,0.613,0.429,0.761,0.393,0.965,16.048
0.847,0.624,0.126,0.848,0.404,0.796,0.697,0.695,0.342,0.849,23.604
0.600,0.376,0.563,0.536,0.568,0.727,0.039,0.787,0.174,0.453,14.410
0.877,0.212,0.322,0.993,0.380,0.548,0.799,0.112,0.803,0.341,16.667
0.886,0.259,0.063,0.103,0.379,0.912,0.135,0.731,0.218,0.250,13.434
0.006,0.949,0.684,0.728,0.574,0.165,0.585,0.499,0.400,0.133,10.287
0.094,0.163,0.758,0.752,0.006,0.119,0.093,0.309,0.017,0.105,11.153
0.307,0.821,0.426,0.475,0.874,0.585,0.973,0.908,0.437,0.382,17.103
0.422,0.769,0.583,0.744,0.206,0.768,0.681,0.362,0.836,0.721,17.152
0.773,0.909,0.093,0.780,0.601,0.661,0.659,0.245,0.181,0.206,23.035
0.897,0.694,0.492,0.658,0.863,0.490,0.502,0.953,0.087,0.505,19.848
0.190,0.483,0.802,0.921,0.584,0.598,0.196,0.524,0.291,0.726,17.171
0.918,0.554,0.970,0.294,0.478,0.124,0.925,0.229,0.155,0.849,21.548
0.127,0.896,0.869,0.575,0.992,0.281,0.833,0.504,0.542,0.898,16.440
0.453,0.984,0.869,0.762,0.475,0.282,0.514,0.556,0.915,0.530,25.104
0.321,0.371,0.063,0.573,0.533,0.648,0.449,0.222,0.883,0.728,14.463
0.813,0.042,0.576,0.109,0.968,0.922,0.177,0.483,0.807,0.595,6.625
0.343,0.969,0.623,0.137,0.900,0.882,0.351,0.756,0.685,0.044,14.105
0.058,0.857,0.832,0.426,0.155,0.244,0.854,0.390,0.627,0.499,10.838
0.656,0.918,0.152,0.573,0.742,0.393,0.911,0.474,0.054,0.364,22.685
0.247,0.846,0.724,0.072,0.514,0.737,0.348,0.696,0.169,0.653,10.524
0.595,0.321,0.774,0.200,0.204,0.767,0.629,0.336,0.989,0.568,10.845
0.505,0.647,0.731,0.861,0.063,0.773,0.310,0.054,0.167,0.415,19.290
0.781,0.634,0.191,0.837,0.762,0.931,0.340,0.862,0.506,0.930,23.502
0.724,0.687,0.458,0.870,0.613,0.912,0.897,0.688,0.902,0.288,22.136
0.778,0.395,0.930,0.178,0.200,0.979,0.422,0.988,0.920,0.550,12.543
0.815,0.111,0.422,0.574,0.801,0.969,0.921,0.963,0.181,0.961,13.404
0.133,0.989,0.426,0.476,0.895,0.375,0.134,0.590,0.200,0.987,13.505
0.204,0.337,0.184,0.251,0.196,0.692,0.206,0.442,0.733,0.478,6.701
0.531,0.991,0.680,0.605,0.807,0.390,0.410,0.957,0.402,0.235,21.225
0.298,0.146,0.685,0.722,0.961,0.467,0.638,0.415,0.705,0.786,13.986
0.135,0.382,0.993,0.066,0.156,0.242,0.406,0.518,0.301,0.200,7.790
0.808,0.809,0.010,0.278,0.338,0.882,0.146,0.342,0.487,0.716,17.433
0.126,0.755,0.428,0.355,0.827,0.307,0.369,0.483,0.818,0.003,10.880
0.633,0.097,0.101,0.010,0.360,0.236,0.886,0.928,0.258,0.187,8.296
0.215,0.015,0.432,0.128,0.258,0.027,0.002,0.451,0.054,0.753,3.987
0.603,0.424,0.587,0.784,0.202,0.235,0.110,0.964,0.716,0.800,15.584
0.294,0.187,0.740,0.307,0.937,0.568,0.076,0.396,0.421,0.212,9.632
0.439,0.099,0.314,0.087,0.669,0.973,0.931,0.691,0.861,0.504,6.824
0.261,0.256,0.101,0.843,0.681,0.728,0.102,0.531,0.030,0.662,15.813
0.867,0.148,0.329,0.417,0.947,0.010,0.293,0.452,0.522,0.399,14.261
0.702,0.898,0.976,0.552,0.070,0.925,0.427,0.805,0.677,0.661,17.907
0.031,0.080,0.119,0.309,0.031,0.669,0.998,0.168,0.687,0.803,5.778
0.931,0.587,0.316,0.810,0.105,0.774,0.413,0.937,0.687,0.470,18.413
0.182,0.558,0.452,0.311,0.304,0.140,0.100,0.883,0.898,0.505,8.847
0.984,0.094,0.748,0.167,0.773,0.662,0.464,0.267,0.470,0.795,8.138
0.874,0.942,0.564,0.041,0.205,0.710,0.232,0.264,0.317,0.707,6.452
0.092,0.683,0.762,0.132,0.246,0.435,0.740,0.858,0.097,0.565,5.007
0.272,0.888,0.365,0.576,0.393,0.873,0.804,0.918,0.496,0.128,15.845
0.235,0.640,0.389,0.887,0.874,0.915,0.427,0.608,0.022,0.722,18.718
0.016,0.070,0.452,0.913,0.416,0.880,0.659,0.670,0.524,0.749,10.870
0.484,0.626,0.223,0.668,0.325,0.892,0.913,0.726,0.796,0.405,18.354
0.713,0.445,0.739,0.553,0.234,0.698,0.647,0.074,0.250,0.673,15.326
0.412,0.892,0.139,0.014,0.693,0.620,0.309,0.545,0.004,0.284,15.515
0.496,0.577,0.741,0.688,0.575,0.947,0.906,0.793,0.133,0.559,18.453
0.206,0.749,0.873,0.586,0.944,0.848,0.924,0.512,0.496,0.395,18.530
0.859,0.926,0.028,0.104,0.652,0.706,0.177,0.735,0.579,0.583,15.306
0.360,0.315,0.007,0.392,0.505,0.770,0.470,0.050,0.068,0.722,15.017
0.224,0.139,0.966,0.950,0.289,0.184,0.005,0.936,0.496,0.743,17.337
0.755,0.802,0.416,0.555,0.172,0.616,0.153,0.181,0.772,0.456,14.929
0.154,0.932,0.462,0.880,0.409,0.614,0.743,0.550,0.085,0.446,14.451
0.278,0.286,0.875,0.543,0.364,0.306,0.357,0.792,0.837,0.002,12.915
0.216,0.753,0.221,0.925,0.205,0.573,0.416,0.989,0.562,0.614,15.785
0.520,0.163,0.705,0.771,0.813,0.750,0.516,0.269,0.863,0.886,13.496
0.259,0.009,0.495,0.629,0.182,0.168,0.237,0.384,0.356,0.668,7.339
0.887,0.555,0.439,0.751,0.466,0.099,0.572,0.275,0.522,0.976,18.529
0.504,0.584,0.735,0.201,0.929,0.910,0.594,0.774,0.261,0.591,15.628
0.181,0.123,0.622,0.357,0.883,0.871,0.800,0.057,0.229,0.985,8.436
0.922,0.117,0.965,0.466,0.739,0.527,0.826,0.498,0.619,0.582,15.343
0.856,0.274,0.213,0.247,0.330,0.556,0.564,0.029,0.239,0.656,13.091
0.900,0.165,0.492,0.360,0.231,0.275,0.684,0.710,0.220,0.691,9.372
0.926,0.904,0.974,0.837,0.159,0.987,0.427,0.148,0.959,0.808,18.010
0.601,0.667,0.023,0.894,0.464,0.769,0.755,0.870,0.336,0.636,26.501
0.409,0.968,0.352,0.763,0.587,0.711,0.943,0.987,0.010,0.033,19.999
0.898,0.099,0.309,0.162,0.564,0.041,0.958,0.180,0.637,0.796,5.448
0.880,0.657,0.774,0.836,0.710,0.640,0.532,0.076,0.391,0.742,23.303
0.452,0.003,0.400,0.268,0.304,0.481,0.602,0.112,0.689,0.334,4.493
0.100,0.827,0.850,0.310,0.855,0.884,0.633,0.341,0.508,0.007,13.439
0.340,0.809,0.485,0.109,0.941,0.489,0.968,0.576,0.514,0.619,12.308
0.636,0.397,0.489,0.414,0.749,0.582,0.926,0.160,0.827,0.077,13.061
0.881,0.833,0.894,0.702,0.360,0.536,0.052,0.817,0.887,0.150,20.074
0.494,0.565,0.083,0.553,0.743,0.608,0.728,0.118,0.374,0.186,20.414
0.119,0.870,0.651,0.359,0.173,0.384,0.953,0.695,0.115,0.901,7.241
0.735,0.967,0.681,0.085,0.068,0.077,0.327,0.749,0.136,0.375,10.187
0.744,0.783,0.005,0.998,0.975,0.177,0.905,0.837,0.698,0.425,29.426
0.157,0.783,0.742,0.654,0.317,0.072,0.768,0.060,0.770,0.694,12.771
0.506,0.447,0.257,0.109,0.639,0.761,0.561,0.320,0.887,0.383,12.817
0.312,0.733,0.559,0.796,0.207,0.251,0.708,0.113,0.502,0.149,14.952
0.103,0.564,0.779,0.459,0.605,0.864,0.397,0.135,0.076,0.167,10.612
0.442,0.742,0.213,0.192,0.521,0.897,0.966,0.885,0.196,0.810,15.049
0.295,0.446,0.550,0.214,0.857,0.347,0.707,0.462,0.137,0.795,11.358
0.341,0.519,0.044,0.849,0.880,0.322,0.489,0.788,0.400,0.580,21.390
0.788,0.544,0.458,0.340,0.530,0.508,0.657,0.099,0.694,0.819,17.322
0.862,0.184,0.491,0.519,0.330,0.603,0.268,0.741,0.467,0.944,11.516
0.157,0.367,0.082,0.535,0.722,0.689,0.648,0.501,0.569,0.128,13.417
0.633,0.044,0.980,0.165,0.937,0.083,0.554,0.598,0.122,0.186,10.679
0.570,0.348,0.290,0.999,0.679,0.819,0.214,0.578,0.103,0.685,19.105
0.687,0.701,0.499,0.060,0.450,0.145,0.374,0.501,0.689,0.040,11.670
0.448,0.882,0.667,0.023,0.594,0.963,0.142,0.507,0.800,0.143,12.639
0.926,0.111,0.628,0.687,0.906,0.072,0.353,0.435,0.420,0.006,12.886
0.183,0.097,0.979,0.818,0.085,0.086,0.841,0.622,0.927,0.356,13.336
0.342,0.833,0.676,0.772,0.170,0.726,0.696,0.011,0.522,0.251,16.958
0.475,0.324,0.370,0.102,0.504,0.930,0.101,0.386,0.858,0.079,9.007
0.899,0.467,0.712,0.783,0.329,0.805,0.391,0.691,0.777,0.291,20.664
0.920,0.271,0.465,0.660,0.908,0.854,0.253,0.553,0.708,0.507,17.760
0.449,0.539,0.134,0.281,0.042,0.948,0.195,0.994,0.792,0.459,13.770
0.738,0.164,0.325,0.391,0.011,0.972,0.006,0.841,0.494,0.615,9.201
0.600,0.617,0.377,0.819,0.107,0.651,0.696,0.565,0.012,0.157,19.007
0.213,0.790,0.733,0.416,0.126,0.990,0.409,0.839,0.390,0.971,10.857
0.160,0.378,0.988,0.178,0.355,0.594,0.930,0.297,0.488,0.298,9.706
0.197,0.975,0.933,0.429,0.508,0.274,0.311,0.613,0.116,0.306,16.857
0.750,0.996,0.817,0.778,0.138,0.530,0.485,0.081,0.185,0.541,18.399
0.721,0.530,0.598,0.817,0.484,0.184,0.619,0.203,0.370,0.348,21.150
0.587,0.580,0.686,0.861,0.510,0.826,0.149,0.775,0.902,0.560,21.827
0.857,0.393,0.840,0.024,0.277,0.205,0.838,0.935,0.976,0.153,12.443
0.620,0.850,0.824,0.966,0.384,0.930,0.533,0.282,0.679,0.334,24.575
0.774,0.531,0.220,0.856,0.782,0.960,0.845,0.570,0.430,0.461,22.823
0.126,0.005,0.917,0.456,0.553,0.602,0.677,0.896,0.561,0.505,12.134
0.328,0.489,0.401,0.381,0.012,0.017,0.041,0.477,0.402,0.404,10.890
0.332,0.993,0.512,0.118,0.525,0.518,0.389,0.922,0.124,0.308,11.677
0.479,0.655,0.242,0.021,0.459,0.565,0.866,0.445,0.467,0.195,11.540
0.645,0.176,0.070,0.980,0.703,0.984,0.719,0.765,0.396,0.368,20.491
0.318,0.293,0.859,0.144,0.132,0.713,0.543,0.373,0.218,0.697,6.666
0.720,0.972,0.658,0.881,0.579,0.054,0.191,0.938,0.675,0.684,21.702
0.274,0.502,0.410,0.257,0.522,0.227,0.475,0.368,0.474,0.371,9.367
0.359,0.949,0.503,0.865,0.752,0.545,0.946,0.138,0.055,0.739,21.406
