-117.14,32.75,27,1551,464,880,400,2.4167,131300
-118.41,34.07,52,1202,142,408,138,15.0001,500001
-121.96,38.34,14,3035,680,1597,663,3.6036,143500
-117.97,33.84,34,874,153,549,153,4.8667,186800
-121.93,37.7,3,2456,582,793,456,4.4087,225600
-118.31,33.74,36,2464,472,1111,457,4.5074,350000
-121.94,37.27,39,1030,191,537,175,3.9265,236900
-122.2,37.82,37,1229,181,420,176,7.0175,366700
-121.94,37.33,37,1822,329,845,348,4.75,251100
-116.09,34.15,13,9444,1997,4166,1482,2.6111,65600
-117.96,34.05,35,1254,263,1092,268,4.6364,163100
-118.22,33.98,34,2225,753,2980,736,1.6685,128800
-117.26,32.81,37,1616,421,650,395,2.92,326500
-118.31,33.79,38,1601,352,711,304,3.3958,250000
-117.11,32.77,52,1506,233,478,240,4.3875,300000
-118.66,34.43,9,2356,469,1556,386,3.775,155000
-122.57,39.9,15,3873,810,1697,627,2.4555,55600
-118.35,34.09,35,1989,634,1108,593,1.6081,288900
-118.56,34.41,4,17313,3224,6902,2707,5.6798,320900
-118.13,34.03,42,2203,467,1470,488,2.8385,192200
-121.31,37.44,33,69,28,47,14,0.536,112500
-121.74,39.38,27,2596,435,1100,409,2.3243,85500
-118.15,34.16,38,2471,529,1661,441,2.2765,146600
-121.91,37.68,18,3631,547,1700,520,5.817,257300
-120.25,37.93,13,493,76,196,68,3.375,134100
-118.9,34.18,14,2627,328,1121,328,7.0504,333800
-117.06,32.57,18,1384,311,1429,287,1.3362,95000
-116.34,33.36,24,2746,514,731,295,3.3214,176400
-119.64,37.31,15,2654,530,1267,489,2.8393,104400
-120.63,35.13,16,2680,704,975,619,1.7878,55000
-118.25,34.09,52,3142,765,1728,682,3.1864,189800
-119.3,34.29,26,3665,932,2775,870,1.9286,160500
-122.44,37.77,52,5604,1268,2023,1196,4.4085,400000
-116.96,32.79,17,5236,1325,3308,1233,2.3221,138800
-121.42,38.51,15,7901,1422,4769,1418,2.8139,90400
-117.93,34.09,35,1891,353,1093,382,4.0167,165500
-118.88,34.02,19,15990,2611,5175,2173,7.7848,500001
-117.5,33.93,19,4741,835,2903,796,4.3723,135600
-118.08,33.88,26,1507,270,931,275,5.1645,244900
-121.06,37.73,5,2256,420,1246,397,4.9236,155900
-118.18,34.05,41,616,196,814,180,3.3333,115100
-118.3,33.93,35,1300,356,1216,326,1.2,99200
-121.49,38.57,38,2410,967,1091,829,1.2209,87900
-122.28,37.82,52,1387,341,1074,304,1.2171,80300
-117.22,32.74,41,2621,542,1074,471,2.4016,287500
-116.75,32.85,17,4863,845,2266,769,4.2321,217400
-118.98,35.36,15,1482,338,1059,279,1.2617,42700
-117.79,34.07,34,975,192,870,183,3.7933,116100
-118.3,34.02,42,2386,670,2327,661,1.6699,108000
-117.49,33.99,21,2050,392,1153,336,4.84,116400
-122.49,37.78,32,3028,815,1704,718,3.2028,322900
-122.49,37.78,52,2050,439,1109,437,2.6719,318500
-118.27,34.27,27,5205,859,2363,888,6.1946,276100
-119.2,36.3,32,1355,363,1427,384,1.3444,45600
-122.17,37.75,38,992,279,732,259,1.6196,85100
-118.36,33.88,44,1362,237,709,247,4.4271,336200
-122.03,37.36,28,2490,345,948,361,6.4913,411900
-122.86,38.44,31,1534,292,716,288,3.4471,209500
-121.91,37.69,18,2876,423,1395,427,6.3132,259200
-117.99,34.05,35,1792,317,1441,306,3.7917,151100
-118.34,33.99,34,397,132,250,121,1.675,166700
-118.29,34.04,41,659,291,1224,290,2.0817,132500
-118.27,33.79,26,2109,651,2120,605,2.1447,158700
-117.1,32.7,28,633,137,525,170,3.6042,95600
-117.87,34.13,32,1741,373,872,333,3.4219,194500
-118.32,33.93,34,1536,273,804,287,4.9615,157800
-117.2,32.85,26,2298,549,980,555,2.4207,213500
-117.15,34.04,14,2845,420,1172,377,7.5822,283100
-124.13,40.78,34,2142,420,1056,382,2.1101,86900
-121.99,37.37,27,1797,538,1610,531,4.2422,237500
-122.08,37.58,16,3349,544,2003,488,6.0074,236500
-117.86,33.73,23,407,108,647,96,3.775,177400
-117.27,34.23,26,6339,1244,1177,466,3.7708,110400
-117.11,32.84,16,4608,629,2020,636,6.04,243000
-117.12,33.15,7,2810,464,1564,457,4.4655,182800
-116.43,33.75,24,2596,438,473,237,3.7727,500001
-122.01,37.31,26,1391,241,700,236,6.6766,332700
-119.11,35.38,37,2044,394,894,359,2.9453,82800
-122.49,41.43,19,3689,644,1544,566,3.125,76100
-121.15,38.8,20,2104,370,745,314,4.1685,217500
-118.32,33.85,42,3146,770,1859,740,3.5073,234800
-118.34,34.06,52,2089,309,883,281,7.4574,500001
-121.94,37.28,18,4356,1334,1968,1245,3.6294,240000
-118.98,35.38,34,1020,247,795,228,1.625,50800
-117.92,33.83,17,382,86,272,81,1.425,212500
-118.31,33.75,34,2338,393,1031,373,6.287,396400
-121.91,37.43,33,2791,496,1714,485,4.8304,224900
-118.99,35.3,33,2248,434,1461,405,2.9402,56200
-119.81,36.79,39,2471,460,1118,431,2.4167,71900
-122.14,37.88,34,6986,1096,2865,1124,6.2275,394400
-122.23,37.76,52,3037,516,1242,518,5.2128,289900
-122.2,37.76,47,1116,259,826,279,1.75,85700
-117.1,32.67,22,1690,541,1669,494,2.0213,110600
-117.13,32.7,35,365,98,463,112,2.5588,78800
-122.59,38.92,15,1410,329,599,273,2.1953,75000
-118.04,33.94,37,1328,273,1115,275,4.2051,164400
-117.65,34.08,35,2621,391,1074,391,4.7176,166400
-117.09,32.73,26,3114,686,1948,660,2.8942,124100
-117.13,32.92,16,1565,257,893,239,5.5036,192300
-117.03,32.78,17,5481,1618,2957,1537,2.5707,171300
-120.51,36.86,21,1779,399,1446,371,2.4414,71900
-116.42,33.68,15,3895,782,900,529,2.2208,138300
-120.88,38.32,18,2791,492,1187,438,3.2589,103000
-121.84,37.26,5,1808,340,825,339,5.0509,184800
-118.35,34.15,52,1680,238,493,211,9.042,500001
-118.24,34,38,1715,414,1714,389,1.7132,108200
-122.53,37.95,22,7446,1979,2980,1888,3.5838,271300
-118.42,34.02,34,2243,444,973,413,4.9676,414100
-117.06,32.99,16,1306,196,713,222,6.2683,180700
-119.75,36.78,28,3257,752,1981,712,2.293,71700
-117.93,33.78,36,2169,359,1018,370,4.3906,231300
-120.37,37.98,29,2508,591,1112,550,1.6021,91400
-119.72,34.43,36,1156,309,521,304,2.6014,320600
-117.91,33.94,15,5799,842,2314,787,6.3433,350500
-117.17,32.71,39,311,181,206,113,0.7685,187500
-118.1,34.12,50,1835,231,636,211,11.6471,500001
-118.3,34.02,34,3184,772,2474,705,1.631,137500
-117.82,33.77,32,2308,301,967,320,7.0565,324600
-119.8,36.75,52,1788,449,1156,418,1.7298,58400
-118.41,34.25,19,280,84,483,87,1.95,137500
-121.04,37.67,16,19,19,166,9,0.536,162500
-121.28,38.76,47,2901,631,1276,578,2.1366,101900
-121.18,38.69,7,7104,970,2772,920,6.3528,274500
-120.05,36.97,20,2029,427,983,401,1.8444,47100
-117.8,34.15,14,7876,1253,3699,1162,5.5423,248700
-117.26,34.13,39,3521,747,2256,721,2.1375,87500
-118.35,34.03,35,1438,333,794,306,1.975,138100
-117.19,33.41,16,3031,554,1301,518,4.0882,296100
-121.47,38.51,52,20,4,74,9,3.625,80000
-118.24,34.23,41,1912,308,896,314,5.3473,352700
-118.98,35.4,34,813,171,440,170,2.8393,69800
-117.78,34.09,32,2643,516,1862,478,3.7177,177200
-121.42,38.6,35,1166,193,574,190,2.2452,102800
-119.94,38.96,20,1451,386,467,255,1.5536,212500
-124.16,40.78,50,2285,403,837,353,2.5417,85400
-118.29,33.71,40,1644,471,780,416,3.1071,464300
-119.86,36.45,19,2439,462,1416,469,2.4474,75600
-117.09,34.22,16,1347,327,271,91,4,87500
-121.76,36.83,28,1445,268,1017,284,3.6693,211000
-117.33,34.04,18,1837,388,727,336,2.5187,116700
-122.4,37.76,52,4265,912,1555,836,4.119,298300
-121.06,39.04,15,1999,287,585,246,5.5161,361900
-118.37,34.14,8,4382,1560,2138,1411,3.5714,197900
-118.39,33.86,34,2361,442,915,437,5.687,392400
-118.06,34.08,37,778,205,850,198,2.5119,180500
-121.88,37.44,20,1351,372,1427,394,4.4712,144000
-121.38,38.62,41,774,144,356,150,3.5625,115300
-118.52,34.3,17,4542,621,2144,597,8.8467,450700
-117.37,34.01,15,1386,247,703,185,3.6415,124200
-117.02,32.74,12,3301,963,2000,879,1.8594,119200
-122.29,38.3,52,935,224,315,207,1.8287,146900
-121.3,38.65,36,1665,293,846,306,3.5852,121600
-120.39,37.96,10,2554,501,922,439,2.1094,164000
-122.14,37.69,38,1571,317,874,301,4.4659,189100
-118,33.74,25,2767,346,1148,372,6.394,316700
-117.71,33.52,17,2486,417,876,361,6.1007,340900
-118.17,33.92,36,2447,503,1532,498,4.3667,171800
-121.89,37.25,21,2080,352,1040,325,5.2887,264500
-118.33,33.84,36,1364,251,668,245,5.3131,314100
-118.18,33.95,39,2121,579,1991,528,2.9094,152200
-118.56,34.19,34,2579,561,1237,517,4.433,235100
-122.16,37.46,45,2068,348,844,366,6.227,417800
-121.24,37.81,6,3883,800,2319,787,3.5595,161000
-121.65,36.66,42,4261,840,2013,801,3.5288,221000
-118.35,33.93,34,617,189,810,180,1.9766,162500
-121.43,37.74,40,859,196,427,176,3.5789,110400
-122.16,37.47,44,2581,437,1006,414,5.397,341700
-122.48,37.7,33,4167,1398,2923,1314,3.049,307000
-118.74,34.05,19,3487,686,2782,584,7.9184,500001
-117.56,33.94,29,266,42,136,40,1.625,164300
-122.41,37.73,41,2115,378,1168,365,4.0642,272500
-119.86,36.78,7,2232,490,1274,499,2.9853,74700
-118.45,34.28,38,1527,332,1303,340,3.5714,152000
-119.81,36.75,52,1827,356,855,353,1.7636,55100
-118.21,34.06,29,1478,413,1580,394,1.8781,147500
-118.39,34.16,37,1388,286,547,258,5.1584,444700
-122.18,37.68,5,2087,407,840,401,5.4858,187800
-117.29,34.13,52,2424,528,1171,455,1.4815,77900
-118.13,33.82,37,1530,290,711,283,5.1795,225400
-117.61,34.14,14,15809,2485,7363,2410,5.5198,245600
-117.34,34.13,29,1494,286,991,280,2.125,70600
-118.36,34.1,52,1096,247,423,230,3.0179,500001
-118.43,33.99,45,2092,451,1190,429,3.8021,323000
-118.36,34.04,45,1767,417,1052,379,3.5161,157000
-118.19,33.81,23,954,390,804,373,2.5833,181300
-122.9,39.17,45,1314,277,649,232,2.575,73600
-117.69,33.47,23,3499,722,1480,634,3.86,300000
-121.13,37.47,37,1995,448,1559,443,2.1833,92700
-118.51,34.26,29,2472,354,1109,397,5.5433,332500
-117.3,33.26,23,1678,275,1227,264,4.1713,133800
-117.7,33.92,4,8301,1333,3941,1236,6.2141,252200
-118.39,37.36,38,1813,410,902,396,2.3261,98400
-117.35,34.13,26,3920,570,1862,552,3.7286,132000
-119.14,36.23,22,2935,523,1927,530,2.5875,70400
-122.24,37.81,52,2485,313,953,327,6.8591,352400
-120.35,37.04,37,1495,292,858,275,2.9306,46300
-118.3,33.95,50,1843,326,892,314,3.1346,120000
-118,33.84,29,2641,637,2413,619,2.8169,165100
-122.27,37.86,52,834,186,494,175,3.15,206300
-117.71,33.58,2,2530,562,1066,510,4.6336,187500
-122.19,37.48,35,7067,1646,5380,1597,4.1776,265300
-122.34,37.94,42,2206,451,989,444,3.125,143900
-122.01,39.21,52,1989,392,985,396,2.5556,75800
-117.77,34.07,29,2976,662,2452,633,3.0638,113600
-118.11,33.82,37,1987,347,1095,357,4.3203,232800
-122.09,37.39,36,1035,196,475,205,5.5385,359000
-122.44,37.72,52,1775,347,1102,367,4.3125,267200
-121.94,37.73,22,1980,291,861,290,6.2726,258200
-118.24,34.16,40,2549,591,1156,546,3.3333,374300
-118.48,34.07,29,4767,777,1500,638,10.7937,500001
-118.26,34.01,43,2179,682,2624,609,1.8641,108200
-121.33,37.98,9,2370,424,1129,386,5.143,176500
-117.57,33.87,27,1786,287,939,278,5.1929,165000
-118.12,33.84,37,2143,382,1047,377,4.4423,216000
-122.44,37.7,6,3523,664,1705,608,4.9318,258100
-119.08,35.35,20,892,129,331,135,7.1837,176300
-118.17,34.02,41,676,216,851,199,2.3077,140600
-116.33,33.72,11,12327,2000,2450,1139,7.4382,353100
-122.6,38.24,16,2621,416,1247,386,4.8603,198400
-118.56,34.19,35,782,144,425,140,5.4548,201400
-121.2,39.25,5,906,144,376,141,4.3523,188200
-121.76,36.77,27,1608,503,2031,498,2.3384,121000
-118.44,34.05,22,3970,871,1588,791,4.8618,500001
-120.71,35.5,12,3098,453,1433,434,5.2508,292900
-118.04,33.93,36,1726,332,1293,310,4.3849,144100
-118.32,34.09,28,2173,819,2548,763,1.879,218800
-117.66,34.05,33,960,216,831,222,2.5391,108600
-122.94,38.64,26,4050,712,2072,636,4.0781,287800
-119.76,36.76,23,3800,1003,3786,917,1.4766,50600
-121.64,39.11,18,3212,542,1817,508,3.3793,92900
-117.24,33.19,19,1569,351,1035,352,2.9191,159400
-122.54,37.94,39,3670,775,1519,788,4.4081,435200
-119.64,37.61,30,2857,661,291,135,2.6838,164600
-118.29,34.08,49,649,315,987,329,1.6806,316700
-122.26,38,14,2338,391,1003,398,4.2269,170500
-122.06,37.34,13,2057,466,790,436,5.0081,288300
-121.37,38.68,36,1775,296,937,305,3.1786,83400
-122.11,37.99,10,2864,514,1300,507,4.3875,287700
-118.01,34.15,52,2234,472,986,439,3.9125,265500
-118.53,34.16,32,3554,762,1623,750,3.6141,290600
-122.07,37.36,21,3244,426,1158,415,7.5,500001
-122.34,40.58,7,4843,992,2223,932,3.0549,101700
-117,32.64,11,3098,490,1391,484,4.9792,170400
-121.98,37.82,18,9117,1248,3280,1167,8.003,351300
-118.25,33.94,43,793,235,736,231,0.8527,90400
-117.22,34.54,8,12526,2495,6133,2324,2.9072,119200
-122.51,37.76,43,2345,624,1439,614,2.8448,268900
-117.25,33.22,19,2167,443,1654,435,3.5,135800
-122.26,37.82,31,4596,1331,2048,1180,2.8345,183800
-122.15,37.75,44,1938,399,946,331,3.225,135800
-122.05,37.39,25,347,82,148,77,4.4531,350000
-119.68,34.44,23,2600,398,917,374,8.7394,500001
-118.92,34.19,16,3631,974,2585,923,3.0691,130400
-117.73,34.08,28,5173,1069,3502,954,3.8438,130800
-122.54,37.95,38,2310,400,971,386,5.697,435700
-118.28,34.07,41,1072,331,1111,314,1.9233,207100
-121.35,38.7,5,14414,2979,7608,2832,3.5802,129600
-117.97,33.94,36,1870,338,947,324,4.1205,217000
-118.26,34.12,45,2839,698,1768,653,3.1306,214000
-121.23,37.98,27,849,137,373,131,5.0362,181300
-117.06,32.68,41,2665,515,1664,512,2.375,113500
-117.16,34.05,23,3215,462,1411,435,6.0701,149900
-117.11,32.76,21,2226,600,1085,533,2.2604,126300
-118.01,33.95,36,1579,290,816,276,4.4318,181100
-117.98,34.05,35,2342,426,2176,416,3.7454,156900
-118.18,34.13,52,2228,475,1311,452,3.5341,182100
-121.44,38.52,38,2080,388,995,380,2.7697,76600
-117.65,34.06,41,465,130,349,138,2.0893,112500
-121,37.25,21,1937,389,1002,373,2.6087,96200
-117.98,33.89,18,2939,437,1278,435,7.1425,393700
-121.76,36.92,36,2096,409,1454,394,3.2216,238300
-117.83,33.83,23,2775,547,1226,510,3.6707,231400
-117.45,34.13,16,5058,965,3388,878,3.6417,119000
-117.74,35.65,15,2357,484,1110,442,3.1755,81700
-120.34,38.25,17,5497,1056,997,408,2.9821,111500
-124.18,40.62,35,952,178,480,179,3.0536,107000
-121.03,39.37,15,1337,326,1172,306,2.6341,85000
-123.66,41.3,22,1580,372,686,264,1.8065,62700
-122.04,37.33,26,2690,401,1264,429,7.7643,474700
-121.23,37.82,14,1847,325,1030,309,4.9271,155300
-114.94,34.55,20,350,95,119,58,1.625,50000
-118.94,35.36,19,2714,512,1823,500,3.1281,76200
-117.75,34.08,33,2824,523,1797,493,3.6359,135100
-117.64,33.49,3,2516,429,781,337,5.6197,271600
-117.97,33.68,26,3653,568,1930,585,5.7301,260900
-119.44,36.6,34,864,184,579,171,2.0417,72500
-118.3,34.01,35,1147,290,818,281,1.7961,111700
-118.23,33.88,35,842,201,763,189,2.6719,109800
-118.18,34.11,44,1346,398,1204,344,2.3984,152200
-117.59,33.44,3,5813,1264,2363,1041,4.3897,341300
-118.32,34.03,47,1734,453,1272,438,3.1731,121500
-122.04,38.25,37,1176,291,648,271,2.7167,92200
-122.01,38.36,15,1176,166,485,171,5.9441,228200
-118.06,34.11,39,2603,547,1196,487,3.0854,248700
-117.88,33.84,25,1781,349,918,378,3.9286,262700
-118.13,34.21,36,1449,235,621,210,6.1824,274100
-122.43,37.64,42,4091,757,1861,771,4.207,272700
-118.04,33.95,36,2722,515,1390,486,3.8214,178500
-122.03,37.92,23,3318,408,1124,393,6.5847,358800
-120.9,39.93,23,2679,546,1424,529,2.8812,81900
-118.26,33.91,44,892,139,440,159,2.8859,120800
-122.04,37.33,22,4011,963,2206,879,4.5721,351200
-123.15,38.94,22,2163,436,1048,358,2.7171,95800
-117.98,33.78,22,4255,971,2901,920,3.2636,180200
-122.01,37.92,18,2808,337,1038,337,8.3956,353600
-117.86,34.13,40,1304,280,607,256,2.588,209500
-118.29,34.04,31,700,299,1272,298,2.1542,128100
-122.17,37.78,42,1524,260,651,267,3.6875,157300
-114.63,32.76,15,1448,378,949,300,0.8585,45000
-123.63,41.11,19,1797,384,1033,327,1.4911,59200
-118.39,34.22,35,1790,334,1277,345,5.0818,186800
-120.66,35.28,31,2773,844,1358,794,1.4036,209600
-121.47,39.51,19,3720,636,1304,607,2.6921,97500
-122.07,37.39,37,1169,239,589,249,5.0131,330300
-116.89,33.92,10,2653,621,1967,598,2.6643,81000
-118.41,34.05,16,9728,2211,3026,1899,5.8758,500001
-117.37,33.97,34,3676,697,2653,682,2.5804,92400
-118.27,34.24,30,2180,369,1050,390,6.3688,277600
-118.26,34.24,35,2485,418,1226,406,5.7083,329500
-120.69,35.25,15,4210,899,1933,867,2.794,262500
-119.82,36.79,35,1474,291,709,294,2.6522,65900
-118.17,34.09,45,1327,271,1069,284,3.3977,153800
-118.36,34.09,36,1616,465,773,429,2.6,313600
-122.06,37.7,37,1893,310,821,315,4.6005,231600
-117.07,32.73,18,2968,656,1149,581,2.6452,154200
-122.09,37.64,32,1578,284,836,292,3.9063,184200
-117.9,33.76,26,2678,702,3262,685,3.6953,176800
-117.27,34.07,21,418,132,401,120,1.7206,82100
-122.25,37.82,52,2474,403,1104,398,5.883,340700
-120.69,35.34,16,164,30,542,32,1.6563,42500
-122.06,36.98,15,3385,669,1571,615,4.2254,320900
-121.35,38.54,12,16239,3358,8656,3234,3.5691,116300
-121.7,36.48,19,2150,479,1052,428,3.5039,288400
-122.44,37.79,52,2045,353,722,327,8.0755,500001
-118.09,33.92,36,1226,211,711,219,4.5699,170800
-117.12,32.74,52,1969,389,877,424,3.79,163400
-122.16,37.73,52,2260,416,994,412,4.1164,198200
-122.53,37.93,37,1722,352,648,337,4.125,310300
-118.19,34.16,49,1788,267,735,266,6.6009,375700
-117.88,33.89,17,3218,923,1701,824,3.6946,265500
-121.92,37.3,36,2088,358,772,347,4.2762,310100
-121.34,38.67,35,643,117,331,134,3.0417,120700
-118.18,33.98,38,1477,374,1514,408,2.5703,178600
-118.91,34.28,6,6106,1134,3246,1062,5.2206,280200
-118.34,34.03,49,1295,276,765,265,3.4306,130200
-121.94,37.29,22,2593,637,1249,623,3.75,212500
-118.17,34.05,39,962,229,999,221,3.375,126000
-121.94,38.03,27,1654,478,1141,420,1.4871,87100
-115.59,32.79,8,2183,307,1000,287,6.3814,159900
-117.4,34,31,1192,307,1013,283,2.0742,76200
-121.26,38.13,38,1419,411,1226,397,2.2188,68800
-118.1,33.85,28,2825,470,1352,469,5.2639,242000
-122.26,37.48,34,4453,682,1805,672,5.6038,451300
-119.05,35.34,17,2387,437,1204,423,4.0529,106200
-122.27,37.85,52,335,83,152,77,2.2841,106300
-118.1,33.96,38,1657,335,1195,309,4.1711,160100
-118.52,34.22,35,1275,222,959,226,5.0282,195400
-118.35,33.92,24,2728,845,2023,773,2.75,239700
-121.79,37.03,18,943,213,544,179,3.934,228600
-122.43,37.77,52,2685,629,1170,614,3.6894,418800
-119.68,36.8,7,2855,518,1748,498,4.2066,88400
-121.7,37.93,19,2005,405,972,403,2.2216,156700
-122.07,37.89,28,3410,746,1428,670,4.3864,266800
-117.97,33.86,34,2138,490,1682,463,3.6006,161700
-117.82,34.12,26,3118,528,1546,545,5.27,209400
-122.07,37.31,24,4401,698,1818,685,7.2986,500001
-121.93,37.22,21,4872,594,1811,560,9.3834,500001
-121.32,38.62,33,898,190,470,201,2.6897,148300
-122.32,37.56,26,2339,704,1283,654,3.162,415000
-120.82,37.51,17,1664,253,736,254,4.4083,165800
-121.66,36.82,17,3921,654,1895,641,5.0092,238700
-122.08,37.62,27,1826,309,1016,313,5.64,206500
-118.34,34.02,44,2067,385,1046,441,3.5357,156900
-118.62,34.15,26,5661,791,2493,780,7.9814,409900
-117.63,34.09,8,3557,890,2251,765,2.6818,114100
-122.09,37.63,35,1213,221,790,243,4.7019,174100
-122.53,39.09,11,1264,271,370,177,1.3,69700
-117.95,33.76,29,1829,366,1703,343,4.1295,188000
-118.3,34.05,42,1476,610,1605,545,1.721,214300
-117.48,33.89,14,10395,1799,6295,1855,4.7295,149900
-118.06,34.11,36,2178,485,914,412,2.7656,239500
-117.8,33.7,5,1549,378,735,355,5.2923,194000
-119.19,34.2,36,1293,312,1128,335,2.1542,253900
-122.25,37.82,52,1424,289,550,253,5.0917,262500
-121.26,38.65,17,2655,421,991,384,4.6484,270600
-122.31,37.56,52,2351,494,1126,482,3.9688,356900
-118.19,33.97,34,2700,763,2815,767,2.4196,178400
-122.69,38.37,8,6322,1001,2969,1043,4.8233,214000
-117.98,33.9,6,1537,347,506,280,4.8264,146800
-118.28,33.94,38,637,204,679,162,1.5714,89700
-117.76,33.54,28,2250,329,826,323,6.9257,466400
-122.29,37.81,23,1745,374,1054,325,0.8026,112500
-118.1,33.84,36,1915,316,850,319,4.7222,225800
-122.25,37.77,52,2156,458,872,445,3.2685,254200
-121.26,37.96,43,940,208,690,181,2.3056,62300
-117.32,34.19,6,1068,182,999,188,4.7222,109000
-118.16,33.89,38,483,113,389,108,2.1859,143800
-122.41,37.75,52,2452,623,1932,549,2.3903,236100
-121.94,37.35,18,1922,561,1096,545,2.3713,244000
-119.34,36.23,12,4965,872,2191,804,3.5611,90200
-122.1,38.02,28,4308,824,2086,776,3.6523,159700
-118.43,33.99,42,2558,558,1328,541,4.875,301300
-118.32,33.87,28,3763,762,1967,724,5.3244,271900
-120.51,35.91,39,768,162,264,118,5.3245,250000
-122.15,37.46,30,4198,1244,2678,1147,3.6712,308600
-118.32,34.03,50,1845,349,1109,335,2.8971,127800
-117.18,32.75,52,1504,208,518,196,8.603,459600
-118.11,33.8,36,1837,319,810,305,4.3897,235000
-117.07,32.56,9,3648,895,3293,840,3.0992,142600
-117.21,33.93,4,10002,1468,5439,1397,5.0223,152600
-119.69,36.46,29,1702,301,914,280,2.8125,79200
-122.73,39.04,23,1618,395,425,244,1.9833,111500
-117.22,34.07,8,3065,692,1440,666,3.2368,129200
-118.2,33.87,42,1482,310,1052,317,3.9469,158200
-121.39,38.69,38,300,47,154,51,4.0909,108300
-117.95,34.07,37,1375,260,951,272,3.2083,195200
-119.23,34.15,18,6213,1188,2679,1000,3.748,380400
-122.29,38.29,52,3217,742,1670,671,2.4398,163100
-117.04,32.68,11,1875,357,1014,386,4.375,115000
-118.52,34.26,21,8850,2139,4717,1979,3.7816,254200
-117.8,33.52,50,1152,341,519,225,3.053,500001
-118.19,34.03,50,1183,246,851,231,3.2639,142600
-117.84,33.82,24,10281,1689,4926,1629,4.7946,251200
-122.01,37.39,36,1976,361,1348,371,5.6447,252600
-117.59,33.61,3,2993,429,991,390,10.0765,378200
-118.29,34.18,36,3120,620,1441,612,3.9041,320400
-119.17,34.17,21,2361,464,1146,396,3.6597,195100
-117.08,32.58,22,2128,477,1420,450,3.2687,131000
-122.28,37.79,30,4145,869,3668,855,2.5444,275000
