0.806867,0.900147,3.675886,2.927437,-0.062262,4.625476,-0.689246,-0.407287,1.291472,0.828302,0.349436,4.529,0.404389,-0.564549,0.689764,0.039289,-0.071937,1.206354,0.869285,-0.080465,0.44142,4,1.490957,0.045151,-0.947429,3,0.907035,-0.093987,0.432466,2,1.418699,7,0.006445
0.472282,-0.67762,1.080569,0.073082,-0.091965,4.753426,-0.226787,0.187122,2.282409,0.907069,-0.085489,10.081606,0.561542,-0.353296,0.733924,1.028669,-0.137565,1.825902,0.247951,-0.852491,0.636378,6,1.484402,0.813108,0.773738,6,1.720031,0.162936,-0.91487,6,1.806108,8,0.276368
0.131772,-0.336832,0.439556,2.177342,0.053291,2.23158,-0.586872,-0.01088,1.076118,1.841861,0.06589,0.119593,0.661516,-0.318564,0.827754,0.766048,0.428039,2.048024,0.473821,-0.175415,0.893915,8,1.210749,-0.013979,0.511886,3,0.583907,-0.985107,0.94938,4,1.154293,9,0.003279
0.232678,0.957579,0.367268,0.403691,0.163524,0.93806,0.458484,-0.80807,0.331118,0.121769,-0.192333,2.561771,-0.894449,0.523035,1.321137,0.946756,-0.155877,0.721857,0.026101,-0.279078,-0.774543,3,1.179876,-0.804896,0.412831,3,1.74701,0.120995,0.416353,2,1.907306,9,0.005429
-0.322238,0.597672,0.745481,0.660978,0.354464,4.569372,0.015025,0.670001,0.701662,0.746286,-0.191877,0.186707,0.758242,-0.989806,0.767228,3.195617,-0.445315,9.646313,0.389893,0.058936,0.95271,5,1.196271,-0.074156,-0.946994,8,1.342198,0.199799,-0.775663,5,1.652596,9,0.255828
-0.601529,-0.100667,0.5947,1.421835,-0.406186,1.677835,0.460264,0.544802,0.371557,0.022141,0.301019,4.579852,-0.316757,-0.187794,0.218164,0.741194,0.101722,8.602281,0.751934,0.702463,-0.256166,7,0.705938,0.938004,-0.202983,4,1.699737,0.845682,-0.740254,3,1.289382,8,0.251898
0.795163,0.321517,1.357067,1.294078,0.395702,5.136045,-0.010434,-0.723381,1.984637,1.398148,0.078849,0.687813,-0.135472,-0.617757,2.19167,0.217083,-0.136816,13.32066,0.542807,0.272117,-0.0124,5,1.86322,0.597012,0.162787,7,1.764532,0.472396,0.531564,2,0.693431,8,0.200169
0.490303,-0.65661,0.353347,3.343643,0.272911,0.468706,-0.808687,0.868215,1.658143,0.84959,-0.075977,5.879156,-0.807812,0.051294,0.819988,0.487986,-0.28334,5.710954,0.811876,-0.155667,0.357392,2,1.548694,-0.356846,0.984528,4,1.213865,-0.521675,-0.086521,3,1.710198,7,0.019315
0.508493,0.920825,0.528035,0.063311,-0.002044,8.616388,-0.286336,0.286636,1.043726,0.920289,-0.491803,8.206329,0.030515,0.222786,0.814869,0.692921,-0.124211,1.872239,0.622356,-0.867413,-0.61777,5,0.589033,0.905641,0.362445,6,1.478442,0.091669,-0.090179,5,0.556359,7,0.31024
-0.58739,-0.019069,0.027631,0.262213,0.191418,2.588964,-0.697354,0.434052,0.889577,1.811461,0.206626,0.28869,-0.022258,-0.341971,2.380283,0.999925,-0.29401,2.01518,0.591613,-0.88053,0.236189,3,0.805367,-0.915212,-0.001044,2,1.932305,-0.31058,0.932731,2,1.828714,5,0.029782
0.08495,-0.288604,1.006561,1.04057,-0.008831,9.147859,-0.861024,-0.176786,2.553458,0.821965,-0.284573,2.163629,-0.57289,-0.532753,1.396371,0.744914,0.395031,0.893716,0.309137,0.244866,-0.398639,6,1.245196,-0.886971,0.565874,5,1.337062,0.652711,0.427533,4,0.682762,7,0.290694
-0.139241,0.939862,0.20676,0.145482,0.443606,7.679725,0.713772,0.579083,0.428706,0.665626,0.165766,0.351153,-0.438986,-0.037437,1.2967,2.553126,-0.404392,6.394119,0.65412,0.31475,-0.202109,2,1.406939,0.221464,-0.220284,4,0.604795,0.971573,0.743546,4,0.631647,6,0.337336
-0.711799,-0.332175,0.08533,0.57569,-0.39505,1.09283,-0.422523,-0.787025,2.810414,0.931363,0.205994,4.485977,-0.949952,-0.340016,0.784378,0.884596,-0.008257,0.0296,0.56272,-0.689393,0.291708,3,1.851616,0.5962,0.118736,7,1.790208,0.498849,-0.945932,4,1.800467,8,0.023914
-0.51532,-0.40284,2.56233,1.462611,-0.053776,2.327792,0.561774,-0.497877,0.54464,2.586379,0.00914,0.920331,0.655807,0.337629,0.551869,0.269677,0.148301,0.916841,0.758603,0.48317,-0.763685,2,1.322227,-0.003276,0.546207,4,1.350221,0.002163,-0.120834,3,0.754488,5,0.00146
0.671609,0.588006,0.448806,0.62853,0.414791,1.715113,-0.302014,-0.700846,0.677474,0.257689,-0.375093,0.136567,0.098033,0.075653,0.104028,2.751708,-0.112122,0.394236,0.050726,-0.932653,-0.140089,3,1.12156,0.223441,-0.256593,6,1.37797,0.617457,0.780271,2,0.5643,8,0.005413
0.301948,0.434336,1.913302,2.50839,0.480334,2.342674,-0.53064,-0.02195,0.142406,0.079273,0.288125,0.01586,-0.605844,-0.200185,0.811895,0.294538,0.073519,2.901389,0.743719,0.033478,0.225661,4,0.697151,-0.349686,-0.31407,2,1.869546,0.657523,-0.768318,2,0.795286,8,0.00495
-0.558127,0.750508,3.115657,0.370544,0.352621,2.210244,-0.828863,-0.09026,1.126054,0.172338,-0.480896,3.534698,0.97875,-0.977085,1.679723,0.146745,-0.207483,3.546445,0.734138,-0.991013,0.134811,6,0.759794,-0.607007,0.473268,2,1.050549,0.906947,0.843082,5,1.416615,9,0.083298
0.48743,0.759508,0.589725,1.48025,0.331612,1.918712,0.242571,-0.517139,0.648444,1.185181,-0.35503,0.681443,0.112109,0.548587,6.598985,4.278353,-0.158084,2.464276,0.878175,0.228016,0.106753,3,1.052551,-0.354333,0.837707,3,1.15561,-0.116085,-0.621606,6,1.727923,8,0
0.66293,0.70898,0.71385,1.113531,-0.252387,0.520415,0.106099,-0.042765,0.225296,0.399307,0.209062,5.666946,-0.523654,0.863056,2.449758,0.141674,-0.480415,2.147096,0.85629,-0.759468,0.88434,7,1.703278,0.994095,-0.940442,5,1.121442,-0.274305,0.735859,7,0.560055,8,0.020865
0.765878,-0.877298,0.333566,0.029166,-0.187365,0.051611,-0.635695,0.337503,1.269783,0.250367,0.095065,0.864749,-0.985811,0.525866,0.579971,0.316162,0.213663,0.130242,0.503286,-0.062376,0.237712,3,1.372517,0.949041,0.017762,4,1.054689,0.368901,0.285254,4,1.051642,5,0
-0.293277,0.326364,3.039196,1.942069,0.258712,2.562081,0.799666,-0.741187,1.370416,2.146845,-0.232292,7.647954,-0.641565,0.879718,0.809505,0.120865,0.221906,0.92726,0.23096,0.877334,0.703488,2,0.937754,0.972649,-0.479808,4,1.610038,0.841486,-0.748302,4,1.574994,7,0.028969
0.899342,-0.887381,1.137186,0.162012,0.282649,1.009428,0.7944,-0.472142,0.425524,0.466619,0.33481,7.427635,-0.888474,-0.791008,1.477093,0.490052,0.140428,5.755404,0.266829,0.571931,0.176683,2,1.483304,0.754379,-0.814819,2,1.032541,-0.197846,0.969353,2,0.700882,7,0.283612
-0.202504,-0.490825,0.58174,1.175317,-0.442632,1.402498,0.775828,-0.418389,0.210497,0.705277,0.137683,0.289464,-0.045063,-0.587746,0.220667,1.418878,-0.13509,2.11912,0.443555,0.246828,0.089091,7,1.472932,0.134555,-0.011582,5,1.227027,0.884106,-0.794142,8,0.818377,9,0
-0.482366,0.127791,0.001588,0.045312,-0.476926,0.770024,-0.98701,-0.373494,0.229916,0.005467,0.225801,5.460081,-0.420061,-0.361897,0.009775,1.89102,0.360513,1.374852,0.546876,0.791498,0.951091,4,0.800903,0.082309,0.222405,2,1.12015,-0.384302,-0.863747,4,1.871888,6,0.047619
0.498665,0.752884,1.567311,1.193469,0.182916,0.499728,0.538762,0.410122,4.593859,1.291153,0.209798,2.818404,0.638774,0.632393,1.135129,0.172708,-0.086331,1.361786,0.614564,-0.902928,-0.532704,5,0.618979,-0.129549,-0.054576,6,1.226987,0.620968,0.02436,2,1.818334,7,0
0.129167,-0.98698,0.396798,0.642878,0.220798,0.803543,0.622059,-0.963919,2.53779,1.499311,0.029659,1.112092,-0.396076,0.620912,0.834887,0.530593,-0.313655,9.998268,0.490209,0.45398,0.629754,3,0.802331,0.214874,0.938747,2,1.537786,-0.701141,0.988208,3,1.79093,5,0.248763
-0.665493,0.430635,0.085279,1.107027,-0.220921,5.424008,-0.00023,-0.052311,0.043338,0.401604,-0.134966,4.877339,0.155045,0.143911,1.747656,1.001742,-0.10268,3.058736,0.551128,0.634012,-0.648218,6,1.002793,0.434846,0.345051,6,1.54746,-0.254995,0.816971,2,1.377868,7,0.006367
-0.949689,0.972475,0.214482,1.195561,0.24122,9.241621,0.796744,0.571728,0.858884,0.825993,-0.012258,10.222892,0.417267,-0.039798,0.278368,1.4751,-0.145636,0.516604,0.873371,-0.689654,-0.333872,5,1.527642,0.683262,-0.311561,5,1.624746,0.928694,0.565254,4,1.510771,6,0.176251
-0.974163,0.85639,1.654957,3.528908,-0.104633,4.566991,-0.818754,-0.105907,0.388662,3.133472,-0.232481,3.950938,-0.447091,0.567954,1.229049,0.29782,0.472517,2.860444,0.346913,-0.93116,-0.315266,3,1.157486,-0.110058,-0.532706,3,1.476115,-0.286279,-0.260928,5,0.607387,6,0.175024
-0.765772,-0.619744,0.1964,0.712665,-0.207727,1.404124,0.106685,-0.791529,0.481212,0.27658,-0.279427,3.179073,-0.125391,-0.728151,0.046387,2.521021,-0.243255,2.907389,0.463091,-0.890032,0.285643,6,0.753633,-0.233258,-0.537142,2,1.75375,0.889301,0.693261,2,1.845197,9,0.006194
0.310127,0.39147,0.758655,0.713676,0.178009,2.782297,-0.431613,0.338493,0.481629,0.086154,0.445317,1.497871,-0.539576,0.507151,0.215705,0.276807,0.252959,0.357764,0.721914,0.35897,-0.382144,4,1.304304,0.147729,0.676291,6,1.889923,-0.716208,0.736392,4,1.1304,7,0.005482
0.917038,-0.658555,0.712897,0.172181,-0.0098,2.503281,0.593653,0.367487,2.567243,1.341205,0.246645,1.008439,0.138448,0.915763,0.438792,0.669106,0.161677,0.224823,0.670288,-0.270876,-0.829835,3,1.453897,0.546377,0.190481,2,1.116097,0.058556,-0.785154,3,1.959113,6,0
0.632431,-0.705653,0.090115,1.139679,-0.477529,8.873696,0.98373,0.164205,0.54555,3.696475,0.028385,2.133458,-0.288468,-0.192798,2.024269,0.900944,0.425675,0.134476,0.196319,0.446974,-0.059769,4,0.539427,-0.499054,-0.081218,3,1.699459,0.261799,0.68688,4,1.918467,5,0.431456
-0.402975,-0.546724,0.745618,0.643915,0.015244,4.673282,-0.681712,-0.343513,1.074501,2.051495,-0.29302,0.607334,0.821405,0.642307,0.635079,0.494393,-0.15721,0.166859,0.221396,0.980218,0.700351,5,0.598575,-0.011283,0.073611,2,0.826148,0.717388,0.731142,8,1.310415,9,0.105038
-0.034371,0.735985,1.283445,1.675134,-0.11822,0.82664,-0.292498,0.262447,1.999718,0.000777,0.140377,0.885985,0.176588,-0.510381,2.514269,0.921783,-0.434405,0.680259,0.543652,-0.848811,-0.99616,5,1.22961,-0.061211,0.494961,5,1.758288,-0.645134,0.314489,2,1.469049,6,0.0131
-0.284338,0.466805,1.052076,2.390797,0.182119,1.606758,0.324896,-0.418787,1.220847,0.253145,-0.011862,0.025621,-0.23925,0.635671,1.001105,0.622279,0.416185,2.236658,0.788556,-0.63516,0.510455,4,1.541558,0.823192,-0.928755,4,0.624945,-0.38825,-0.460807,2,1.867222,6,0.016556
0.601682,-0.250599,2.753215,0.030884,0.057583,2.20206,-0.073646,0.325361,0.766493,1.516544,-0.283573,6.415077,-0.7362,-0.738883,0.187686,0.513781,-0.311233,0.675166,0.152202,-0.583742,-0.362272,3,1.33236,0.334281,-0.639729,4,1.379966,-0.436598,-0.83207,4,0.69391,5,0.025788
0.812523,-0.148241,0.101828,1.241928,-0.074608,0.453216,0.766744,0.64931,1.749943,1.832407,0.137576,1.826205,-0.466555,0.455663,1.668616,2.599861,-0.178636,0.592823,0.549879,0.147206,0.975949,5,0.549844,0.445016,-0.727505,3,1.250651,-0.860305,-0.686581,5,1.922387,6,0
0.796721,-0.618926,0.001657,0.359461,-0.097372,3.950382,0.144987,-0.481098,0.31751,0.532197,-0.065764,0.881869,0.559917,0.28912,0.987995,0.147422,0.285397,3.154061,0.364542,-0.885431,-0.307661,2,1.530058,0.365677,0.029962,5,0.871182,-0.392764,0.39262,4,1.704663,6,0.059894
0.16778,-0.294574,0.601449,0.582632,-0.133366,0.463955,0.337331,0.288455,1.456076,0.498503,0.455283,2.111157,0.355736,0.193424,1.043165,3.114985,0.460589,2.488965,0.369555,0.12787,0.441841,5,0.565532,0.870433,-0.741773,5,1.147957,0.227286,0.855146,4,0.90545,6,0.03645
-0.396691,0.887765,1.18076,1.493795,-0.242651,2.388854,-0.359481,0.273409,3.438063,0.487597,-0.157083,0.728288,-0.985219,-0.008235,1.45112,0.288781,-0.055294,6.041966,0.406692,0.766197,-0.349369,2,1.374938,0.350619,-0.211665,4,0.723771,0.369815,-0.779682,5,0.885373,9,0
0.600552,-0.124479,1.614672,0.759097,-0.246815,0.370567,0.881481,-0.289578,0.610174,0.266843,-0.11217,14.893097,-0.349181,0.081485,1.701686,0.053621,0.140883,20.012892,0.702149,-0.979941,0.893337,2,1.106302,0.141743,0.411576,6,0.53341,-0.044347,0.151302,4,1.936325,7,0.641839
0.986269,0.748022,1.042411,0.250875,-0.411734,1.587275,-0.89509,0.557738,1.59535,0.493695,0.379231,17.849755,-0.47244,-0.364725,3.093811,3.258102,-0.157406,1.171815,0.673509,-0.516588,0.575308,2,1.043261,0.09785,0.446515,4,1.774964,0.427234,0.310274,3,1.230067,5,0.469036
0.98922,0.891942,0.308344,0.464733,-0.308384,6.543358,-0.398043,0.21601,0.121432,2.935842,0.157294,7.925242,-0.150156,-0.642716,0.992916,0.047753,0.301356,3.404121,0.436921,-0.841589,-0.333963,2,1.286264,-0.819568,-0.874683,3,1.847319,-0.404051,-0.680174,5,1.671068,6,0.383895
0.199325,-0.804833,2.429885,0.821551,0.287114,2.706141,-0.084134,-0.343987,0.101752,0.10925,-0.100713,2.486299,-0.206198,-0.393745,2.243538,0.512062,0.433555,4.783847,0.700993,-0.635908,0.572892,7,0.901601,-0.662053,0.028444,2,0.690178,0.53642,0.960196,2,0.900288,9,0.000604
-0.099548,0.976892,0.054922,0.335502,-0.041329,6.201798,0.997222,0.072901,0.140267,0.621429,0.072168,5.080854,0.867872,-0.055729,0.173416,0.564107,-0.073403,2.924964,0.551036,0.537283,0.134562,4,1.602491,0.119565,0.177584,3,1.787357,-0.811028,0.806696,6,0.65821,7,0.137844
-0.542564,-0.333808,0.267885,0.125971,-0.370287,8.58043,0.155513,-0.236791,1.890789,0.494956,-0.081499,4.392022,-0.216617,0.675646,0.524856,0.425291,0.495262,0.94705,0.177176,0.990749,-0.970452,7,1.984411,0.053242,0.587281,7,1.299741,-0.230655,-0.12793,7,0.672243,9,0.123426
-0.502881,-0.975161,2.553858,2.332506,-0.273173,3.19978,0.053586,0.453449,0.283978,1.061888,-0.103389,0.926064,0.019189,0.598376,0.074619,0.578245,0.460185,2.016001,0.6514,-0.414203,-0.81841,5,1.683041,0.644269,-0.820593,4,0.54023,0.868715,-0.029957,3,0.723737,7,0
0.113666,0.764976,1.246675,1.356477,-0.232386,0.632697,-0.221426,-0.180962,0.817946,0.827714,0.00175,3.668984,0.160573,0.639747,1.750488,0.00182,-0.066208,1.787284,0.577493,0.028147,-0.934995,2,1.586113,-0.849638,0.845329,2,1.17026,0.691449,0.997793,3,0.644412,7,0.00553
-0.291396,-0.592352,0.755649,1.374463,0.385514,6.706784,-0.673916,0.239581,0.113123,0.458943,-0.357472,0.659187,-0.943519,0.027539,3.028091,0.86213,0.088574,1.2147,0.849672,0.285825,0.245021,8,0.558764,0.051203,-0.851365,3,1.735026,-0.278407,-0.361089,7,1.457372,9,0.000822
-0.992378,-0.060723,1.682174,0.758062,-0.147381,2.494729,-0.041246,-0.537202,0.949852,1.763116,-0.296542,10.513267,0.602212,0.546689,1.507053,1.078225,0.345854,3.082173,0.790946,-0.585563,-0.679718,5,1.754743,-0.723392,0.76839,5,1.423307,-0.205416,0.354142,4,1.734266,8,0.102791
-0.234647,0.088936,4.169321,0.737854,-0.352967,6.88034,-0.883081,-0.981149,0.483443,1.692248,0.276477,0.066283,-0.278382,-0.77288,0.455421,1.007852,-0.095557,1.791429,0.12044,-0.321988,-0.491684,5,0.977908,-0.920753,0.714941,7,0.97718,0.509073,-0.983809,3,0.529359,9,0.015903
-0.490997,0.249584,0.215158,1.260575,-0.452746,4.639322,-0.372551,0.603932,1.002706,0.646057,-0.412065,10.997973,-0.814114,0.45002,0.275134,0.195886,-0.013286,2.231221,0.289168,-0.635619,0.029821,8,1.963771,0.137241,0.698265,6,1.223558,0.680706,0.708679,4,1.396136,9,0.374857
-0.001974,-0.258398,0.154277,1.289558,0.260496,2.304007,-0.759714,0.752587,1.08547,0.081232,0.064971,1.288142,-0.559831,-0.701623,0.173117,0.078855,-0.472138,0.178343,0.198672,-0.22115,-0.179498,4,0.829221,0.85068,0.348057,3,1.625019,-0.087608,0.642544,2,1.560393,5,0.059148
-0.239573,-0.75106,1.955629,2.117031,-0.473579,3.556281,-0.29257,0.215866,1.079035,2.596197,0.237401,1.108972,0.389308,-0.12853,3.420679,0.214673,0.033041,0.048997,0.217889,-0.649727,-0.610507,4,1.939398,-0.776162,0.370691,3,0.599484,0.53333,0.159957,3,1.744104,5,0.001672
0.729848,0.807802,1.529276,1.645174,-0.13938,1.666583,0.520138,-0.511377,0.403849,1.0115,0.337547,1.110842,-0.596068,0.452784,0.921584,0.484719,-0.337933,10.105487,0.202721,-0.363555,-0.887569,6,1.765447,0.05774,-0.128824,5,1.470474,-0.093607,-0.964409,4,1.116435,7,0.006641
0.904575,-0.409009,1.791094,0.601807,-0.224755,0.408136,-0.416185,0.932297,0.307359,0.335781,0.463289,0.151039,-0.797571,0.064866,0.8326,1.324889,0.058047,0.470038,0.80108,-0.863626,-0.717951,5,1.037125,0.76805,-0.444056,6,1.892267,0.701138,-0.67592,4,1.002799,8,0
-0.686978,0.964887,0.136822,0.141816,0.18135,2.400872,0.587001,0.875068,0.367137,2.170144,-0.312121,1.714399,0.324139,-0.338287,2.006473,0.348856,0.401255,0.821233,0.499508,-0.325178,-0.64302,4,0.760568,0.689581,0.049614,4,1.857231,0.644062,-0.173215,4,1.699744,5,0.042348
-0.733353,0.607044,0.989168,2.548677,0.01548,3.03156,0.631472,0.654785,1.63516,0.290596,0.196644,0.047109,-0.890835,0.338258,0.181317,0.40923,0.117029,0.36678,0.811025,-0.718416,0.454856,2,1.112265,-0.124261,-0.221296,4,1.803619,-0.676197,0.279393,2,1.550678,6,0
0.045314,-0.958721,1.91968,0.288333,-0.434497,0.583888,-0.190879,-0.259963,2.496881,0.25231,-0.194747,1.486434,0.874428,0.951292,0.361812,1.251973,0.140828,2.833762,0.202335,-0.501201,-0.618371,5,0.654765,-0.522983,-0.502067,6,1.82912,0.155269,0.627811,3,1.438224,7,0.001183
-0.578283,0.85615,1.601968,1.064265,0.16669,1.832464,-0.845403,-0.204685,1.764415,0.034927,0.397716,0.286406,-0.685849,0.994998,1.804274,0.037179,-0.032683,3.996876,0.29029,-0.651363,0.747093,5,1.369281,0.82646,-0.019804,3,0.922919,0.26571,-0.887296,5,1.670827,8,0.161252
0.515547,0.292569,0.341775,0.927532,0.420589,4.968341,0.098551,0.246783,1.278643,0.840561,-0.041461,5.660045,-0.697812,-0.259173,0.159302,3.422212,0.164908,2.276946,0.425224,0.15668,0.453191,3,1.130848,-0.494904,-0.682419,5,1.209357,-0.454869,0.709403,4,1.47289,7,0.25872
-0.190391,0.672156,2.235847,2.736692,-0.007928,2.27601,0.142382,0.906711,1.171325,2.112669,-0.292856,0.760412,0.144258,-0.599067,1.796902,1.560813,-0.283464,7.517724,0.220461,-0.693427,0.957035,2,1.707632,0.601092,0.463671,3,1.41634,-0.920913,0.885356,2,1.096458,5,0.013072
0.551515,-0.478628,0.412762,0.006157,-0.401758,4.165646,0.528698,-0.828584,4.317594,1.640046,-0.00269,4.575186,0.998928,-0.679469,0.953372,0.505511,0.497911,0.126102,0.436692,-0.248644,0.530421,3,1.48435,-0.745761,0.063004,3,1.246997,0.683422,0.478196,7,1.604442,8,0.043553
0.091115,-0.44212,1.897692,3.189377,-0.018838,1.000427,-0.102513,-0.118457,2.20875,0.701556,0.015703,6.702811,-0.462268,0.083158,1.367637,1.815691,0.132593,3.408139,0.186969,-0.643938,0.717594,7,1.989577,-0.693729,-0.603627,5,1.048742,-0.470094,-0.077483,5,0.853879,8,0.081001
-0.558442,0.000801,0.152741,0.484231,-0.254945,2.289873,0.294633,0.258248,2.821542,1.153571,-0.298435,5.787716,-0.418631,0.451075,2.002844,0.739157,-0.344278,10.533287,0.552671,0.279233,-0.994847,2,1.680992,-0.529462,0.4449,3,1.170052,0.000619,0.245585,4,0.569466,5,0.239074
-0.139777,-0.958781,1.545941,0.633376,0.009689,2.360162,-0.117247,-0.773706,0.144767,0.038294,-0.235933,1.142555,0.869754,-0.069625,1.861436,2.139888,0.335387,0.30611,0.274661,-0.261137,-0.939027,2,1.808345,-0.391247,0.899112,4,1.984505,0.597482,-0.301126,2,1.751648,9,0
-0.544388,0.708042,0.178503,1.102136,-0.418089,2.89741,0.261777,0.989177,2.797258,0.395049,-0.314002,3.340955,0.755957,-0.193176,1.055814,0.584857,-0.206993,1.709754,0.461717,0.881191,-0.915577,4,0.562139,-0.662483,-0.207125,2,0.983537,0.615113,0.804297,3,1.06376,6,0.052067
-0.253903,-0.320408,0.317015,1.173367,-0.460209,3.862573,0.242325,0.398058,0.267596,1.930768,0.085356,2.867593,-0.375291,0.400203,1.006752,1.562878,-0.02769,1.198563,0.489641,-0.924627,0.143809,6,1.762046,-0.956821,-0.774009,6,0.758142,0.730111,-0.502038,6,0.927578,8,0.017682
-0.354649,0.342098,1.076669,0.521198,-0.17,2.522456,-0.371663,-0.538732,0.108362,1.30336,-0.053969,7.552281,0.482234,0.950091,2.394934,2.770311,-0.034143,0.3771,0.479158,-0.849927,0.331353,3,1.433762,0.25037,0.049971,7,0.674858,0.203433,0.399002,5,1.12338,8,0.138802
0.314206,-0.061039,0.019179,0.033741,-0.397655,0.302652,-0.027235,-0.02101,0.549742,0.076293,0.091305,2.539744,0.96832,-0.062543,0.046634,2.5954,-0.259724,0.609874,0.230916,0.083259,-0.333874,6,0.612379,-0.862572,-0.879426,5,1.475243,-0.282009,0.272588,7,1.829644,9,0.007882
0.68536,-0.39001,3.351219,0.866796,-0.321354,1.857014,0.676043,0.114517,0.272593,0.460173,0.023903,11.115944,0.16888,-0.071477,0.40526,3.290063,0.288093,4.203464,0.474395,0.226287,0.962251,3,1.27897,0.787353,-0.69346,5,1.188833,0.924243,-0.179408,5,0.721519,6,0.212176
0.139047,-0.616369,0.499712,0.601127,0.125193,6.509809,-0.649832,-0.340637,1.270389,0.573394,0.439945,1.824578,0.967894,0.40352,1.210128,0.758339,-0.233935,3.498475,0.337803,0.74411,0.032426,3,0.879411,0.25381,0.942782,4,0.742102,-0.899345,0.504427,2,1.170899,6,0.009956
0.849187,0.741762,2.391641,0.416159,0.484982,0.978082,0.698891,-0.265328,0.748297,1.847209,0.410732,0.138259,-0.571114,-0.75595,0.318447,1.348887,-0.003084,1.790705,0.697173,0.021609,0.606193,5,1.652043,0.615204,-0.487521,3,0.853134,-0.04616,0.874223,5,0.632918,8,0
0.912187,-0.596618,0.346877,1.391255,0.261223,0.169772,0.903422,0.401524,0.447591,1.481797,-0.355716,6.179126,-0.957474,-0.40176,0.145902,0.036466,-0.425268,1.799116,0.647981,-0.662578,0.406585,3,0.80083,-0.490913,0.009325,2,0.555372,0.027836,-0.229514,2,1.00674,5,0.029893
-0.703743,0.271637,1.844804,0.525583,-0.414449,3.52078,0.694855,-0.099525,0.812767,0.289092,-0.429792,0.050548,-0.235352,0.06064,0.144385,1.934438,0.094574,5.28103,0.52465,0.431328,0.287949,2,1.001707,-0.547989,0.602396,2,0.64162,0.211104,-0.057413,4,1.408087,6,0.005614
-0.165287,-0.153429,2.029892,0.317054,0.48133,0.555785,-0.300215,-0.113361,0.398429,0.257465,-0.477899,0.644779,0.183194,0.551794,0.259024,0.012682,0.15152,0.279647,0.45896,0.095824,0.559985,8,1.374126,-0.05216,-0.174346,5,0.694777,0.727252,0.280083,5,1.756812,9,0
0.66538,0.524107,2.142865,1.124356,0.251542,10.839983,0.691697,-0.659544,0.032678,0.001698,0.184655,3.783697,-0.07389,0.149167,1.076196,0.620612,-0.309124,0.792475,0.510876,0.28489,0.863568,4,0.886496,-0.289947,-0.457829,8,1.425452,-0.134802,0.98962,2,1.839645,9,0
0.634621,-0.495854,0.640326,0.140796,0.235592,3.518264,0.167699,0.640723,1.293104,0.458578,0.091148,0.28467,0.503031,0.398969,0.144678,2.33141,0.263372,1.336907,0.263909,-0.740557,-0.830041,2,1.41205,0.628,-0.672757,3,0.564879,-0.169559,-0.207585,3,1.334426,9,0
