0.234697,-0.002419,-0.414274,-0.45354,0.370867,-0.385124,-1.405473,-1.704435,-2.377397,-0.103953,-1.333177,-1.222453,0.741132,-0.138956,0.242134,-0.690122,1.438012,-0.478866,-0.86526,-0.725365,-1.117414,-1.119755,-1.086405,-0.191138,-0.147338,0.988325,-0.128739,0.216379,-0.17706,-0.375382,-0.288083,-0.469701,-0.596977,-0.21654,-0.38131,-1.268889,-0.778081,0.355347,-0.435203,-0.963936,1.317279,0.17539,1.075316,0.284703,1.219092,-0.023525,-0.224678,0.211745,-0.42068,0.252508,-0.390287,-0.480394,-1.620754,-0.676596,-0.268035,-0.410507,-1.329224,0.745377,0.025896,2.041243,-0.728476,0.100261,-0.940624,-0.472436,-0.805458,-0.441618,-0.717174,-0.877376,23.76,121.0
-0.723417,-0.29501,-0.669729,-0.287061,0.404878,1.507455,-0.243874,-1.825825,0.166373,-0.210588,0.170746,-0.70894,0.184821,0.279543,0.229093,-0.689813,-0.335312,-1.01067,-0.58506,-0.879642,0.295916,-1.014612,-1.296747,-1.616177,-1.52595,-1.286823,-1.29886,-1.794672,-1.299675,-1.441338,-1.19297,-1.015877,-1.487741,-1.771379,-0.832175,0.5906,0.206986,-0.08294,0.671706,0.669513,-0.337443,-0.91156,-0.225403,-0.158121,-0.787477,0.806562,-0.448668,-0.107587,-0.485721,-0.654528,-0.341766,-0.672234,0.430433,-0.1615,-0.259988,0.792808,1.628541,-1.596822,-1.223804,-0.506073,-0.223265,-1.071779,-0.458921,-0.512324,-0.828919,-0.564971,-0.946851,-0.987452,39.91,32.83
2.567911,2.592688,0.414976,-0.516516,-0.384167,-3.099639,-2.350113,-3.201845,-2.753702,-0.89078,-0.699503,-0.277563,-0.441199,0.910267,1.016908,1.785067,0.97623,1.191701,1.105078,-0.556926,-0.649296,0.23555,-0.605983,2.362706,-0.343648,0.103066,-0.039275,0.130952,1.118742,0.386223,1.860237,0.9492,-0.290905,0.181828,1.216432,0.639235,-0.63154,-0.402407,-0.055348,-0.302302,0.282212,-0.49233,0.006282,-0.700105,-0.642965,-0.682139,-0.558322,0.273852,-0.183852,-0.808118,-0.571447,1.510102,0.890697,-1.091783,-0.072223,0.47455,0.14185,1.040163,-0.163626,0.235644,-0.670625,-0.680545,0.209517,-0.824647,0.410646,0.183563,-0.554261,-0.581294,39.91,116.38
-0.559749,-0.746384,-0.203368,-0.043062,-0.60931,0.670012,0.73513,1.114402,1.375282,0.341058,0.849036,0.967646,0.308536,0.004626,-0.347305,-0.61746,0.428851,0.717389,0.340006,0.591784,-0.413945,-0.067665,0.301163,0.60327,0.999076,-0.032503,-0.526696,-0.435304,0.302996,-0.906127,-0.816708,-0.909344,-0.680964,-1.029925,0.78472,-0.152742,0.473663,0.285569,0.10519,-0.530153,0.323977,1.542854,-0.221496,-0.24807,0.946644,2.201802,0.008806,0.015063,0.021863,-0.11114,-0.26043,2.900499,1.810604,2.148064,-0.115476,-0.458778,1.826041,2.551586,2.404921,1.218605,0.663512,1.010288,2.429394,-0.126656,0.134822,-0.291247,0.175246,-0.690392,12.65,-8.0
-0.503809,-0.603166,0.446596,0.527539,0.281603,1.614807,-2.006009,0.445549,1.520322,-0.451883,0.393312,1.649709,0.612946,-0.021669,-0.665216,-0.5716,1.408333,0.387783,0.233263,1.073458,0.670084,0.094985,0.050619,2.857777,0.809785,0.169933,-0.339305,-0.49623,0.05381,-0.126192,-0.725113,-0.411991,-0.402644,-1.132796,1.224125,0.407779,1.124697,0.935433,-0.20714,0.859511,1.105898,0.228254,0.494711,1.752466,0.639178,0.948387,-0.022669,-0.609225,0.800396,-0.103493,-0.471069,3.270391,2.419977,2.633175,-0.310953,-0.325523,0.455955,2.252508,0.195395,0.401753,-0.011185,-0.581472,0.895901,0.337484,-0.214472,0.340713,-0.180066,-0.730273,12.65,-8.0
0.886463,0.657793,-0.205928,0.199242,0.738458,-1.218045,-0.829462,-0.277619,-0.830924,-0.58818,0.239727,-0.445891,1.674234,-0.280576,-0.030055,0.996444,-0.263798,0.120115,0.309215,-0.440704,-0.610138,-1.022227,-0.550055,0.038676,-0.07824,-0.193307,0.339783,0.541077,0.612981,0.280773,0.462789,0.026507,-0.166898,0.083017,0.147571,-0.602887,-1.367611,-1.118687,-1.003341,-0.441063,0.288334,0.058683,-0.0558,-0.137482,-0.088599,-0.052891,-0.264894,-0.26687,-0.731118,-0.813331,-0.34949,-0.511253,-0.338105,-0.415813,0.081677,0.418956,-0.901953,-0.938611,-0.698193,-0.870744,-0.46273,-0.41666,-0.772777,0.261179,0.411168,-0.5505,-0.712894,-0.580742,36.7,3.21
-0.72802,-0.654865,-0.037901,0.567782,0.519953,0.563912,-0.146993,-0.050045,-0.207542,-0.171842,0.852044,0.63202,0.502101,-0.677361,0.049742,0.253473,-0.140456,-0.306754,-0.315908,0.836143,-0.431484,-0.319926,-0.054375,-0.352691,-0.35729,-0.346583,-0.099358,-0.607644,-0.362452,0.053356,0.15297,-0.040915,-0.276002,-0.22552,-0.560182,0.329618,0.273709,0.205422,-0.000428,0.249231,-0.486622,-0.856549,-0.899181,-0.849566,-0.505853,-0.719277,-0.113511,0.203534,-0.516875,-0.49728,-0.848972,-0.344405,0.23262,2.26928,-0.297206,0.271683,-0.819328,-1.119157,-0.682218,-0.481256,-1.070477,-1.077483,-0.44609,-0.644604,-0.696289,-0.578757,-0.599714,-0.851934,14.66,-17.41
-0.777085,-0.815756,-1.050276,0.258689,-0.081651,1.533883,1.04215,0.477762,0.29034,-2.358227,-2.342055,-1.331095,1.29584,0.526797,1.033095,1.462804,-0.52718,-1.005128,-0.972969,-1.070903,-0.504903,-0.713223,0.361012,0.171424,-0.343648,-0.563348,0.590642,0.216716,0.065158,-0.565787,-0.589877,0.877407,0.352553,0.060559,-0.713328,-0.987439,-1.530072,0.603075,-1.53332,-0.465889,-1.114791,-1.222532,-0.910361,0.340242,-0.148901,-0.408774,0.369286,0.538541,1.5484,0.353606,1.095686,-0.516709,-0.504616,-1.345972,-0.099047,-1.375531,-1.03854,-0.99075,-0.728113,-1.189673,-0.29537,-0.442207,-0.777455,-0.69612,-0.736349,0.042422,-0.28553,-0.307122,42.86,74.6
1.518028,0.639693,0.309208,-0.747948,1.874965,-1.032296,0.228205,-0.995847,0.006762,0.307447,0.251196,-1.291109,0.734887,-1.464438,-0.65248,-0.941611,-0.490827,-0.11899,-0.4241,-0.556139,-1.070507,-1.644886,-1.778155,-1.10616,-1.214002,-0.624522,-0.948236,-0.698657,-0.28365,-0.731739,-0.723584,0.24803,1.067334,0.301824,-0.413326,-1.198144,-0.793615,0.415598,-1.196045,-1.761674,-1.07513,-1.028748,-0.506414,-1.035031,-1.07094,-1.190914,-0.839736,-0.524715,-0.378864,0.081335,1.000369,-0.453466,-1.27677,-0.990972,0.062565,-0.962323,-1.437087,-1.17557,-1.184545,-0.751102,-0.664893,-0.894754,-1.069595,-0.997765,-0.970977,-0.354697,0.669433,0.025532,41.9,12.48
-0.551511,0.848795,-0.120865,-1.339448,1.043357,1.346726,-1.297664,-1.4633,-0.540388,-1.527503,-1.080576,0.764231,1.65166,-0.190586,-0.62696,0.542156,-0.403957,-1.011766,-0.444326,-0.831078,-0.158335,0.551201,0.857815,-0.1067,-0.699666,-0.192935,-0.59057,0.479012,-0.902548,0.57827,-0.728304,-1.103218,-1.34507,-0.05003,-0.567074,1.995783,1.903974,2.461031,2.210218,2.195915,0.338038,-0.562256,-0.543898,0.280607,-0.238923,-0.414461,0.509585,0.280795,-0.260925,-0.200575,-0.310132,-0.787044,0.503603,-0.121219,-0.047747,0.716858,2.135399,0.579648,0.174295,0.651654,1.28087,2.625531,0.555057,2.610247,0.92807,0.264731,0.039732,0.641768,39.91,116.38
1.274313,1.394716,-0.196677,-1.088247,-1.285298,-1.847565,-2.425685,-2.114876,-2.927798,-2.370015,-1.758687,0.959713,-0.077792,-0.766636,1.185654,1.60882,4.451051,0.839743,0.593279,-0.70756,-1.06806,-1.07174,-0.905287,-0.480131,-0.512756,0.415601,0.879322,0.614555,1.551178,1.176929,1.888378,0.334291,-0.658713,0.004128,2.519701,1.624933,-0.288118,0.135923,-0.074535,-0.921555,0.820413,-0.43635,0.73742,0.615968,2.341411,4.175051,8.408375,3.580689,2.209877,1.855061,3.014132,3.356396,2.767011,-0.416466,-0.001476,0.019317,0.451756,-0.168043,-0.302843,0.791617,1.288711,0.077601,2.364961,1.786109,5.442332,1.34917,-0.059304,0.607057,39.91,116.38
-0.08425,-0.295174,-0.605908,-0.13781,1.514141,0.305381,0.312506,-0.951605,0.429581,0.33757,-0.127061,-0.592517,-1.871668,1.263742,-0.743025,-0.531312,-1.460039,-0.060402,-0.313191,-0.755882,-0.31306,-0.832323,0.353891,0.043853,1.621859,0.706953,0.451634,0.344862,-0.228063,0.317797,2.728261,1.036243,0.611326,-0.337184,-0.241186,-0.999442,-0.776645,0.347781,-1.066598,0.854879,1.313043,2.025488,-0.154021,0.329876,-0.216026,-0.331835,0.288698,1.293835,-0.367257,-0.14729,-0.047853,0.385582,-0.688756,-0.70599,-0.161747,-1.881793,0.991135,0.297596,1.290452,0.6061,0.678362,0.591915,0.071731,0.518232,2.522042,0.455777,0.348999,-0.766245,41.9,12.48
-0.409679,-0.854686,-0.826133,-0.45947,0.046673,-0.041041,0.769746,-0.078753,-0.288253,-0.033869,0.697649,1.042363,-0.368311,-0.415598,-0.302542,-0.178693,-0.275529,-0.575092,-0.954495,-0.617289,-0.89294,-0.885347,-1.12636,-0.596457,-0.673648,-0.587475,0.813564,0.022092,-0.021924,0.228352,0.732845,0.064727,-0.397061,-0.35517,-0.762253,-1.349796,-1.336774,-0.15468,-0.799311,-1.002763,-0.872655,-0.767496,-1.050067,0.397546,-0.805489,-0.704146,-0.454668,-0.783503,-0.57412,-0.913981,-0.725204,-0.881028,-1.67816,-0.659799,-0.067865,-1.383863,-1.656288,-0.950121,-1.135327,-0.95616,-0.184244,-0.469259,-0.693505,-0.343962,-0.089458,-0.81565,-0.61254,-0.766024,28.61,77.2
-0.558537,-0.733155,0.998166,0.563546,-1.089968,0.186317,-0.34224,-0.756275,-0.56495,0.039039,0.157519,1.054805,0.553331,0.694366,0.089003,0.07742,0.176805,-0.449206,-0.535069,1.088848,0.327595,0.382647,-0.218183,0.817996,0.207954,0.443333,-0.13464,-0.084178,0.125054,0.272788,0.250006,0.289112,-0.171704,0.03704,-0.445702,-1.106677,1.874496,0.142369,-1.149135,-1.286014,-0.609369,-0.308677,-0.398607,-0.825922,-0.791379,-0.707898,-0.841094,-0.45813,-0.26554,-0.259534,-0.30046,-0.715002,-1.142013,2.802976,-0.257306,-0.694764,-1.12791,1.033461,0.724485,1.161361,0.42932,-0.684447,-0.5019,-0.75974,-0.915763,0.247668,-0.792499,-0.656674,28.61,77.2
1.144898,0.913197,-0.067592,0.243015,1.799269,-1.093336,-0.404359,-0.196256,-0.560929,-0.453299,-0.123081,-0.281563,-0.862619,0.491128,0.626884,1.004089,-0.961598,0.10836,0.336806,-0.543405,-0.031618,-0.392846,-0.093245,-0.848317,-0.255086,-0.108379,0.074776,-0.13628,0.040812,0.98302,0.391996,0.092211,1.073811,0.295391,-0.395615,-0.5891,-1.152957,-1.410972,-1.284527,-1.04425,-1.107852,-0.741288,-1.07524,-1.041932,-1.028216,-0.662985,-0.629052,-0.223521,-0.57111,0.193859,-0.475967,-0.664607,-0.288044,-0.97346,-0.250265,-0.612655,-0.527903,-1.550973,-1.05562,-0.890635,-0.528916,-1.115839,-1.179485,-0.208723,-0.528452,-0.736349,-0.082422,-0.248561,34.03,-6.85
-0.345623,0.527936,-0.072636,-0.415838,884,-0.617625,0.335135,-0.726649,1.063542,0.950097,-0.518031,0.444241,0.195201,0.476966,0.313384,1.355096,1.147462,-0.23903,-0.050137,-0.437355,0.550981,0.085816,-0.861886,-0.473603,-0.860046,-0.472264,0.098538,0.486618,-0.048472,-0.399846,-0.174549,-0.194366,0.275147,-0.198129,-0.450751,1.796883,1.529962,2.186401,1.916356,-0.057194,-1.271213,-1.04758,-0.253008,0.663477,-0.986303,-0.79325,-0.829438,-0.254523,-0.543113,-0.064952,0.000545,-0.688132,0.30692,0.008643,0.157118,0.511365,-0.876573,-0.251911,-0.219895,0.418973,0.531328,0.703481,0.445289,0.464954,0.480708,0.188748,0.300022,0.304921,13.75,100.48
1.482411,1.011561,0.302303,-0.099544,1.444573,-1.145884,-0.22236,-0.924908,-0.376736,-0.040207,0.775289,0.224896,0.509626,0.390881,-0.773693,0.317082,-0.179249,0.002511,0.158881,-0.49903,-0.689676,-0.927923,-1.007758,-0.408927,-0.929691,-0.466661,-0.576478,-0.266168,-0.162198,-0.338808,-0.316416,-0.19669,-0.636544,-0.381575,0.127255,-0.18309,-0.570978,-1.140826,-0.751675,-1.370185,-1.038635,-0.902361,-0.62376,-0.410701,-0.128672,-0.578424,-0.950542,-0.742338,-0.663939,-0.942793,-1.035994,-0.543109,-0.034973,-0.717219,0.329459,-0.115159,-1.504676,-1.256015,-1.465795,-0.823794,-1.130046,-1.139321,-0.940554,-1.134079,-1.377067,-0.841685,-1.1124,-1.02221,-15.75,-47.95
1.56582,0.960092,0.420003,1.027539,0.081823,-1.664032,0.187801,-0.641819,-0.715181,-0.761022,-1.246866,1.276573,1.512898,2.453774,0.086132,-0.78391,0.354783,0.921475,0.861827,-0.106157,0.962132,0.072013,0.391584,0.196004,0.663435,0.090735,0.764584,0.700888,1.0704,1.842505,2.604758,1.291097,2.047239,1.424209,-0.147784,-0.96615,-0.87737,0.253622,-0.768138,-0.562611,-0.494423,-0.796929,-0.704456,-0.28312,0.485225,-0.264218,-0.097308,0.449572,-0.083456,0.416391,-0.087177,-0.510666,-1.458254,-0.961641,-0.685812,-0.545113,-1.002499,-0.510628,-0.043293,-0.365667,-0.030492,0.479911,-0.491268,-0.188162,0.577286,0.559589,1.012897,-0.043433,33.66,73.16
1.640386,1.306224,0.192745,-1.816855,-1.311906,-2.128963,-1.875967,0.094232,-1.429742,0.873777,-0.766201,-0.681298,0.547811,-0.304617,-0.687724,-1.578891,-1.805654,-0.280018,-0.726096,-0.831572,-1.064253,-0.457632,-0.84381,-0.836098,-0.640306,-0.185988,-0.351672,-0.672356,-0.42934,0.219649,-0.827385,-0.101058,1.085476,2.196913,-0.14001,-0.954883,-0.410138,-0.732524,1.2617,0.817146,-0.454849,0.333669,0.391028,0.169994,0.701596,0.737096,2.286726,1.548491,1.06725,1.700256,3.969522,-0.636212,-1.622788,-0.54129,0.260389,2.550315,2.143525,1.075008,-0.467663,0.723125,0.223143,-0.032425,0.226782,0.182107,0.517466,1.126762,2.220671,4.422651,11.55,104.91
-0.729838,-0.785282,-0.923674,1.049708,-0.068512,1.383769,-0.260393,-0.104888,0.530426,0.648134,0.675684,0.76859,-0.120071,-2.330005,-1.54257,0.27266,0.188762,-0.392262,-0.423074,-0.760669,0.996258,0.577199,2.749073,0.615714,-0.182991,-0.751493,-0.316773,0.091437,-0.623721,-0.841486,0.253861,-0.481615,-0.396783,-0.246454,-0.757685,-1.023986,-1.613364,0.276321,-1.362324,-1.162874,-1.014594,-1.090966,-0.669186,-0.670712,-0.466923,-0.968343,-1.013671,-0.744762,-0.225854,-0.615199,-0.93144,-0.569333,-0.54541,-1.445507,-0.615065,-1.493521,-1.008316,-0.407612,-0.377167,-1.082366,-0.629682,-0.462032,-0.655991,-0.613736,-0.228921,-0.351606,-0.497005,-0.715991,42.86,74.6
0.021722,-0.051585,-0.648137,0.050555,0.567562,-1.175309,-1.52755,-1.134697,-3.795748,-6.856486,-3.088084,1.09345,1.004857,2.750812,2.590795,-2.338014,1.253489,-0.491899,-0.714625,-0.852337,-0.361191,-0.928921,-0.389956,-0.732451,-0.757565,0.12109,-0.37645,0.777746,1.045151,0.018036,1.527693,1.91989,3.56744,0.468183,-0.359432,-1.023788,-1.584241,-0.218573,-0.631743,0.392938,-0.291232,0.070564,1.649018,2.498607,3.336205,3.496246,1.174912,2.866822,3.235268,2.825059,1.387543,-0.688191,-1.267391,-1.951645,-0.189912,-0.850579,-1.340632,-0.22761,-0.909591,1.448226,1.830919,2.205688,1.961761,0.096393,2.796592,2.362398,1.924304,0.683367,54.68,25.31
0.495131,0.02032,-0.30341,-0.986722,0.97571,-1.134079,0.063921,0.479598,0.307805,0.801978,0.957722,0.377907,-0.930053,-0.102886,-0.430761,-0.106794,0.385956,-0.233549,-0.221844,-0.751893,-0.930602,-0.826455,-1.242485,-0.757397,-1.073085,-0.907965,-0.710872,-0.593408,-0.378349,-0.33949,0.145474,0.720354,0.221616,0.109334,-0.516465,-0.981041,-1.641066,0.646511,-1.48917,-1.417971,-1.025416,-1.222624,-1.127066,-0.566956,-0.690499,-0.278599,-0.747673,-0.50453,-0.171721,-0.418613,-0.635303,-0.647652,-0.863403,-1.79948,0.207077,-1.183852,-1.297115,-0.971229,-1.268187,-1.134188,-0.836455,-0.668839,-0.979727,-0.855426,-0.420327,0.826704,0.907463,-0.188077,41.9,12.48
-0.467132,-0.814472,2.592016,0.106754,-2.293059,0.083809,2.038633,0.706485,1.440349,1.202267,1.455385,0.831735,1.591246,1.344044,1.199843,1.499445,0.527775,0.488516,-0.04887,2.825513,-0.662076,1.582026,1.798359,1.018703,0.105971,0.23513,-0.415771,-0.325341,0.353926,-1.186098,-0.372677,-0.663299,0.048385,-0.583182,0.431305,-0.223742,1.507757,-1.138864,0.031374,0.492587,-1.072071,-0.379492,0.658342,-0.75454,-0.152841,2.198185,-1.161969,-0.924957,-0.860664,0.600715,-0.940435,0.574371,-0.087519,-0.374102,0.231218,0.181186,-0.687222,-0.356075,-0.987766,-0.761853,-1.360632,0.003568,1.814373,-0.606037,-0.706331,-0.781411,0.283879,-0.815694,-6.17,106.82
-0.768362,-0.92182,-0.870129,-0.622136,-1.156606,1.060004,0.112754,-0.45475,-0.309167,0.243935,0.181712,0.237475,-0.41434,-1.118958,1.298384,-0.54358,-1.581131,-0.972179,-1.203481,-0.917602,-0.969079,-1584,-1.363748,-1.102579,-1.041391,-0.805239,-0.885287,-0.714983,-1.015889,-0.48872,-0.458552,0.013745,-0.830436,-0.530373,-0.78926,-1.361856,-0.902756,-0.007277,-1.176651,-1.150315,-0.533355,-1.003796,-1.034373,-1.383234,-0.374755,-0.641701,-0.608198,-0.644154,0.18528,-0.975594,-0.297129,-0.912473,-1.630359,-0.346885,-0.108435,-1.017898,-0.524389,-0.752931,-0.719893,-0.946242,-0.521789,-1.216924,-0.878478,-0.293521,-0.458774,-0.42729,-0.252325,-0.283808,28.61,77.2
-0.631194,-0.26299,0.272927,-0.098273,-1.588519,0.290227,1.454731,1.686073,0.26364,0.325048,0.204968,0.642964,-0.345244,0.464135,-0.418338,0.398408,-0.385075,-0.59184,-0.50289,1.399796,-0.868331,-1.112031,-0.559536,-0.977599,-0.372351,-0.473535,-0.533681,-0.465831,-0.771866,-0.583033,-0.607241,-0.33924,-0.398895,-0.321309,0.74449,1.396704,1.313579,-0.33347,1.474187,0.212983,-0.914811,0.163198,-0.846741,-1.221894,-1.044948,-1.492231,-0.514432,-1.185754,-0.652688,-1.181344,-0.782868,-0.098475,0.037802,0.615374,0.077318,-0.445123,214,-1.315391,-1.302756,-1.359634,-1.146426,-1.472497,-1.353373,-1.173457,-1.190651,-1.029769,-1.038497,-1.044751,-35.3,149.12
0.404786,1.010409,0.384917,-0.977262,0.438371,-0.912687,-1.338531,0.910868,-0.631106,0.263244,-0.145462,-0.763683,-0.986412,0.729008,0.226504,0.523204,0.50243,0.000136,0.422357,-0.073215,-0.056499,0.662157,-0.520151,-0.569789,-0.678458,-1.337682,-0.819032,-1.085965,-1.102116,-0.496278,-0.394008,-1.136582,-1.298248,-1.339761,-0.207608,0.651833,0.624512,0.355347,0.694865,-0.29722,0.787373,-0.166027,0.212848,-0.523493,0.079654,-0.36622,-0.650272,0.06184,-0.206918,-0.662503,-0.942678,0.232169,0.404612,1.585565,0.223506,0.935249,-0.202514,1.41549,0.147657,-0.475149,-0.291509,-0.625059,-0.639407,-0.62732,0.120865,-0.646793,-0.293483,-0.719065,36.7,3.21
-0.126167,-0.663915,0.21584,0.083597,-0.123712,-0.259836,0.105819,0.23944,0.41151,0.675501,0.561587,0.603044,0.64897,0.435291,-0.122268,-0.499867,-0.754409,0.207571,-0.315244,0.465442,-0.694435,-0.243234,-0.09252,-0.544042,-0.274418,0.375648,0.281393,-0.198936,0.094907,0.221499,-0.263515,0.080329,-0.046663,-0.104563,0.214327,-0.776026,0.927878,-0.33347,0.72244,-0.033428,0.316271,-0.366513,-0.310203,-0.973022,-0.7184,-0.950826,-0.987458,-0.53207,-0.623973,-0.551228,-0.462698,0.308905,-1.002623,1.943021,-0.121847,-1.145972,0.556417,-1.245394,-0.272436,0.015567,-0.554107,-0.299355,-0.861318,-0.516147,-0.676375,-0.73924,-0.521338,-0.67187,35.68,51.41
-0.255006,-0.073765,0.28095,-0.402707,1.206127,-0.020977,-1.26,-0.275941,0.110957,-0.171009,-0.620542,-1.085021,0.623299,0.860663,-0.512703,-0.74717,0.040316,-0.037319,0.112935,0.80676,-0.469145,0.162436,-0.125446,0.147877,0.264531,0.569377,0.028785,-0.067109,-0.290281,0.449208,-0.742623,-0.832794,-0.719672,-0.310442,-0.300409,0.357559,0.416174,-1.161283,-0.312147,0.02822,-0.093837,-0.084077,-0.241852,-0.34353,-0.025725,-0.438977,0.398164,-0.783568,-0.628833,-0.742239,-0.066993,-0.043035,0.135155,1.920346,0.593671,0.741076,-1.114108,0.38523,-0.235662,-0.062938,-0.355721,-0.237955,-0.487463,-0.163814,-0.773997,-0.635741,-0.665027,-0.378467,17.98,-76.8
-0.482457,-0.494666,-0.563338,0.570183,0.163592,1.116156,-0.282893,0.15387,-0.104094,0.309378,0.125223,0.391328,-0.116983,0.277161,0.060697,-0.764915,-0.294746,-0.019719,-0.122648,0.20923,0.621002,-0.051483,0.192424,0.225132,-0.566806,0.195258,-0.39114,-0.757458,-0.612998,-0.896183,-0.592046,-0.871224,-1.194344,-0.224221,1.55442,0.745763,-0.393415,0.308548,0.065992,0.548373,-0.276928,-0.571515,0.052721,0.04147,-0.478477,-0.481685,-0.746555,-0.794914,-0.52134,-0.318144,0.038089,2.203658,1.548944,0.613974,-0.509112,-0.172482,-0.383642,0.277338,-0.06197,-0.135228,0.044607,-0.119424,-0.979378,-0.877766,0.38201,0.090333,-0.506854,0.257978,12.65,-8.0
0.356479,0.104073,-0.291897,-0.597708,1.461673,-0.715373,0.586424,-0.19927,-0.123101,-0.341579,-0.189822,-0.109825,0.207158,-0.170688,-0.144806,-0.177473,-0.388058,0.147825,0.127305,-0.449386,-0.287228,-0.114302,-0.753186,-0.591688,-0.576766,-0.584106,0.194468,-0.317468,0.016827,0.386746,0.37334,0.337771,0.106314,0.133815,-0.430676,0.375733,-0.086358,-1.081977,-0.659036,-0.979475,-0.83738,-0.89372,-1.081833,-0.938744,-0.936702,-1.072104,-0.583901,-0.538245,-0.419785,-0.305727,-0.940173,-0.350389,0.304547,-0.552674,0.217136,0.952734,-0.505941,-1.080086,-0.929572,-1.222879,-0.807487,-1.345095,-0.716775,-0.851127,-0.979668,-0.446133,-0.738293,-0.753413,39.91,32.83
-0.147852,-0.345492,0.005054,-1.271247,0.886112,-0.545476,0.294943,0.36268,-0.088754,0.470438,-0.339334,-0.16898,-0.578449,-0.653645,-1.020268,-0.256599,-0.306539,-0.156811,-0.120897,0.717685,-0.151673,-0.355073,-0.74904,-1.15425,-0.79553,-0.751493,-0.91917,-0.576978,-0.287417,-0.599878,-0.723742,-0.666625,-0.223609,-0.783453,-0.011466,0.680963,0.425192,-0.049592,0.24452,-0.201319,0.292862,0.30872,-0.735592,-0.833748,-0.864445,-0.474555,-0.881291,-0.704792,-0.829194,-0.057873,-0.942367,-0.30768,0.294998,1.00294,0.195006,0.990962,-0.576948,-1.38492,-1.001287,-1.015753,-0.967023,-0.717325,-0.542749,-1.104058,-0.995498,-0.73548,-0.763012,-0.767396,33.66,73.16
-0.889054,-0.648415,-0.580048,-0.108439,-0.349593,1.054148,-1.007206,-0.151326,-0.162509,-0.056556,0.144997,0.679449,0.87066,0.708871,-0.235753,-0.686271,-0.048854,-0.899339,-0.534043,-0.181469,-0.074446,-0.84864,-0.979539,-0.907474,-1.088486,-1.021196,-0.688565,-0.747786,-0.928723,-1.03402,-0.868373,-0.408181,-0.646132,-0.553567,-0.708159,0.28353,-0.04499,-0.925886,0.245941,0.193037,-0.973044,-0.37347,-0.99814,-0.788081,-0.697753,-0.565843,-0.426762,-0.651474,-0.482534,-0.865367,-0.651968,-0.723626,0.328391,0.681223,0.034736,0.771419,0.325581,-0.973217,-1.307032,-1.11129,-1.250493,-1.077081,-0.986291,-0.760515,-1.262171,-0.477423,-0.902687,-0.653379,33.66,73.16
-0.611478,-0.438393,0.075873,-0.282825,0.9146,0.280985,-0.080937,0.865847,-0.244656,-0.158651,-0.271121,-0.054038,0.137864,0.09752,-0.558864,-0.717622,0.353091,-0.180076,-0.078393,0.83354,0.11427,0.474973,0.666352,1.082043,1.615436,0.686822,1.645235,0.431218,1.486661,1.094726,0.464373,0.917564,-0.222391,0.245404,-0.579135,0.457151,0.779021,-0.936815,-0.164323,0.335161,0.217032,0.192785,0.213972,1.44358,-0.123336,0.962406,0.387094,0.122117,-0.024822,-0.556959,-0.797837,-0.024086,0.365117,1.652627,0.007577,0.656205,0.226902,0.765892,0.402475,1.078978,1.505468,0.005598,1.221418,0.192696,-0.091392,-0.295962,-0.667175,-0.158568,17.98,-76.8
