3,2,3764,192,172,1,2.59,9224,37656,12.77,16.17,15.77,0,10.98,0.2,0.2,122.95,131.54,2.4,358,1382413,88
38,43,3692,149,123,0.6,0.6,125064,110712,4.8,4.8,4.8,0,1.6,2.8,5.2,30,57.6,2,196,1543643,94
6,1,1038,43,45,1,1.8,39702,38793,0,0,0,0,0,0.6,0.6,91.22,109.58,2.4,629,1513416,95
8,0,1717,178,108,6.99,18.96,105627,39301,0,0,0,0,0,2.59,2.79,243.31,455.89,1.4,460,1079449,79
0,0,2487,99,141,0.2,0.2,63574,13382,0,0,0,0,0,7.4,14.6,15.6,17,2.8,3959,1716152,94
50,68,964,96,66,0.6,0.6,5346,14303,0,0,0,0,0,3.2,3.2,240.8,78.2,3.2,896,975246,94
2,1,189,15,30,0.2,0.2,8656,15489,0,0,0,0,0,0,0,15.6,16.8,1,7202,1874064,97
15,13,1993,132,116,1.2,1.6,34793,60597,2.61,2.61,2.61,0,0.4,4.61,4.61,86.17,145.89,1,305,991550,92
4,2,2550,328,203,0.4,0.4,10001,104087,0,0,0,0,2.6,0,0,34,109.2,2.3,338,1069949,93
11,11,3545,539,270,0.4,0.4,663877,574269,3.6,4,4,0,0.6,11.4,11.4,32.6,90.8,2.6,288,1044133,86
2,1,3075,251,143,1,1,37634,49451,0,0,0,0,0.2,3.6,3.6,68.4,109,2,715,1116754,90
5,2,2319,192,140,0.4,0.4,207127,69932,7,37.6,143.8,241,0.4,45.6,90.4,40,159.6,1,126,1074045,85
17,26,408,65,43,0.6,0.6,3516,5376,0,0,0,0,0,0,0,36.2,46.8,2,389,1717520,96
3,2,325,28,34,0.2,0.2,93859,27823,0,0,0,0,0,0,0,15.6,16.8,1,7728,1871744,96
2,0,516,53,30,2.6,2.6,78884,23095,0,0,0,0,0,3.8,3.8,197.4,190.8,2.4,922,1789414,83
12,5,1548,178,72,1.4,2,210346,213026,0,0,0,0,0,1.4,1.6,87,180.4,4.4,1990,1559387,93
7,0,1147,132,97,1.4,1.6,39079,19112,2,4.99,9.58,15.17,0.2,3.79,3.79,76.05,138.92,1.7,165,1087467,93
4,1,2931,123,77,1.4,5.4,189194,2538,0,0,0,0,0,5,6.6,141.6,267.4,3.2,582,1411947,90
8,2,2835,254,245,1.8,1.4,176000,153151,0,0,0,0,0,0,0,117,177,2.6,1534,1639528,89
0,0,241,25,38,0.2,0.2,15975,105114,11.6,22.8,19.6,10.8,0,3,5,15.4,21.4,2,155,1741774,92
20,13,3062,299,134,6.8,21,177292,30180,6.6,13.8,36.6,78.4,0.2,22.4,39.8,232.4,417.8,1.5,119,1114483,70
35,6,1493,127,142,0.6,0.8,239978,122822,0,0,0,0,0,19.6,38.2,49.8,155.4,2,1062,1065931,88
2,0,1056,73,89,0.8,2.4,57689,41735,2,3.8,3.6,0,1.2,17.4,18,72.2,138.4,1.3,317,1059472,93
7,1,1415,163,120,0.6,0.8,60245,42952,0,0,0,0,0,7.4,10.4,57.6,118.6,1,1214,976187,89
13,7,1042,112,76,1,1.6,39083,32135,2,6.4,47.4,97.8,0.6,4,4.6,50,312.6,1,371,966165,91
6,2,2239,84,106,0.8,0.8,28054,60978,0,0,0,0,0,4.2,5.8,47.4,73.2,3.6,490,1504586,84
2,1,1495,71,75,0.6,0.6,16318,11141,0,0,0,0,0,0,0,49,70.6,2,666,1726560,94
8,0,3238,472,414,8,2.2,242440,25070,0,0,0,0,0,1,2,384.2,558.4,3.2,735,1759242,71
0,0,1163,93,79,0.2,0.2,4568,21955,0,0,0,0,0,1,1,12.6,93.2,1,2913,1050986,95
11,7,3256,186,94,3.8,4.6,191672,93934,0,0,0,0,0,16.2,16.2,243.6,383,5.4,2532,1601099,82
5,0,5369,247,227,3.01,2.81,149397,215582,5.41,12.63,25.45,41.08,2.2,13.43,15.03,146.29,299.8,3.2,181,993226,79
63,81,2007,224,100,1,3,675249,84771,4.2,14.6,34,57.4,5.8,14.4,25.6,107,249.6,7.2,202,1586085,83
0,0,603,44,41,0.2,0.2,1271,13421,0,0,0,0,0,1.6,1.6,22,48.6,1,730,1034027,97
0,0,4630,197,148,0.2,0.2,21921,142011,0,0,0,0,1.2,1,1,15.57,45.51,1,341,1013229,88
28,15,3407,244,145,1.8,4.59,454752,124782,11.98,59.48,114.57,342.12,2.79,19.36,43.71,201.2,430.74,7.8,211,1313086,74
1,0,291,31,36,0.2,0.2,13411,9400,0,0,0,0,0,0,0,15.6,18,1,417,1753864,95
0,0,1512,106,119,0.2,0.2,114263,69327,0.2,0.4,0.4,0,0,10,18.2,15.6,22.2,3.2,337,1703808,90
4,2,219,21,27,0.2,0.2,43529,29703,0,0,0,0,0,0.4,0.8,19,22.4,1,5332,1860462,96
22,32,243,28,24,0.2,0.2,673,4066,0.4,0.4,0.4,0,0,0,0,15.6,16.8,2,148,1716640,98
20,13,5194,508,390,7.4,5.4,521179,342017,0,0,0,0,0,4,7.2,389.2,556.6,1.3,1142,1014674,69
7,4,916,112,133,3,4.6,104384,96116,0,0,0,0,0,4.2,8,203.4,270.2,1.6,2921,1737634,88
4,0,1972,202,86,2.61,2.61,383791,23638,0,0,0,0,0,22.65,24.25,164.53,245.09,1,1237,1065042,87
28,4,5380,351,330,2.2,1.4,416770,756590,2.4,3.59,3.59,0,3.19,8.18,31.34,128.14,377.25,4.8,402,1006272,68
11,3,3062,260,303,0.4,0.2,157549,461744,0,0,0,0,0,2.4,2.6,18.2,53.4,2.2,506,1385634,87
0,0,166,12,20,0.2,0.2,444,13044,0,0,0,0,0,0,0,15.63,16.83,1.4,7425,1869323,98
20,13,388,55,41,0.4,0.4,25037,34828,0,0,0,0,0,0,0,36.6,43.8,2,673,1711805,97
17,13,3587,342,223,2.81,4.01,509515,315743,14.43,26.25,33.67,29.26,8.62,5.61,13.03,162.32,277.76,2,189,1040996,80
0,0,2253,188,136,0.2,0.2,67816,70543,7.2,9.2,8.8,0,1.8,0.6,1,15.6,18.2,2.2,170,1765675,86
12,4,3870,162,96,2,6.6,415969,37617,7.2,25.2,58.2,105.2,3,44.2,68.8,139.4,246.6,5.8,162,1290510,66
83,100,4659,260,242,3.4,7,87695,133647,1.2,1.8,1.6,0,0.8,24,24.4,139.8,303.4,3.8,1069,1639603,78
11,2,596,65,76,0.8,0.8,25733,19067,2.61,2.61,2.61,0,1.8,1.8,1.8,46.29,64.93,1.2,189,1746907,94
499,161,1939,101,151,8.6,9.2,8949,139059,0.4,4.8,0.6,0,0.8,8.2,10.8,273.8,480.6,2.4,1519,1715733,77
1,0,1927,102,81,0.4,0.6,20124,27027,0,0,0,0,0,0.4,0.4,34.4,45,2,793,1052765,95
2,1,317,23,38,0.4,0.4,12206,10751,0,0,0,0,0,0.2,0.2,31.2,36,1,7904,1880794,98
11,3,3619,306,254,2.99,3.59,124782,53702,4.99,9.78,21.96,24.75,1.8,4.59,5.19,162.87,261.68,1,172,1087230,84
2,0,469,62,33,1.6,1.6,60798,11526,0,0,0,0,0.4,0.6,0.6,101.6,143.2,1.2,1113,1763752,92
6,1,4146,248,164,6.8,7.2,452773,119655,0,0,0,0,2,11.6,18,289.6,570.6,1.4,787,996381,74
7,1,1821,218,179,0.6,0.6,205863,73349,4.39,6.19,7.58,6.99,3.99,6.19,24.75,71.26,157.29,2.5,256,1099336,85
1,1,330,40,46,0.2,0.2,85936,34518,0,0,0,0,0,0,0,20.8,18.2,3.4,1000,1717138,95
27,2,4332,507,422,7.8,3.2,375370,26815,0,0,0,0,0,7.8,8.8,380,627.2,1.5,1970,1077070,72
0,0,2247,212,63,0.8,0.8,445362,22351,0,0,0,0,0,3.8,4,77.6,164.8,1,994,1022558,92
0,0,1603,126,76,0.8,1,187135,37253,2.6,4.6,4.2,0,0,0.8,0.8,59.4,95,1,281,1015630,94
23,14,3718,424,149,4.79,7.98,101003,39227,7.58,28.14,45.51,102.59,1,0.6,0.6,300.8,498.4,1,328,1065656,78
0,0,380,175,45,0.2,0.2,350658,250588,0,0,0,0,0,0.4,0.4,16,17,2.8,1316,1745824,98
3,2,1740,206,162,0.2,0.2,141298,107080,9.02,20.64,42.89,61.72,1.2,4.81,6.01,22.85,124.45,135,84,16,0
25,1,5077,284,227,5.8,16.4,157608,68914,4.2,5.6,4.6,0,0.6,20.6,24.4,197.6,380.4,4,273,1102235,74
0,0,1743,123,72,0.2,0.2,132643,50785,0,0,0,0,0,10.2,20.4,15.6,21,2,599,1768939,88
11,10,1429,104,77,0.8,2.4,29048,26115,0,0,0,0,0,19,19,74.4,119.4,1,1036,1086347,91
60,5,3777,198,102,12.4,33.6,117384,28568,0,0,0,0,0,12.6,17.8,467.2,848.2,1.6,1086,1107486,58
64,86,2489,218,160,1.2,2.8,265618,190198,3,24.8,44,116.2,1.4,6.4,8.4,92.4,269.6,4.8,330,1330898,85
1,0,1139,85,43,0.2,0.2,25711,5372,0,0,0,0,0,2,2,15.6,16.8,1.8,492,1742376,92
7,3,1240,134,45,0.4,0.4,355655,8700,0,0,0,0,0,0.4,0.6,33.8,45.2,1.2,5789,1862691,95
4,0,1176,67,57,0.8,3.4,14861,28364,0,0,0,0,0,0,0,68,86.2,2,474,1536344,95
70,81,6198,350,236,4.6,9.6,161690,85053,17.4,49.6,51.8,11.6,3,4.2,5.8,250.6,366.4,4.4,177,1318411,64
1,1,893,70,73,0.2,0.2,18669,49639,0,0,0,0,0.2,1.2,2.2,19.96,44.71,1,707,1058507,96
5,1,3506,350,189,1,1,162808,119490,0,0,0,0,0,7.4,9.6,85.4,145.6,2.6,2354,1397294,83
32,20,2872,460,230,0.8,1,554538,518043,4.61,5.21,5.21,0,3.61,29.66,56.71,76.75,176.75,2.2,264,1036653,85
9,0,4615,474,401,8.62,3.61,282155,66364,2.61,13.23,20.84,24.25,0,3.81,4.81,403.41,642.48,2.7,235,1117606,72
2,1,1274,143,103,0.6,0.6,33226,41914,0,0,0,0,0,2.2,2.4,44.4,74.2,3.2,2869,1049982,93
4,0,2220,97,105,2.2,3.8,123115,115700,0,0,0,0,0,0,0,147.4,197.4,2.4,809,1539522,90
33,4,1723,97,63,8.2,8,93520,46645,7.2,11.8,36,56,0.4,6.4,6.6,287.6,591.8,133,82,18,0
13,13,218,19,28,0.2,0.2,4963,25330,0,0,0,0,0,0,0,15.6,16.8,1,7582,1878664,97
4,2,1036,64,51,0.4,0.6,101463,32561,1.4,1.6,2,2.2,4.4,0.6,0.8,30.8,71.4,2.2,138,1523264,96
13,9,4732,422,127,0.8,0.8,289875,93154,7.39,13.77,16.17,14.97,10.18,4.19,10.58,111.78,143.71,2,268,1002544,89
0,0,411,61,30,0.4,0.2,101420,12926,0,0,0,0,0,0.2,0.2,32.6,44.2,1.2,7219,1874861,98
10,5,2074,339,203,0.4,1,107949,28309,1.4,1.8,2.6,1.8,1.2,9.8,10,55,193.8,226,88,12,0
22,10,4572,205,146,2,3.8,226476,42162,17.6,21.4,25.6,13,17,23.4,28.4,161.6,309.6,7.2,202,1313782,76
193,213,4585,385,330,0.6,0.6,561341,494475,0,0,0,0,0,36.33,70.66,43.91,181.84,2,1041,1018917,72
5,3,1038,77,38,1,1.2,308260,13559,7.4,13,24.4,37.2,6.4,3,4.2,54.4,155,1.7,145,1010936,94
21,7,2366,157,127,0.6,0.8,33344,46142,2.6,2.6,2.6,0,0.8,26,26,51,179.4,1.8,321,976061,89
4,0,4521,312,264,0.6,2.2,42268,336855,6.39,8.98,8.98,0,0.6,11.38,13.17,39.72,102.99,1,205,996974,84
1,1,1630,74,65,0.2,0.2,63651,124637,0,0,0,0,0,0.2,0.4,15.6,16.8,1.2,6927,1879024,95
3,3,1920,208,147,1.2,2.6,340730,105979,0,0,0,0,0,8.8,12.4,218.8,354,2,662,989347,84
39,50,4374,202,227,1.2,1.6,171941,241147,12.2,14.8,14.8,0,5.4,1,1.2,73.4,169.2,1,238,999811,84
12,8,5073,133,86,2.8,8.4,78122,29148,0,0,0,0,0.2,6.4,6.4,250,265,3,674,1445475,77
3,1,4361,266,219,1,1.2,106745,199509,12.8,31.6,61.6,128.2,1,10.8,19.4,94.8,190.2,1.8,238,1001872,81
5,1,2210,146,128,0.8,0.8,131443,216349,0,0,0,0,0,6.8,6.8,43.4,121,2.2,652,1525027,91
2,0,2501,155,78,0.4,0.6,349248,231571,0,0,0,0,0,2.8,5,45.2,50.6,5.2,2422,1542738,94
51,43,2855,338,262,7.2,5.2,224173,133492,6.8,16,25.8,43,7.6,4.6,7.4,401.6,658.6,1.5,231,960576,77
23,19,3755,298,174,3.01,4.61,138010,62887,0,0,0,0,0,7.62,9.22,186.57,531.46,1.8,734,1022807,79
15,22,160,16,13,0.2,0.2,6989,11016,0,0,0,0,0,0,0,15.6,16.8,1.4,8506,1866392,98
29,20,3382,202,159,1.8,0.8,166820,31939,2.4,4.6,10.4,23,0.6,3.2,17.8,79.8,119.6,4.8,136,1520570,91
6,1,5074,324,205,2.4,7.2,531727,88764,8.8,25,34.6,64.8,4.2,9.8,12.2,92.6,222.8,1,177,1088126,80
0,0,148,8,15,0.2,0.2,423,3942,0,0,0,0,0,0,0,15.6,16.8,1.2,6458,1871616,98
3,2,3170,262,116,0.8,1.2,277748,32232,7.6,9.8,9.8,0,10.8,4.4,5.6,97.2,122.4,4.4,172,1441368,85
11,8,2236,159,149,0.8,0.6,75475,100500,0,0,0,0,0.2,0.6,0.6,52.49,78.53,3,2236,1967275,94
8,0,2722,267,221,1.2,2.8,674717,254025,0.6,10.8,32,79,3.6,54.2,83.6,144.6,235.2,2,395,1048712,78
0,0,1179,83,171,0.2,0.2,38433,24002,0.8,1,0.8,0,0,1.2,1.2,15.2,25.8,3.2,180,1710194,97
5,1,734,71,80,0.4,0.4,17817,27947,0,0,0,0,0,0.6,0.6,36,101.6,1,834,1035170,96
4,1,3028,204,158,1.6,0.6,303218,17160,5.2,5.4,5.4,0,2.6,0,0,82.8,126,2.8,161,1709837,92
219,209,5898,436,237,2.2,7.4,509331,282566,8.8,34.2,64.6,83.8,3,25.2,62.8,175.2,210.8,4.8,141,1336872,68
20,4,2581,322,165,0.4,0.4,32867,12276,0,0,0,0,0,19,22.8,26.6,97,3.4,3887,1414698,90
0,0,339,49,10,0.2,0.2,15123,3804,0,0,0,0,0,0,0,13,17,1,7110,1873408,99
11,9,1784,106,65,1.39,3.78,552187,20575,20.12,104.18,237.45,524.3,0.4,75.3,148.41,54.58,317.53,1,323,1100151,79
2,1,1120,60,59,1.6,2.8,9287,15261,0.4,0.4,0.4,0,0.6,0.4,0.6,90,158.2,1,179,1024437,92
14,9,3013,271,138,3.8,4.6,595449,504034,0,0,0,0,0.2,12.2,18.4,231.2,373.2,5,3141,1040317,81
8,4,3313,332,135,0.6,0.6,1195810,56297,16.8,19.6,19.6,0,17.2,15.8,17.2,46.2,100.6,3.4,168,1092554,86
3,2,1894,122,116,0.2,0.2,5776,29548,2.6,5,5,0,0.6,4,4,15.6,53.6,165,95,5,0
0,0,204,23,31,0.2,0.2,8121,8267,0,0,0,0,0,0.6,1,14.4,16.8,1,5204,1860792,97
220,3,2368,183,66,2.79,4.59,478318,47522,0,0,0,0,0,115.57,115.57,122.36,202.59,3.8,1403,1539388,81
15,14,2238,204,113,0.2,0.2,183180,180325,0,0,0,0,0,1.2,2.2,23,42.4,4,1230,1598811,94
5,2,378,59,49,0.6,3.6,45580,39395,0,0,0,0,0,0.2,0.2,25.8,42.2,2.2,2092,1720181,96
4,1,2605,176,103,0.4,0.4,175026,45282,0,0,0,0,0,2.6,4.2,34.8,43.8,3,427,1629016,92
1,0,3989,188,139,0.4,0.4,157284,29787,0,0,0,0,0,4.2,4.2,37.4,52.2,2,468,1060715,90
3,1,1635,150,147,1.8,1.6,178375,71109,2.2,3.2,2.6,0,2,3.8,5.2,106.6,229.2,2,340,1110091,85
8,1,3276,193,145,1.8,3.2,41480,102652,0,0,0,0,0,15.4,20.6,131.4,198.4,1,1182,1111248,85
53,61,4087,256,176,7.8,22,119035,43429,2,2.2,2.2,0,5.6,2.8,3.2,301.2,568.8,1.8,334,1086571,68
44,1,2417,283,559,1.6,2.4,80297,128013,0,0,0,0,0.2,16.6,16.8,64,93.2,2.2,1388,1714877,80
17,2,2349,344,125,2.6,6,254144,189500,3.2,12.2,25,69.6,0.6,4.4,4.8,501.2,212.6,1.6,171,1120445,83
6,2,1322,51,51,0.4,0.4,27582,35275,2.99,3.99,3.99,0,0,2.4,2.99,35.33,43.91,334,95,5,0
39,56,2168,257,161,0.4,0.6,185504,46769,0,0,0,0,0.2,3.6,6.6,34,82.2,3.2,986,1058147,90
13,6,1792,138,89,1.8,2,85911,18297,0,0,0,0,0.4,2.2,2.6,107.6,159.8,1,552,1015315,90
23,14,4784,385,228,3.2,6.8,313076,216093,0,0,0,0,0,3.6,4.8,124.4,199.4,2.5,680,1017240,83
22,12,2000,304,70,3.4,3.4,198968,16062,1.4,1.6,1.6,0,1.2,1.6,2.4,226,327,2.2,359,1744197,80
8,5,3209,191,123,1.6,2.2,289588,141211,0,0,0,0,0,0.2,0.4,92.6,205.8,5.4,1578,1640846,90
31,25,3143,248,147,1.2,1.2,170701,69003,0,0,0,0,0,21.6,23.6,75.4,305.2,4.6,7443,1371331,86
13,11,3942,183,115,0.6,0.6,253758,171361,0,0,0,0,0,0.2,0.4,42.8,77.4,3.6,3311,1339798,93
48,14,5818,260,116,5.4,10.4,518051,116869,0,0,0,0,0,17.8,20.8,368.8,450,3.2,1251,1545342,69
2,0,1770,95,74,0.6,0.6,10302,37454,1.8,2,2,0,0,0.8,0.8,35.8,44.8,2,164,1057232,94
1,0,2414,171,148,0.2,0.2,59875,60014,0,0,0,0,0,0,0,24.6,25,1,2740,1051534,92
7,2,2105,154,83,1,1.2,144945,36898,0,0,0,0,0.4,10.62,15.63,94.99,167.74,1,812,1021146,92
22,18,1067,86,74,2,2.2,97803,45412,6.79,12.77,12.77,0,3.19,13.37,14.77,127.94,396.81,1.8,557,1017241,84
4,3,3790,312,200,0.4,0.4,50530,39704,1.4,1.6,1.6,0,0.8,3,3.4,33.6,56,2,361,1103565,85
1,1,179,12,30,0.2,0.2,7241,15541,0,0,0,0,0,0,0,15.6,16.8,1,7293,1875112,98
12,2,4312,266,131,0.8,0.8,367000,37658,4.6,31,201.4,337.8,0.4,20.2,24.8,103.2,321.8,1,127,1075939,82
1,0,467,96,94,0.2,0.2,230419,80550,0,0,0,0,0,0,0,15.6,23.6,2.8,2203,1731413,96
18,2,5375,545,358,6.4,2.2,1067251,73202,2.4,3.6,3,0,1.8,14.4,17.2,315.2,503.4,3.4,272,1080474,71
29,12,862,135,91,0.4,0.4,131306,52089,0,0,0,0,0,1.4,1.4,40.2,47.8,1,693,990952,96
13,17,240,15,23,0,0,2214,3927,0,0,0,0,0,1,1,1.6,3.79,1.6,3682,1770946,94
2,1,2497,129,137,0.4,1.8,20588,58331,3.4,4,4.8,1.2,0.6,1.4,1.6,21.6,43.8,2.4,155,1709878,93
3,0,2048,210,154,1,1,224820,95010,5.4,14.8,37.2,80,0.2,17,21.8,61.2,84.6,3.2,205,1700128,90
4,1,7003,340,256,1.4,3.99,337791,188634,15.17,62.28,143.31,334.93,0.8,115.37,140.32,99.2,302.2,2.5,134,1008271,76
0,0,3265,203,162,0.2,0.2,36774,258941,0,0,0,0,0.6,1.4,2.61,15.63,29.06,2.8,606,1016348,90
12,7,1279,105,65,0.8,2.59,38119,32996,0,0,0,0,0.2,3.79,3.79,77.64,102.99,545,91,9,0
2,1,1832,216,139,0.4,1.8,12707,21307,0,0,0,0,0.4,5.41,5.41,103.01,115.63,3.8,406,1103627,93
3,2,842,94,74,0.2,0.2,14825,35144,2.8,4.2,4.2,0,0.2,2.6,3,15.8,45.4,1,219,1003526,94
1,1,1344,84,74,0.2,0.2,87208,108645,0,0,0,0,0,0,0,16.17,20.36,1,8371,1834485,92
5,0,1136,167,124,2.8,1.6,189887,15359,0,0,0,0,0,12.8,26,163.6,270.2,1.6,741,1773115,87
0,0,522,64,136,0.2,0.2,183839,147631,0.8,0.8,0.8,0,1.6,0,0,16.03,18.24,1.4,214,1747157,95
11,1,3579,233,152,2,2,159831,134542,1,1,10.2,13.8,1.2,2.8,2.8,81,169.8,3.6,167,1064186,87
0,0,798,67,55,0.2,0.2,1382,6939,0,0,0,0,0,0,0,13,16.8,1.6,987,1761488,93
4,2,3367,215,174,0.4,0.4,8468,23881,0,0,0,0,0,19.32,19.92,41.24,87.45,2.2,497,1015256,88
2,0,3584,137,89,0.6,0.8,113087,83996,0,0,0,0,0,4.79,6.19,49.3,97.6,3.2,703,1015262,88
44,0,3700,410,200,3.39,5.79,544367,247202,2.99,7.98,21.16,51.1,1.2,21.36,53.89,618.16,427.15,2,180,1118221,75
6,3,480,56,29,1.6,1.6,253233,41812,0,0,0,0,0,2.4,4.19,146.71,138.52,2,2627,1791313,84
36,21,3119,232,109,3,7,319349,35204,4.8,9.8,21.8,42,3.4,1.2,3.8,207.2,400.4,2,227,1109101,78
30,26,3345,168,136,2,2,33450,35514,1.4,1.4,4.99,9.98,1,6.59,9.98,127.15,210.38,2.6,181,1083288,87
47,27,3614,297,224,2.4,9.6,268558,149443,4,13.8,26,27,3.6,26.2,29.2,165.4,577.2,6.2,334,1315598,75
6,0,1183,192,132,2.8,1.8,261276,123008,4.8,9.6,25.8,47.4,0.4,16.8,29.2,170.6,239.2,3.4,187,1708110,86
1,0,957,165,97,0.2,0.2,19800,41088,0,0,0,0,0,0.2,0.2,19,23.8,1.8,1746,1768891,88
52,48,4380,344,257,0.8,0.6,232167,101473,3.99,5.59,5.39,0,2.2,8.38,8.58,51.9,211.58,5.8,228,1294933,88
27,5,6165,861,380,4.4,6.8,671262,217361,0,0,0,0,0.2,0.4,0.4,238.6,430.6,5.4,2541,1645075,76
1,0,2870,219,124,0.6,1,258293,26410,0,0,0,0,0,1.4,1.4,52.6,55.6,1.3,504,1060874,92
1,1,197,13,24,0.2,0.2,10134,12202,0,0,0,0,0,0,0,15.4,16.8,1,7309,1873272,99
30,44,1406,136,85,0.2,0.2,39455,29702,0.6,0.6,0.6,0,0.2,1.8,1.8,16.8,28,2,183,1741947,90
34,21,2783,251,178,3.99,2.79,329611,106187,0,0,0,0,0,33.13,43.91,201.8,461.28,4,8614,1367184,81
12,5,4038,530,466,6,1.8,269206,113453,0,0,0,0,0,4.4,5,479.2,496.8,1,1028,999211,74
8,2,1816,257,216,6.01,3.21,230537,47539,0,0,0,0,0,3.61,6.61,383.37,449.3,3,10875,1874171,78
6,2,2157,114,105,3.59,4.58,43925,64027,3.19,18.53,41.04,96.41,0.8,1.79,2.39,177.29,234.66,2.2,163,1508021,85
1,1,912,47,39,0.4,1.8,9071,14411,0,0,0,0,1.2,0,0,20.8,32.6,2.2,1121,1718784,95
21,13,5070,465,418,7.6,15.4,188568,166592,3.8,12,17.4,14.2,0,8,9,319,499.4,1.5,136,1090643,66
22,17,1893,138,110,0.8,0.8,141423,58049,8,16.8,37.4,99,3,5.4,13.8,45,132,1.5,122,968677,89
14,8,2128,206,118,2,2.4,221487,182173,2.4,13.4,45.2,71.4,0.4,6.2,10,90.6,175.4,5,193,1594190,88
1,0,819,121,96,0.2,0.2,18574,20181,0,0,0,0,0,59.6,61.4,15.6,94.6,1.4,1462,1074070,94
61,83,1438,120,106,1,1.4,43252,59905,0,0,0,0,0.2,8,10,82,93,2,627,1116195,88
40,10,6410,450,400,9.8,10.6,216352,40236,0,0,0,0,0,0,0,588.6,794,3.6,1157,1540979,60
1,0,3543,139,128,0.2,0.2,23901,45254,0,0,0,0,0,0.2,0.2,22,19.8,2.3,2491,1046205,91
1,1,320,145,39,0.2,0.2,260349,235866,0,0,0,0,0,0,0,15.6,16.8,2,5716,1832992,97
15,14,681,97,60,0.6,2.4,36367,35582,0,0,0,0,0,4.99,4.99,48.5,99.6,1,801,1016639,95
3,1,767,87,83,2.2,2.4,86290,18476,0,0,0,0,1,2,2.6,113.8,203.6,3.6,628,1713152,93
12,5,1176,88,72,1.4,1.8,33693,24259,2,2,2,0,0,6,9.4,100.8,142.6,262,94,6,0
4,2,1492,219,99,0.4,0.4,241235,231696,0,0,0,0,0,6.4,10.6,37.8,55.2,4.2,1642,1604389,93
2,1,2224,104,110,0.4,0.8,46636,57564,0,0,0,0,0,1.2,1.4,41.12,67.66,2,714,1058857,91
1,0,2156,461,219,0.6,1,145309,69430,0,0,0,0,0,0.6,1,74.8,177.8,1,632,1061534,88
5,1,1960,207,129,0.8,0.8,155226,48472,0,0,0,0,0.2,10.2,18.4,69.8,158.2,4.3,1121,1068314,88
1,0,2907,185,161,0.2,0.2,5274,77481,0,0,0,0,0.4,8,8,15.4,33.6,1.2,153,1064822,91
16,1,5420,560,450,6.59,1.8,190506,64355,0,0,0,0,0,0,0,317.76,465.67,3.8,2525,1640078,78
47,0,2735,104,81,12.22,36.27,70870,43520,0.6,0.8,5.61,6.81,0.2,13.83,21.24,418.44,785.97,1.8,208,1097988,65
3,0,854,92,200,1.8,1.8,208005,122355,4.2,4.2,4.2,0,0.2,4.2,7.2,159.2,154.6,1.2,364,1813250,81
28,10,4791,310,180,5.8,4.2,533790,66271,0,0,0,0,0,4.6,5.8,357.8,538,6.8,1281,1543910,73
24,15,1489,170,105,0.2,0.2,177302,51313,0,0,0,0,0,2.4,3,30,72,1,1061,1082534,93
2,0,1894,176,144,1,1.4,68498,79861,0,0,0,0,0,14.6,14.8,80.2,147.4,3,2393,1092941,89
17,1,4513,669,285,6.2,6.6,141283,54741,5.4,24.6,58.6,148,0,30.2,43.6,369.2,583.6,1.8,182,992085,73
0,0,1274,57,49,0.8,0.6,18505,37252,0,0,0,0,0,0,0,37.8,46.6,1.2,6764,1825955,96
27,37,469,45,63,2,2,79060,69304,6.6,6.8,6.8,0,0,2.4,3.6,184.6,160.8,1.2,256,1801634,82
1,0,1203,150,77,0.8,2,644364,347794,2.4,4.8,4.8,0,2.4,8.8,17.2,54,69.6,2.6,271,1756702,89
97,126,3958,138,103,1.8,2.8,119994,32326,3.2,12,36.6,82.6,0,3.4,6.8,177,308.2,1.7,414,1012853,85
2,0,1317,134,88,0.6,2,61085,24946,4.41,4.61,4.61,0,1.2,4.81,7.82,50.7,73.35,1,191,1016476,94
3,0,2582,482,157,3.59,3.79,715262,181985,7.58,46.11,116.37,355.69,0.2,34.93,53.29,458.88,439.12,2.5,149,1113241,73
4,0,1275,180,142,2.4,0.8,84377,21289,4.4,4.4,4.4,0,1.8,0.4,0.4,118,253.4,1,180,1023469,91
912,13,3457,204,175,0.8,1.8,148759,172326,5.6,23.2,30.2,21.6,0.8,29.6,32.6,43.8,87,1,136,1062344,73
6,0,3233,273,212,2.4,2.4,762669,37788,0,0,0,0,0,7.6,14.4,91.2,170.2,3.2,2216,1704267,84
165,179,1947,176,205,0.6,1.8,100934,26525,0,0,0,0,0,9.2,11.4,34.2,149.8,2,569,1090400,89
2,2,175,16,14,0.2,0.2,7570,3624,0,0,0,0,0,0,0,16.2,17.4,1,5059,1828909,98
1,0,1261,213,71,0.4,0.6,206688,220190,0,0,0,0,0,0,0,29.4,44.6,3.4,940,1749050,95
0,0,2450,110,98,0.2,0.2,221129,23126,1.4,2.6,2.6,0,0.8,0.4,0.6,15.8,19.6,2.6,156,1709690,94
0,0,11710,5318,5456,0.6,2,54077,60565,15.43,28.26,37.47,58.72,0,17.64,26.85,47.09,76.75,1,319,994078,73
23,11,7183,819,707,10.78,5.79,619588,328356,0,0,0,0,0,5.39,10.58,531.74,837.13,1.8,821,1012409,59
3,2,615,98,43,1.2,3.8,437999,380525,0,0,0,0,0,0,0,67,88.6,2.8,5752,1837685,95
54,73,3182,252,148,1,4,272213,87430,0,0,0,0,0,8.2,9.8,70.2,113.4,1.8,495,1009674,88
