1322,0.484871,0,0.11649,0.076358,0.902421,0,0.758475,0.004237,0.021186,0.143376,0,0.76483,0.341198,0.132076,0.875,28200
2569,0.496691,0.000389,0.213313,0.119103,0.84819,0,0.686793,0.003774,0.04717,0.572408,0,0.996226,0.572005,0.097674,0.901961,18200
1124,0.438612,0.002669,0.30516,0.206022,0.789146,0.022242,0.612774,0.005988,0.027944,0.103757,0,0.996008,0.427549,0.076923,0.8,29200
1402,0.49572,0.022825,0.076319,0.059406,0.940799,0,0.82904,0.004684,0.021077,0.093418,0.018735,0.592506,0.52017,0.293785,0.75,17000
19320,0.496739,0.020549,0.071584,0.053893,0.828727,0.00088,0.672514,0.005937,0.091351,0.056404,0.017272,0.975847,0.38248,0.075677,0.02381,85000
1333,0.499625,0.003001,0.057014,0.026987,0.970743,0,0.92217,0,0.014151,0.023041,0.002358,0.992924,0.011521,0.3,0,215600
1835,0.477929,0.00218,0.132425,0.079332,0.919891,0,0.807757,0.011804,0.028668,0.152857,0.006745,0.178752,0.401429,0.172619,0.764706,25100
124,0.516129,0.508065,0.112903,0.116667,0.887097,0,0.714286,0,0.047619,0.125,0.476191,1,0.145833,0.428571,1,14999
1098,0.499089,0,0.071949,0.078182,0.942623,0,0.845144,0.002625,0.007874,0.035443,0,0.997375,0.197468,0.108108,0.666667,34800
1880,0.47234,0,0.168617,0.15121,0.85,0,0.680104,0.003901,0.03381,0.085612,0,0.996099,0.286564,0.085714,0.846154,17800
12324,0.489533,0.051688,0.140458,0.112065,0.76988,0.051931,0.623463,0.006876,0.06418,0.055872,0.049594,0.915816,0.460555,0.094939,0.5,57300
1339,0.500373,0,0.102315,0.095665,0.917849,0.004481,0.769953,0.004695,0.007042,0.205224,0,0.431925,0.488806,0.223404,0.833333,16300
422,0.459716,0,0.182465,0.153509,0.841232,0,0.672414,0,0.057471,0.09375,0,1,0.151042,0.020833,0,21100
883,0.476784,0.006795,0.13137,0.112554,0.874292,0,0.71261,0.002933,0.038123,0.058011,0.005865,0.994135,0.146409,0.10989,1,30300
708,0.481638,0,0.158192,0.158038,0.86017,0,0.683824,0.011029,0.036765,0.077966,0,1,0.315254,0.121212,0.833333,24500
3821,0.486522,0.007066,0.099189,0.070846,0.723109,0.131641,0.66713,0.00139,0.044475,0.069211,0.007644,0.993746,0.414618,0.028571,0.5625,41000
26454,0.466697,0.348076,0.107129,0.093351,0.822484,0.035458,0.66774,0.004551,0.061945,0.098749,0.321714,0.824822,0.448824,0.175206,0.524193,81200
691,0.494935,0.024602,0.279305,0.114613,0.861071,0,0.739521,0,0.026946,0.710823,0.017964,0.988024,0.331602,0,0.37931,68600
1184,0.483108,0.001689,0.137669,0.112745,0.871622,0,0.720621,0.004435,0.050998,0.072016,0,1,0.207819,0.07971,0.454545,78500
1071,0.501401,0.015873,0.145658,0.052435,0.952381,0,0.876289,0,0.007732,0.03,0.010309,0.989691,0.02,0,0.5,185900
87271,0.480652,0.046694,0.09435,0.075611,0.845401,0.005569,0.692105,0.002945,0.07088,0.066003,0.043864,0.730201,0.406425,0.074443,0.193396,100900
20570,0.483909,0.095041,0.211376,0.124623,0.8649,0.017209,0.724936,0.004306,0.038353,0.102319,0.084645,0.839456,0.40964,0.222828,0.152047,66700
185,0.502703,0,0.07027,0.032609,0.945946,0,0.864407,0,0.033898,0.048387,0,0.898305,0.258064,0.333333,1,62900
54,0.555556,0,0.111111,0.083333,0.833333,0,0.590909,0,0,0.241379,0,1,0.931034,0,0,14999
897,0.474916,0,0.154961,0.112527,0.917503,0,0.77709,0,0.006192,0.012232,0,1,0.155963,0.064516,0,51100
3875,0.454968,0.002839,0.196645,0.124526,0.839226,0.007742,0.672948,0.006687,0.027963,0.061073,0.001824,0.995745,0.339612,0.046843,0.157895,40500
19801,0.451896,0.013989,0.1357,0.110937,0.598606,0.159638,0.550861,0.005209,0.128925,0.050556,0.009839,0.991463,0.358841,0.089965,0.526316,52900
110,0.509091,0,0.227273,0.074074,0.881818,0,0.734694,0,0,0.183333,0,1,0.066667,0.090909,0.5,64800
829,0.466828,0.033776,0.20386,0.153846,0.891436,0,0.747059,0.002941,0.011765,0.068493,0.023529,1,0.150685,0.048193,0.5,41600
789,0.512041,0.002535,0.124208,0.106494,0.883397,0,0.741935,0.017921,0.043011,0.017606,0,0.996416,0.18662,0.048387,1,42200
3819,0.522388,0.336737,0,0,0.945535,0.046609,0.975199,0.000886,0.000886,0.014834,0.34101,0.921169,0.568063,0.102759,0,14999
1482,0.466262,0.018219,0.139676,0.11378,0.88529,0,0.724008,0.003781,0.039697,0.12272,0.011342,0.89603,0.351575,0.179825,0.6,51300
5833,0.471456,0.003257,0.144008,0.132339,0.813132,0.026573,0.662304,0.00829,0.054101,0.07244,0.000873,0.992583,0.440308,0.061665,0.666667,65300
1710,0.426901,0.710526,0.204678,0.192857,0.828655,0.048538,0.673435,0.003384,0.021997,0.090769,0.637902,0.998308,0.263077,0.2,0.75,18100
275,0.469091,0,0.189091,0.157534,0.843636,0,0.663865,0,0.02521,0.084615,0,1,0.353846,0.076923,1,27800
1274,0.50157,0.00471,0.05102,0.051969,0.860283,0.009419,0.744966,0.013423,0.087248,0.054968,0.004474,0.993289,0.433404,0.096385,0.444444,17800
82169,0.492412,0.04885,0.03404,0.035365,0.875184,0.002483,0.745567,0.003842,0.06236,0.076988,0.048108,0.923913,0.290313,0.076557,0.27242,81400
20971,0.47642,0.026847,0.165562,0.099636,0.818511,0.033284,0.708328,0.001813,0.065998,0.030356,0.023087,0.993714,0.200305,0.029486,0.39759,87100
810,0.475309,0,0.249383,0.195294,0.809876,0.046914,0.658228,0.003165,0.022152,0.051051,0,0.996835,0.207207,0.055556,1,26800
3092,0.482859,0.036546,0.181113,0.1601,0.747413,0.134541,0.6875,0.000933,0.01959,0.133387,0.01306,0.994403,0.421989,0.113065,0.916667,22900
410,0.473171,0.585366,0.180488,0.138889,0.885366,0,0.726708,0.006211,0.012422,0.08,0.534161,0.993789,0.251429,0.117647,1,34300
1073,0.44082,0.401678,0.245107,0.22,0.769804,0.084809,0.648585,0,0.016509,0.088172,0.372642,0.997641,0.301075,0.077586,0.8,32000
1387,0.506128,0.003605,0.057678,0.052555,0.891853,0,0.76,0.018947,0.04421,0.168126,0.002105,0.806316,0.43958,0.131707,0.666667,33800
3423,0.505405,0.001461,0.130003,0.090963,0.893368,0.001169,0.742902,0.002366,0.020505,0.082489,0,0.9653,0.359624,0.136253,0.421053,52500
2326,0.485813,0.070077,0.092433,0.085284,0.908856,0,0.780774,0.002345,0.024619,0.064693,0.057444,0.997655,0.301535,0.101191,0.461539,47100
16178,0.487823,0.006119,0.107368,0.079652,0.834467,0.009952,0.680272,0.004113,0.067394,0.080314,0.005537,0.993197,0.41583,0.048163,0.584615,118000
3622,0.46825,0.147708,0.184705,0.119418,0.845942,0.033407,0.741304,0.008696,0.04058,0.114249,0.131884,0.983333,0.341463,0.100917,0.461539,45400
1807,0.481461,0.012175,0.18041,0.153682,0.869397,0,0.709852,0.00135,0.025641,0.097442,0.018893,0.997301,0.332521,0.051282,0.615385,26100
449,0.452116,0,0.142539,0.060976,0.928731,0,0.80625,0,0.00625,0.041916,0,1,0.149701,0.162162,0,30300
1945,0.466838,0.272494,0.083291,0.073288,0.664267,0.257069,0.7607,0.005837,0.040856,0.05166,0.289883,0.998054,0.136531,0.190184,0.375,45100
500,0.486,0,0.098,0.081712,0.914,0,0.811688,0.012987,0.058442,0.049383,0,0.980519,0.123457,0.054054,1,40800
33,0.424242,0,0.121212,0.157895,0.757576,0,0.529412,0,0,0.15,0,1,0.25,0,0,18800
2382,0.450882,0.00042,0.197313,0.174312,0.769941,0.063812,0.636266,0.004292,0.042918,0.076313,0,0.988197,0.331021,0.056497,0.454545,35400
4363,0.47284,0.001375,0.223929,0.160435,0.81366,0.047444,0.683587,0.001692,0.020305,0.046261,0,0.989284,0.245831,0.053879,0.764706,35100
6138,0.457478,0.45536,0.173998,0.164264,0.843271,0.041219,0.707418,0.002747,0.02152,0.134364,0.413461,0.988553,0.311534,0.159174,0.6875,17900
667,0.491754,0.002998,0.070465,0.064897,0.926537,0,0.811404,0.004386,0.02193,0.057851,0.008772,0.97807,0.165289,0.144737,0.25,35700
349,0.441261,0,0.200573,0.184615,0.87106,0,0.681159,0,0.007246,0.109677,0,0.992754,0.283871,0.177778,1,51300
299,0.521739,0,0.234114,0.06993,0.886288,0,0.787402,0.007874,0.03937,0.754352,0,1,0.340425,0.333333,0.666667,48000
538,0.466543,0.223048,0.174721,0.125436,0.855019,0.022305,0.712195,0.004878,0.02439,0.199219,0.204878,0.995122,0.363281,0.148148,0,31100
2253,0.454061,0.121616,0.204172,0.152845,0.865513,0,0.692227,0.00105,0.010504,0.067581,0.105042,1,0.329089,0.050314,0.25,28300
309,0.472492,0,0.135922,0.08589,0.919094,0,0.789916,0,0,0.091603,0,1,0.122137,0.333333,1,28200
5750,0.461391,0.020348,0.172,0.142719,0.860348,0.026783,0.724572,0.00225,0.013951,0.098214,0.014852,0.991899,0.261364,0.12766,0.8,28900
2491,0.460056,0.000401,0.25291,0.211896,0.771176,0.054596,0.63035,0.003891,0.039883,0.048148,0,0.999027,0.310185,0.046448,0.5,30900
233,0.48927,0,0.206009,0.176471,0.862661,0,0.673684,0,0.010526,0.12844,0,1,0.165138,0.076923,0,14999
840,0.477381,0.004762,0.136905,0.111617,0.895238,0,0.725753,0,0.020067,0.032363,0,0.989967,0.197411,0.088889,0,58000
18341,0.484488,0.011123,0.095687,0.082496,0.90175,0.008069,0.784356,0.001687,0.032515,0.03934,0.010429,0.983742,0.174746,0.036254,0.132743,127200
31656,0.456375,0.358921,0.171026,0.142135,0.828342,0.025082,0.673667,0.00481,0.035351,0.128415,0.30974,0.991583,0.355341,0.099147,0.604096,30400
7169,0.443019,0.498535,0.175617,0.161533,0.86344,0.023574,0.711712,0.001126,0.012763,0.058325,0.421546,0.996246,0.255921,0.151344,0.758621,31200
388,0.5,0.059278,0.188144,0.14433,0.891753,0,0.735484,0,0.006452,0.093567,0.045161,1,0.239766,0.107143,0.75,25500
167,0.437126,0,0.125749,0.085106,0.916168,0,0.785714,0.017857,0.017857,0.066667,0,1,0.216667,0.230769,1,14999
5510,0.488748,0.039202,0.033031,0.036919,0.936479,0,0.844095,0.004654,0.037813,0.018836,0.041303,0.963932,0.16952,0.06181,0,85700
8700,0.495172,0.053793,0.085402,0.070811,0.861609,0.009885,0.742229,0.011303,0.066876,0.06735,0.04898,0.95573,0.410542,0.119238,0.488372,54300
53331,0.47749,0.545461,0.059421,0.056018,0.937728,0.008607,0.854511,0.004419,0.032429,0.04518,0.522673,0.637229,0.457254,0.302114,0.358491,52000
387,0.529716,0.005168,0.134367,0.087912,0.891473,0,0.727891,0,0.013605,0.169491,0.006803,0.938775,0.327684,0.111111,0.857143,20300
148,0.581081,0,0,0.016129,0.858108,0.013513,0.703704,0,0.037037,0.260274,0,0.981482,0.287671,0.142857,1,48800
454,0.5,0,0.165198,0.070485,0.929515,0.002203,0.814815,0,0.006173,0.035714,0,0.993827,0.202381,0.111111,0,44800
1583,0.468098,0.00379,0.137081,0.110451,0.887555,0,0.727116,0.005181,0.020725,0.047697,0.001727,0.946459,0.259868,0.088542,0,35300
651,0.493088,0,0.178187,0.166667,0.850998,0,0.67033,0.007326,0.014652,0.144201,0,1,0.178683,0.137931,0.857143,14999
548,0.472628,0,0.10219,0.065744,0.921533,0,0.819149,0.010638,0.026596,0.064677,0,1,0.248756,0.185185,0,22800
4756,0.476661,0.24159,0.134987,0.137806,0.857653,0.014087,0.712373,0.003749,0.029995,0.074827,0.212641,0.990895,0.358771,0.084626,0.428571,45500
8858,0.474938,0.090427,0.171145,0.123414,0.864191,0.014112,0.738848,0.005613,0.043427,0.124191,0.078877,0.979025,0.385511,0.111296,0.294118,37700
206,0.475728,0,0.203883,0.138889,0.849515,0,0.638554,0,0.012048,0.067416,0,1,0.157303,0.263158,0,14999
30030,0.487879,0.279587,0.077822,0.066974,0.904529,0.008658,0.781384,0.00482,0.041774,0.083628,0.270137,0.517995,0.484295,0.162724,0.519737,57100
126,0.452381,0,0.214286,0.15942,0.873016,0,0.709091,0,0,0.256757,0,0.981818,0.418919,0.0625,1,27100
657,0.512938,0.050228,0.070015,0.0375,0.960426,0,0.905213,0.004739,0.018957,0.014019,0.047393,0.995261,0.009346,0,0.333333,132700
1801,0.47196,0.001666,0.139367,0.104101,0.868962,0.00111,0.704828,0,0.027586,0.05599,0.001379,1,0.367188,0.065306,0.285714,27500
23186,0.466187,0.006599,0.175106,0.089036,0.861511,0,0.712554,0.000925,0.035032,0.029608,0.005239,0.988597,0.108962,0.044767,0.440945,69000
21923,0.457373,0.077179,0.185558,0.149966,0.816357,0.023309,0.659412,0.004308,0.036125,0.073964,0.070703,0.996686,0.281432,0.075953,0.529914,35100
389,0.488432,0.465296,0.18509,0.130653,0.881748,0,0.714286,0,0.027211,0.145349,0.37415,0.979592,0.197674,0.173913,0,22500
135,0.496296,0,0.37037,0.191176,0.814815,0,0.632353,0,0,0.326733,0,1,0.376238,0,0.875,14999
3280,0.469817,0.178963,0.169512,0.154112,0.896646,0.003658,0.750201,0.001612,0.011281,0.066917,0.157131,0.998388,0.311278,0.114355,1,29000
1159,0.454702,0.004314,0.166523,0.137658,0.893011,0,0.750557,0.002227,0.022272,0.076132,0.004454,0.995546,0.388889,0.126866,0,24100
821,0.482339,0,0.202192,0.108235,0.816078,0,0.650704,0.005634,0.042253,0.082687,0,1,0.27907,0.043956,0.714286,29600
41,0.439024,0,0.195122,0.086957,0.853658,0,0.705882,0,0.058824,0.26087,0,1,0.173913,0,0,14999
8894,0.453114,0.009332,0.22577,0.152755,0.852597,0,0.67167,0.003216,0.01903,0.067017,0.008041,0.998124,0.297574,0.076198,0.666667,28700
3624,0.487031,0.022627,0.084713,0.080688,0.871137,0.004139,0.730454,0.005957,0.049144,0.121073,0.022338,0.99032,0.308246,0.041284,0.454545,61500
2289,0.44692,0.548711,0.156837,0.159558,0.871996,0.005679,0.694215,0.001181,0.023613,0.072289,0.492326,0.995277,0.296824,0.134868,0.375,31000
4737,0.478151,0.000211,0.221237,0.16424,0.798184,0.022799,0.627111,0.001447,0.028944,0.117872,0.000482,0.882296,0.379149,0.061983,0.45,40600
1113,0.479784,0.004492,0.168913,0.119171,0.897574,0,0.741861,0.002326,0.006977,0.096639,0.002326,1,0.279412,0.131868,0.6,25300
1478,0.502706,0.002706,0.067659,0.032653,0.804465,0,0.654882,0.008417,0.104377,0.041936,0.001684,0.962963,0.337097,0.032895,0.666667,224800
464,0.44181,0,0.24569,0.173745,0.801724,0.034483,0.619792,0,0.015625,0.123288,0,1,0.347032,0.065574,0.6,14999
293,0.481229,0,0.170649,0.18421,0.887372,0,0.714286,0.008929,0.008929,0.11811,0,1,0.299213,0.037037,0,25600
369,0.455285,0,0.067751,0.064677,0.934959,0,0.803738,0.009346,0.018692,0.15748,0,0.663551,0.401575,0.478261,0.666667,18800
787,0.467598,0.001271,0.298602,0.178998,0.820839,0,0.627072,0,0.016575,0.0646,0,1,0.20155,0.101266,1,20000
871,0.483353,0.001148,0.179104,0.148889,0.863375,0,0.698551,0.011594,0.031884,0.070081,0,0.994203,0.242588,0.09375,1,44100
9728,0.483964,0.000514,0.197471,0.128088,0.911801,0,0.789909,0.000295,0.030392,0.023624,0.00059,0.968722,0.156151,0.076923,0.53125,182600
579,0.48532,0.100173,0.222798,0.181208,0.865285,0,0.707207,0,0.013513,0.142857,0.081081,0.905405,0.312741,0.163636,0.833333,16300
249,0.477912,0,0.172691,0.161539,0.895582,0,0.76,0,0.02,0.145299,0,1,0.222222,0.157895,0,24100
46080,0.491385,0.008572,0.109353,0.074455,0.834614,0.021615,0.682244,0.004016,0.052785,0.084452,0.010126,0.963627,0.378836,0.075892,0.49026,38700
1260,0.503968,0.002381,0.104762,0.0688,0.915079,0.007143,0.814059,0.002268,0.024943,0.039216,0,0.963719,0.233116,0.116505,0.333333,30700
14272,0.475196,0.005045,0.141116,0.083044,0.893918,0.001121,0.762254,0.001285,0.031026,0.017851,0.004406,0.993207,0.128381,0.032147,0.363636,92700
2161,0.45118,0.02869,0.16844,0.109612,0.783434,0,0.569659,0.003096,0.04644,0.078021,0.024768,0.893705,0.317793,0.023669,0.5,149900
217,0.506912,0,0.294931,0.17757,0.852535,0,0.643678,0,0.011494,0.09375,0,1,0.197917,0.111111,0,22300
38126,0.404029,0.001652,0.845696,0.340111,0.714866,0.017705,0.575124,0,0.015791,0.154937,0.001471,0.99615,0.30344,0.001155,0.557269,59600
5891,0.556103,0.147343,0.001528,0.001147,0.838737,0.158717,0.989091,0,0,0.024823,0.152727,0.901091,0.140426,0.186491,0,47500
1344,0.47247,0.228423,0.154762,0.139633,0.87872,0,0.733333,0,0.025225,0.076539,0.194595,1,0.329451,0.070652,0.833333,26800
13055,0.489008,0.016775,0.135733,0.102384,0.9018,0,0.775571,0.001479,0.034869,0.038211,0.012891,0.976331,0.220935,0.048226,0.361111,136100
541,0.508318,0.001848,0.157116,0.12406,0.868762,0,0.72093,0.004651,0.046512,0.061135,0,1,0.19214,0.060606,0.333333,35600
751,0.479361,0.001332,0.089214,0.079284,0.91478,0,0.803704,0,0.037037,0.055944,0,1,0.241259,0.046875,0.5,41600
235,0.506383,0,0.114894,0.051724,0.876596,0,0.777778,0.011111,0.077778,0.021739,0,1,0.206522,0.083333,0,41300
757,0.478203,0,0.155879,0.096202,0.908851,0,0.776224,0,0.017483,0.033784,0,1,0.168919,0.12766,0.333333,25500
3190,0.45674,0.001567,0.230407,0.196769,0.822257,0.045455,0.683388,0.002467,0.018092,0.116279,0.001645,0.912007,0.387355,0.144231,0.6875,20800
363,0.451791,0,0.181818,0.180904,0.837466,0,0.63871,0,0.019355,0.138889,0,1,0.338889,0.109091,0,14999
1378,0.45791,0,0.228592,0.220884,0.801161,0.042816,0.648881,0.003442,0.015491,0.076312,0,0.996558,0.391097,0.098837,0.7,14999
1653,0.494253,0.019964,0.049002,0.05622,0.946763,0.005445,0.868041,0.004124,0.018557,0.130824,0.016495,0.878351,0.195341,0.317757,1,28400
1653,0.457955,0.131276,0.150635,0.139509,0.704174,0.168179,0.660535,0.001672,0.013378,0.072868,0.100334,1,0.306977,0.080645,0.555556,43700
1317,0.46773,0.002278,0.182992,0.166904,0.806378,0.048595,0.679134,0.005906,0.049213,0.050467,0.001969,0.984252,0.343925,0.054054,0.125,27400
1110,0.492793,0,0.201802,0.14032,0.86036,0,0.715812,0.004274,0.040598,0.067729,0,0.995726,0.217132,0.008772,0,86600
3324,0.503309,0.008424,0.059868,0.026045,0.934717,0,0.838944,0.00455,0.027297,0.10723,0.007279,0.880801,0.238018,0.113402,0.46,69000
1009,0.474728,0.000991,0.179386,0.124528,0.880079,0.028741,0.763085,0,0.00551,0.037135,0.002755,0.988981,0.108753,0.145454,0.142857,39000
3818,0.504191,0.000786,0.055265,0.026413,0.954688,0.017286,0.898633,0.004556,0.013667,0.026607,0.001139,0.994305,0.134146,0.261261,0.375,65600
3617,0.475809,0.431573,0.153166,0.151899,0.822228,0.073542,0.73146,0.002342,0.020297,0.03901,0.381733,0.996097,0.252813,0.103448,0.136364,42200
40663,0.482207,0.156604,0.096771,0.076894,0.893786,0,0.769503,0.005002,0.053769,0.055632,0.137339,0.851754,0.325854,0.112535,0.401544,68200
915,0.472131,0.002186,0.259016,0.175983,0.8153,0.029508,0.655353,0.005222,0.020888,0.092417,0,1,0.265403,0,0.555556,15700
308,0.464286,0.136364,0.214286,0.139394,0.762987,0,0.582192,0.013699,0.047945,0.141177,0.123288,1,0.135294,0.028571,1,72900
2975,0.50084,0.012101,0.147563,0.123232,0.827899,0.009412,0.656953,0.007494,0.046628,0.063913,0.011657,0.98418,0.39205,0.037825,0.777778,103700
4736,0.474873,0.455236,0.105152,0.093285,0.877956,0.028294,0.761874,0.005135,0.033376,0.104083,0.419127,0.985879,0.413456,0.160777,0.631579,31700
1387,0.454939,0.704398,0.150685,0.167989,0.900505,0,0.734864,0,0.022964,0.069903,0.620042,0.997912,0.339806,0.144,0.25,28200
1910,0.483246,0.108377,0.111518,0.08612,0.906806,0,0.781073,0,0.029661,0.069645,0.101695,0.998588,0.261498,0.080882,0.875,35500
12422,0.415714,0.001127,0.861697,0.342381,0.719288,0.012397,0.578185,0,0.017257,0.20271,0.000659,0.995521,0.802437,0,0.42515,35200
9891,0.489334,0.000607,0.09362,0.082756,0.936002,0.018603,0.848383,0.001486,0.01152,0.090264,0,0.047566,0.509128,0.291444,0.647059,15700
613,0.458401,0,0.292007,0.171687,0.80261,0,0.607774,0.003534,0.028269,0.084142,0,1,0.294498,0.012987,0.8,14999
14729,0.472944,0.002648,0.126078,0.102538,0.905085,0.014597,0.779872,0.003426,0.021413,0.110137,0.003426,0.392077,0.405678,0.220256,0.625,24400
1470,0.487075,0.004762,0.14898,0.083554,0.944218,0,0.864963,0.001825,0.012774,0.035211,0.00365,0.998175,0.121479,0.054054,1,46000
325,0.532308,0.396923,0.135385,0.138158,0.889231,0,0.720721,0.009009,0.036036,0.119048,0.369369,1,0.301587,0.15,1,14999
120,0.508333,0,0.158333,0.067797,0.95,0,0.883721,0,0.023256,0.044444,0,1,0.222222,0,0,26100
3352,0.49821,0.074284,0.026551,0.025565,0.949582,0,0.883105,0.003653,0.025571,0.036939,0.073973,0.988128,0.105541,0.275862,0.31579,62700
1201,0.475437,0,0.103247,0.08254,0.913405,0,0.78673,0.007109,0.023697,0.016317,0,0.990521,0.226107,0.115702,0,36300
105,0.552381,0,0.085714,0.042553,0.857143,0,0.615385,0,0,0.152174,0,1,0.73913,0.090909,0,20600
30462,0.479351,0.343017,0.127831,0.092371,0.88461,0,0.735324,0.00395,0.044189,0.040462,0.319339,0.988516,0.177627,0.11742,0.1625,40400
659,0.477997,0.177542,0.179059,0.145349,0.813354,0.01214,0.655431,0.011236,0.05618,0.135922,0.161049,0.977528,0.343042,0.084906,0.8,42300
4283,0.466262,0.000467,0.135653,0.122047,0.849405,0.037123,0.729167,0.00672,0.040995,0.048593,0,0.987903,0.273657,0.079245,0.444444,30300
559,0.465116,0,0.343471,0.217391,0.796064,0.0322,0.630705,0.004149,0.020747,0.191275,0,1,0.332215,0.016949,1,14999
21841,0.465684,0.126551,0.136258,0.11868,0.817133,0.027242,0.666095,0.004345,0.044025,0.0672,0.109891,0.995769,0.37568,0.066338,0.390728,36700
249,0.477912,0,0.144578,0.115385,0.911647,0,0.810526,0.010526,0.010526,0.095238,0,1,0.561905,0,0.666667,20600
305,0.445902,0,0.334426,0.272189,0.780328,0,0.557047,0,0.006711,0.113095,0,1,0.351191,0.064516,1,16900
5184,0.456983,0.01331,0.19213,0.158437,0.853781,0.004051,0.684655,0.002816,0.022994,0.069026,0.011262,0.997184,0.232416,0.056962,0.678571,33000
7222,0.461645,0.001662,0.220022,0.168467,0.853365,0.028109,0.715203,0.001071,0.018558,0.043033,0.001784,0.997145,0.20082,0.045093,0.521739,53600
2586,0.470224,0.001547,0.139211,0.089051,0.805878,0.00232,0.653394,0.00181,0.082353,0.054748,0.00181,0.999095,0.407186,0.013441,0.111111,89700
3225,0.486202,0.004651,0.095814,0.060954,0.922791,0,0.815013,0.002681,0.030384,0.015831,0.004468,0.993744,0.152155,0.042253,0.666667,97000
4477,0.454099,0.008264,0.256198,0.165712,0.833147,0.011838,0.661157,0.000517,0.014979,0.094481,0.007231,1,0.341441,0.068027,0.772727,33600
3988,0.495737,0.156971,0.059679,0.049726,0.943581,0.001254,0.862979,0.004255,0.038298,0.023275,0.141277,0.867234,0.118038,0.355482,0.142857,104900
9578,0.477448,0.031113,0.15024,0.097702,0.769994,0.003654,0.592133,0.003337,0.07652,0.101328,0.02503,0.961859,0.365467,0.043981,0.5,182000
265,0.437736,0.003774,0.143396,0.09396,0.886792,0,0.731959,0,0.041237,0.156522,0.010309,0.886598,0.347826,0.195652,1,28300
